x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
18.7916666666667,37.2916666666667,1.0309887E-4
12.625,39.875,0.08976702
9.375,38.5416666666667,0.27068606
4.20833333333333,39.0416666666667,0.07346442
11.2916666666667,42.125,0.067513235
2.875,37.0416666666667,3.2699088E-4
7.20833333333333,38.2083333333333,0.011861692
14.7083333333333,40.2083333333333,6.5715365E-5
9.29166666666667,37.7916666666667,0.20202714
13.7916666666667,35.9583333333333,0.018456763
6.95833333333333,38.9583333333333,0.021317454
14.625,44.4583333333333,4.439662E-13
4.70833333333333,42.125,2.0528543E-9
19.7916666666667,35.9583333333333,0.0013005788
2.375,39.2083333333333,0.12129817
1.79166666666667,40.625,5.1747738E-17
0.0416666666666667,37.625,0.0025201372
17.0416666666667,32.0416666666667,0.048294116
11.0416666666667,41.125,0.6546428
7.04166666666667,43.0416666666667,0.05054906
18.875,32.7916666666667,0.027813992
15.9583333333333,37.2916666666667,7.387168E-4
18.2083333333333,35.625,1.3254696E-4
3.375,41.0416666666667,1.9219803E-4
16.375,41.4583333333333,0.13108179
2.04166666666667,40.875,4.5048656E-11
7.79166666666667,43.375,0.011613193
11.875,39.2916666666667,0.014786839
19.2083333333333,40.4583333333333,8.331952E-11
12.9583333333333,44.7083333333333,0.0
18.5416666666667,30.7083333333333,0.06927057
19.7916666666667,39.2083333333333,7.566812E-4
7.79166666666667,37.875,0.0063227033
14.4583333333333,38.875,0.020037731
15.9583333333333,36.5416666666667,3.6010105E-4
18.5416666666667,34.625,2.0821759E-4
14.5416666666667,36.4583333333333,0.031428315
5.95833333333333,39.9583333333333,0.0012040342
14.875,35.0416666666667,0.005954102
7.45833333333333,37.2916666666667,2.3787371E-4
5.45833333333333,39.4583333333333,0.0030055789
5.375,38.625,0.01146726
16.5416666666667,37.2083333333333,3.0952875E-4
17.0416666666667,35.4583333333333,1.5793275E-4
14.0416666666667,35.2083333333333,0.013427893
17.5416666666667,41.0416666666667,0.7146345
19.4583333333333,36.125,0.0010803932
17.4583333333333,33.7916666666667,0.0067709396
10.7916666666667,40.9583333333333,0.48373207
12.2083333333333,36.0416666666667,0.14131048
9.125,37.375,0.11163807
5.29166666666667,40.875,0.020691553
10.2916666666667,39.4583333333333,0.074151985
4.04166666666667,37.0416666666667,2.037616E-4
13.375,40.125,0.0074766427
3.20833333333333,38.2916666666667,0.0027980872
11.4583333333333,39.5416666666667,0.00777286
0.958333333333333,40.7083333333333,3.4978548E-21
19.2916666666667,31.5416666666667,0.061276305
13.0416666666667,34.375,0.058268256
12.0416666666667,33.5416666666667,0.032250825
8.625,44.2083333333333,0.33834615
17.875,35.0416666666667,0.0057557337
13.4583333333333,43.9583333333333,3.533804E-27
3.45833333333333,43.2083333333333,6.065702E-9
12.5416666666667,34.2083333333333,0.0647921
17.375,32.9583333333333,0.015134735
15.2083333333333,33.7916666666667,0.0720482
15.7083333333333,31.7083333333333,0.07557133
15.7916666666667,37.7916666666667,0.08435341
14.2916666666667,39.4583333333333,0.002304015
18.9583333333333,31.5416666666667,0.06298256
10.0416666666667,37.625,0.019449295
3.20833333333333,37.4583333333333,1.3669226E-5
14.2083333333333,34.7083333333333,0.032489866
16.875,42.875,1.6247884E-13
14.2916666666667,35.5416666666667,0.021279845
14.875,34.9583333333333,0.0068049226
17.625,36.125,1.16841984E-4
12.2083333333333,37.375,0.40388176
8.125,38.875,0.31073895
1.625,40.7916666666667,2.4080571E-17
19.4583333333333,39.0416666666667,0.016804956
13.125,34.125,0.064031586
2.95833333333333,37.7916666666667,0.0010364029
6.125,37.2916666666667,1.0024972E-5
12.7916666666667,35.5416666666667,0.06695219
11.5416666666667,34.9583333333333,0.0024191565
16.2916666666667,34.125,0.013201002
18.2916666666667,34.5416666666667,2.1622387E-4
15.125,32.625,0.04432211
12.875,44.875,0.0
16.7916666666667,32.375,0.03968821
2.29166666666667,39.7083333333333,0.04105114
11.7083333333333,39.625,0.0043142163
12.7083333333333,37.0416666666667,0.25740424
17.5416666666667,42.625,1.08597064E-13
13.9583333333333,39.625,0.009021169
3.79166666666667,40.375,5.0959847E-4
9.70833333333333,42.9583333333333,0.49877486
16.2916666666667,33.9583333333333,0.021061653
19.7916666666667,34.2083333333333,1.4560945E-4
13.625,40.2916666666667,0.0014404681
11.9583333333333,34.7916666666667,0.022906723
6.70833333333333,38.125,0.00843415
13.875,44.125,3.6497615E-12
11.7916666666667,37.5416666666667,0.3215988
5.125,40.5416666666667,0.0028322812
1.79166666666667,37.7916666666667,3.5766553E-4
18.9583333333333,41.125,1.0258111E-22
16.7916666666667,31.5416666666667,0.0845562
11.0416666666667,40.2916666666667,0.02746994
17.5416666666667,36.625,2.7390424E-4
12.2916666666667,33.625,0.0549386
10.875,36.2083333333333,0.02055115
15.125,42.375,0.006539103
8.625,43.0416666666667,0.58771163
17.9583333333333,35.4583333333333,1.2896112E-4
4.375,37.625,4.800709E-5
16.9583333333333,35.375,1.4189526E-4
9.95833333333333,42.375,0.32788777
5.54166666666667,42.125,0.086228795
16.7916666666667,34.7083333333333,0.0039009014
18.0416666666667,31.5416666666667,0.0532522
19.5416666666667,36.7916666666667,3.6508462E-4
2.79166666666667,39.125,0.36173317
15.0416666666667,35.0416666666667,0.0056823697
16.9583333333333,32.7083333333333,0.022772405
12.625,45.2916666666667,0.0
5.54166666666667,40.4583333333333,0.0019462962
12.375,35.2916666666667,0.05841282
5.45833333333333,42.2916666666667,0.007023901
17.625,32.125,0.038131177
19.125,37.0416666666667,1.6149129E-4
17.7916666666667,42.2083333333333,5.957597E-10
19.7916666666667,39.5416666666667,3.0515832E-5
10.7916666666667,39.125,0.034488514
19.9583333333333,36.2083333333333,8.9433073E-4
3.20833333333333,38.7083333333333,0.0067011127
1.20833333333333,38.0416666666667,0.001922038
14.4583333333333,33.2916666666667,0.012428135
19.7083333333333,38.4583333333333,0.0062219957
9.70833333333333,37.625,0.113744564
1.79166666666667,40.2083333333333,4.351813E-8
13.4583333333333,33.875,0.10067518
5.625,38.0416666666667,0.0050629075
12.4583333333333,35.2083333333333,0.061467893
18.2083333333333,41.625,3.3512258E-4
3.375,39.9583333333333,0.014514501
13.0416666666667,44.7916666666667,0.0
16.7916666666667,36.5416666666667,4.2020797E-4
15.2916666666667,34.9583333333333,0.0064430013
17.0416666666667,36.125,2.4276171E-4
18.4583333333333,32.4583333333333,0.026900196
17.4583333333333,38.625,0.07042907
12.125,33.625,0.038779017
8.54166666666667,38.625,0.31088427
12.625,36.7916666666667,0.1593872
3.70833333333333,39.7916666666667,0.02672785
19.625,36.375,8.240948E-4
15.4583333333333,42.625,0.8843525
6.45833333333333,38.4583333333333,0.011257441
17.125,39.875,0.0031918394
14.7083333333333,44.4583333333333,1.714897E-12
12.0416666666667,33.4583333333333,0.034392565
18.7083333333333,39.375,0.19916384
20.0416666666667,33.375,0.0018296955
18.125,31.625,0.04787059
3.875,39.9583333333333,0.004354472
18.4583333333333,40.7916666666667,0.018277751
17.5416666666667,36.5416666666667,2.4723692E-4
14.2916666666667,39.5416666666667,0.002261751
15.125,33.2916666666667,0.03418838
6.875,37.2083333333333,0.003053966
15.875,34.625,0.014942676
0.375,37.875,0.0026103968
11.4583333333333,38.125,0.22146255
18.0416666666667,38.7916666666667,0.01954533
0.958333333333333,37.0416666666667,6.4475526E-4
1.79166666666667,37.875,4.5593674E-4
18.875,40.875,1.0268921E-15
2.04166666666667,38.875,0.18958426
16.7083333333333,38.4583333333333,0.10455018
10.4583333333333,37.7083333333333,0.032796986
1.45833333333333,37.9583333333333,7.559999E-4
9.375,38.2083333333333,0.3934577
8.79166666666667,38.125,0.09372175
16.375,42.125,0.07608012
13.7916666666667,34.5416666666667,0.044505987
13.4583333333333,36.7083333333333,0.026020661
5.29166666666667,41.125,0.058117144
3.29166666666667,38.7083333333333,0.007473177
6.625,37.125,0.0015293466
15.7916666666667,34.375,0.026990702
1.29166666666667,39.375,0.017528389
19.0416666666667,39.9583333333333,0.0012698914
19.625,35.0416666666667,8.4357423E-4
13.7083333333333,33.0416666666667,0.0063405023
18.9583333333333,40.2916666666667,1.0761322E-5
2.875,40.625,1.82127E-4
12.125,38.875,0.028549641
8.54166666666667,43.625,0.06498659
14.4583333333333,39.7916666666667,0.022494044
18.4583333333333,32.625,0.02504542
6.375,42.7916666666667,0.044347867
2.375,37.875,0.001003931
18.7916666666667,36.7916666666667,1.03996135E-4
2.70833333333333,40.5416666666667,1.399986E-4
13.7916666666667,35.4583333333333,0.019653054
18.9583333333333,35.375,1.717335E-4
2.54166666666667,37.375,5.4616877E-4
4.79166666666667,41.2916666666667,0.04987271
0.208333333333333,36.625,9.135082E-6
17.7083333333333,31.2083333333333,0.08902993
20.0416666666667,36.625,0.0011108217
18.2083333333333,39.0416666666667,0.008448976
2.79166666666667,38.625,0.006893204
0.958333333333333,40.4583333333333,2.6957405E-27
17.375,33.625,0.010155851
6.29166666666667,38.7916666666667,0.015920818
18.4583333333333,38.125,6.633728E-4
0.791666666666667,37.2916666666667,3.0673883E-4
3.125,42.875,0.043972615
13.875,36.9583333333333,0.03647814
19.9583333333333,31.2916666666667,0.088134594
13.625,40.5416666666667,8.733691E-5
11.125,36.4583333333333,0.011193989
4.375,39.0416666666667,0.08761508
13.5416666666667,40.875,5.1674584E-4
10.4583333333333,42.2916666666667,0.37023616
5.70833333333333,38.125,0.0049194223
12.875,45.125,0.0
17.4583333333333,42.4583333333333,2.929697E-13
7.20833333333333,38.2916666666667,0.014503232
17.9583333333333,39.7083333333333,0.1967286
18.5416666666667,38.5416666666667,0.0011878657
1.04166666666667,38.2916666666667,0.034175362
16.625,35.625,1.1994567E-4
17.4583333333333,36.9583333333333,1.4555297E-4
14.375,40.625,8.046692E-5
11.7083333333333,40.7916666666667,0.19080245
2.70833333333333,39.0416666666667,0.37083492
5.04166666666667,42.7916666666667,0.0
13.875,38.5416666666667,0.07059464
2.79166666666667,37.125,8.3760725E-4
18.125,39.2083333333333,0.0077390037
11.2083333333333,36.125,0.017115073
17.9583333333333,34.7083333333333,1.7632858E-4
12.7916666666667,45.2916666666667,0.0
14.875,43.2916666666667,0.04645545
5.20833333333333,42.2083333333333,1.4611172E-4
19.0416666666667,33.875,2.0270063E-4
5.45833333333333,37.125,6.997271E-5
2.95833333333333,39.2083333333333,0.34869736
18.875,37.5416666666667,1.3236766E-4
18.2916666666667,40.625,0.1582177
15.2083333333333,36.5416666666667,0.13042617
16.0416666666667,34.7916666666667,0.016329926
4.95833333333333,42.625,0.0
10.0416666666667,42.7083333333333,0.1473101
17.0416666666667,36.2916666666667,3.672113E-4
17.7916666666667,36.7083333333333,1.9979084E-4
13.0416666666667,33.875,0.09236743
18.2083333333333,37.7916666666667,0.0010865818
3.95833333333333,40.7083333333333,4.5512558E-4
10.875,41.875,0.28447247
15.5416666666667,39.0416666666667,0.0077595497
13.5416666666667,40.125,0.01178365
8.125,43.7916666666667,0.12332019
4.875,37.875,0.003397264
15.375,36.0416666666667,0.12707484
14.0416666666667,44.2083333333333,7.768908E-15
4.70833333333333,42.625,0.0
19.2083333333333,36.875,1.5832504E-4
15.4583333333333,36.5416666666667,0.124384426
11.9583333333333,35.875,0.10584938
19.125,38.5416666666667,0.0015395851
15.4583333333333,35.125,0.00898634
2.04166666666667,38.0416666666667,0.0017204933
4.70833333333333,41.625,0.022555117
15.0416666666667,39.5416666666667,0.11174345
3.375,41.875,0.1632645
13.7916666666667,39.125,0.0070695095
8.20833333333333,38.2083333333333,0.017126773
7.95833333333333,37.875,0.00987753
12.125,37.2083333333333,0.32072452
13.125,45.125,0.0
13.625,39.625,0.009011245
13.375,41.125,0.001126616
7.875,43.5416666666667,0.016141199
12.7083333333333,38.5416666666667,0.03294877
20.0416666666667,38.125,0.0015533781
6.125,38.625,0.012440319
17.4583333333333,38.5416666666667,0.07569473
12.2083333333333,36.2916666666667,0.17094986
11.625,33.875,0.023185799
8.79166666666667,43.125,0.6161028
11.9583333333333,38.7083333333333,0.10462662
18.625,37.7916666666667,2.6377436E-4
19.0416666666667,34.2916666666667,1.1902937E-4
1.45833333333333,37.0416666666667,0.0014657922
11.9583333333333,39.5416666666667,0.0025425672
15.625,35.9583333333333,0.07657188
8.70833333333333,38.0416666666667,0.08147197
17.9583333333333,38.5416666666667,0.0149902515
13.625,33.7083333333333,0.027454033
15.2916666666667,39.7916666666667,0.098844156
10.375,37.2083333333333,0.0027566692
2.375,37.9583333333333,0.0010453064
17.625,39.5416666666667,0.040425368
12.875,38.4583333333333,0.066717766
17.375,37.0416666666667,2.1295124E-4
14.7083333333333,44.375,6.896228E-14
11.2083333333333,36.4583333333333,0.040343106
5.95833333333333,42.7083333333333,5.4607317E-5
19.2083333333333,37.125,1.8027918E-4
5.125,39.375,0.0054108095
0.291666666666667,39.125,0.0015230571
10.875,38.7083333333333,0.39507657
8.375,38.2083333333333,0.017881917
10.2916666666667,37.2083333333333,0.002712526
18.7916666666667,38.9583333333333,0.042755786
3.70833333333333,41.0416666666667,0.0010292135
6.04166666666667,38.125,0.0063329414
13.2916666666667,34.375,0.05844734
0.708333333333333,36.625,0.0015147715
10.5416666666667,37.125,0.0067422893
17.2083333333333,37.625,0.0023571393
15.875,36.7916666666667,0.0016160595
4.95833333333333,40.5416666666667,0.0023078434
1.54166666666667,37.125,0.0012538544
14.875,34.125,0.0822495
8.125,38.2916666666667,0.016207974
19.4583333333333,35.2083333333333,6.426717E-4
4.875,41.5416666666667,0.07206197
18.625,41.4583333333333,1.6150959E-11
14.375,43.2916666666667,6.8127E-5
11.4583333333333,35.9583333333333,0.031981837
17.7916666666667,41.7083333333333,0.011800229
10.5416666666667,41.875,0.6356696
13.625,39.4583333333333,0.0021229058
3.70833333333333,38.375,0.0042383373
15.2916666666667,36.875,0.04408087
18.7916666666667,31.375,0.059031416
12.7083333333333,37.125,0.3509368
18.7916666666667,37.4583333333333,1.3132606E-4
17.7916666666667,42.2916666666667,2.8644528E-10
11.4583333333333,37.625,0.24376988
6.625,42.7916666666667,0.096781805
13.2916666666667,45.4583333333333,0.0
4.625,41.625,0.010049282
14.125,33.375,0.0058694044
13.375,39.9583333333333,0.009438324
10.2916666666667,39.9583333333333,0.057111707
12.7916666666667,40.625,8.0746495E-6
13.7916666666667,40.4583333333333,9.214969E-5
6.79166666666667,38.375,0.012257558
15.2083333333333,33.125,0.03194068
19.7916666666667,35.2083333333333,0.0012161232
2.875,40.4583333333333,5.51603E-4
10.7916666666667,39.2083333333333,0.04132332
8.125,38.7916666666667,0.24617523
18.2916666666667,31.2916666666667,0.056928016
18.5416666666667,34.2916666666667,5.5356405E-4
18.4583333333333,40.875,0.007838787
11.5416666666667,40.375,0.031806026
12.625,45.0416666666667,0.0
11.7916666666667,35.9583333333333,0.10444615
13.375,39.2083333333333,9.7605976E-4
3.79166666666667,37.2916666666667,2.5333761E-6
12.375,41.375,7.707102E-6
5.375,39.2083333333333,0.007877182
16.4583333333333,32.9583333333333,0.02773194
17.5416666666667,31.7916666666667,0.056613743
11.0416666666667,41.7083333333333,0.26101434
13.7916666666667,34.625,0.042495117
17.125,34.2083333333333,0.0064120237
13.7083333333333,35.2916666666667,0.026859922
4.20833333333333,39.4583333333333,0.039694507
16.375,41.875,0.489209
3.45833333333333,39.5416666666667,0.18112202
0.458333333333333,37.2916666666667,8.085552E-4
11.7916666666667,35.2916666666667,0.014507228
12.9583333333333,39.375,0.0019431253
18.7083333333333,33.625,0.0012715202
17.375,33.2083333333333,0.011069587
19.5416666666667,36.4583333333333,6.967468E-4
15.5416666666667,36.2916666666667,0.035592064
9.70833333333333,43.9583333333333,0.0119148595
1.54166666666667,37.9583333333333,9.879746E-4
13.7916666666667,34.375,0.05269022
9.79166666666667,37.5416666666667,0.067895845
3.29166666666667,41.2083333333333,1.01853126E-4
4.20833333333333,42.7083333333333,0.0
14.0416666666667,33.0416666666667,0.008841286
16.4583333333333,42.375,1.21927485E-4
16.375,31.375,0.07177732
4.79166666666667,41.0416666666667,0.03638342
14.5416666666667,34.7916666666667,0.016910257
6.375,39.875,0.0026021556
6.45833333333333,39.375,0.009766431
12.625,34.875,0.06235912
1.70833333333333,40.375,7.21126E-14
14.375,43.375,3.656124E-4
14.9583333333333,38.7916666666667,0.01090621
13.2083333333333,33.5416666666667,0.0036496536
15.9583333333333,34.875,0.015167412
9.29166666666667,38.375,0.13631058
15.7916666666667,36.125,1.6060224E-4
4.875,39.9583333333333,3.3096617E-4
1.29166666666667,39.7083333333333,3.3705312E-4
11.7083333333333,35.5416666666667,0.01826073
3.70833333333333,37.5416666666667,5.532879E-6
16.4583333333333,35.2083333333333,0.007882199
16.2083333333333,42.0416666666667,0.2632787
11.5416666666667,34.4583333333333,0.005437854
16.875,35.7083333333333,1.5052283E-4
17.4583333333333,33.625,0.009662171
3.875,38.7083333333333,0.016925903
0.625,39.2083333333333,0.00540719
10.0416666666667,37.9583333333333,0.19798973
14.4583333333333,38.125,0.15054795
2.54166666666667,39.2083333333333,0.19267294
3.625,39.125,0.044105772
16.125,31.875,0.058814812
14.5416666666667,35.125,0.007543803
13.9583333333333,44.4583333333333,2.208761E-19
7.29166666666667,42.9583333333333,0.05804583
12.125,41.375,3.400717E-5
18.375,35.5416666666667,1.4298799E-4
11.5416666666667,34.7916666666667,0.0026689852
13.2916666666667,35.4583333333333,0.052680284
18.5416666666667,35.625,1.58644E-4
5.70833333333333,39.4583333333333,0.0037097493
14.2916666666667,36.5416666666667,0.013945197
12.7083333333333,45.125,0.0
15.625,31.7916666666667,0.075358905
3.95833333333333,41.2083333333333,0.0037340277
17.125,31.2083333333333,0.092937365
11.2083333333333,39.375,0.021589758
12.9583333333333,35.875,0.05783484
3.79166666666667,42.875,8.255213E-25
15.625,42.375,0.81045437
18.4583333333333,39.125,0.032100774
1.45833333333333,40.7916666666667,5.090983E-24
0.791666666666667,37.625,4.323285E-4
17.875,36.9583333333333,1.2864392E-4
14.2916666666667,44.875,0.0069911173
13.7083333333333,36.5416666666667,0.008799542
19.125,35.4583333333333,2.0167422E-4
14.125,34.7916666666667,0.026528658
11.2916666666667,35.7916666666667,0.013135048
13.9583333333333,38.375,0.072939105
16.375,35.0416666666667,0.0032281643
18.0416666666667,33.9583333333333,0.0023421594
5.54166666666667,42.625,1.4855838E-13
18.7083333333333,34.7916666666667,1.4015324E-4
10.375,37.625,0.0106734065
13.2083333333333,44.2916666666667,0.0
10.125,37.875,0.11429534
13.625,40.375,3.418118E-4
3.79166666666667,39.125,0.048088495
14.2083333333333,43.375,1.7799532E-4
18.0416666666667,33.7083333333333,0.0038726055
17.5416666666667,34.625,9.946378E-4
12.5416666666667,44.625,0.0
10.9583333333333,40.2916666666667,0.035976037
16.2083333333333,34.2916666666667,0.015431717
16.2083333333333,34.875,0.01947599
2.45833333333333,41.125,9.605506E-6
0.125,37.875,4.5850733E-4
5.375,40.2916666666667,8.787142E-4
17.4583333333333,37.125,1.7901983E-4
16.5416666666667,32.9583333333333,0.026029773
16.9583333333333,31.625,0.07952091
19.0416666666667,31.5416666666667,0.06334447
4.29166666666667,36.9583333333333,2.9510565E-4
18.0416666666667,38.2083333333333,0.0064657787
5.375,36.875,2.518357E-4
14.2083333333333,34.875,0.018593844
19.125,34.125,1.1810773E-4
8.95833333333333,38.625,0.33699137
