x,y,Clamping
9.70833333333333,42.9583333333333,0.0
16.2916666666667,33.9583333333333,0.019524911
19.7916666666667,34.2083333333333,1.2290198E-4
13.625,40.2916666666667,0.0
11.9583333333333,34.7916666666667,0.015301938
6.70833333333333,38.125,0.0
13.875,44.125,0.0
11.7916666666667,37.5416666666667,0.0
5.125,40.5416666666667,0.0
1.79166666666667,37.7916666666667,0.0
18.9583333333333,41.125,0.0
16.7916666666667,31.5416666666667,0.08157809
11.0416666666667,40.2916666666667,0.0
17.5416666666667,36.625,1.2102232E-4
12.2916666666667,33.625,0.048127327
10.875,36.2083333333333,0.0
15.125,42.375,0.0
8.625,43.0416666666667,0.0
17.9583333333333,35.4583333333333,1.1546949E-4
4.375,37.625,0.0
16.9583333333333,35.375,1.1012008E-4
9.95833333333333,42.375,0.0
5.54166666666667,42.125,0.0
16.7916666666667,34.7083333333333,0.0032611976
18.0416666666667,31.5416666666667,0.05120611
19.5416666666667,36.7916666666667,7.944993E-5
2.79166666666667,39.125,0.0
15.0416666666667,35.0416666666667,0.0044487067
16.9583333333333,32.7083333333333,0.021801904
12.625,45.2916666666667,0.0
5.54166666666667,40.4583333333333,0.0
12.375,35.2916666666667,0.017355863
5.45833333333333,42.2916666666667,0.0
17.625,32.125,0.03653522
19.125,37.0416666666667,2.0823505E-5
17.7916666666667,42.2083333333333,0.0
19.7916666666667,39.5416666666667,0.0
10.7916666666667,39.125,0.0
19.9583333333333,36.2083333333333,3.9455196E-4
3.20833333333333,38.7083333333333,0.0
1.20833333333333,38.0416666666667,0.0
14.4583333333333,33.2916666666667,0.011813719
19.7083333333333,38.4583333333333,0.0
9.70833333333333,37.625,0.0
1.79166666666667,40.2083333333333,0.0
13.4583333333333,33.875,0.09084097
5.625,38.0416666666667,0.0
12.4583333333333,35.2083333333333,0.023626853
18.2083333333333,41.625,0.0
3.375,39.9583333333333,0.0
13.0416666666667,44.7916666666667,0.0
16.7916666666667,36.5416666666667,1.5065064E-4
15.2916666666667,34.9583333333333,0.0052254964
17.0416666666667,36.125,1.3045172E-4
18.4583333333333,32.4583333333333,0.025447613
17.4583333333333,38.625,0.0
12.125,33.625,0.03382245
8.54166666666667,38.625,0.0
12.625,36.7916666666667,0.0
3.70833333333333,39.7916666666667,0.0
19.625,36.375,3.2694655E-4
15.4583333333333,42.625,0.0
6.45833333333333,38.4583333333333,0.0
17.125,39.875,0.0
14.7083333333333,44.4583333333333,0.0
12.0416666666667,33.4583333333333,0.030429881
18.7083333333333,39.375,0.0
20.0416666666667,33.375,0.0016901438
18.125,31.625,0.046004348
3.875,39.9583333333333,0.0
18.4583333333333,40.7916666666667,0.0
17.5416666666667,36.5416666666667,1.1546086E-4
14.2916666666667,39.5416666666667,0.0
15.125,33.2916666666667,0.03264824
6.875,37.2083333333333,0.0
15.875,34.625,0.013049789
0.375,37.875,0.0
11.4583333333333,38.125,0.0
18.0416666666667,38.7916666666667,0.0
0.958333333333333,37.0416666666667,0.0
1.79166666666667,37.875,0.0
18.875,40.875,0.0
2.04166666666667,38.875,0.0
16.7083333333333,38.4583333333333,0.0
10.4583333333333,37.7083333333333,0.0
1.45833333333333,37.9583333333333,0.0
9.375,38.2083333333333,0.0
8.79166666666667,38.125,0.0
16.375,42.125,0.0
13.7916666666667,34.5416666666667,0.03764489
13.4583333333333,36.7083333333333,0.0
5.29166666666667,41.125,0.0
3.29166666666667,38.7083333333333,0.0
6.625,37.125,0.0
15.7916666666667,34.375,0.024418443
1.29166666666667,39.375,0.0
19.0416666666667,39.9583333333333,0.0
19.625,35.0416666666667,5.824347E-4
13.7083333333333,33.0416666666667,0.0057900874
18.9583333333333,40.2916666666667,0.0
2.875,40.625,0.0
12.125,38.875,0.0
8.54166666666667,43.625,0.0
14.4583333333333,39.7916666666667,0.0
18.4583333333333,32.625,0.023533653
6.375,42.7916666666667,0.0
2.375,37.875,0.0
18.7916666666667,36.7916666666667,6.705534E-5
2.70833333333333,40.5416666666667,0.0
13.7916666666667,35.4583333333333,0.010019703
18.9583333333333,35.375,1.3566458E-4
2.54166666666667,37.375,0.0
4.79166666666667,41.2916666666667,0.0
0.208333333333333,36.625,0.0
17.7083333333333,31.2083333333333,0.08620222
20.0416666666667,36.625,2.9029875E-4
18.2083333333333,39.0416666666667,0.0
2.79166666666667,38.625,0.0
0.958333333333333,40.4583333333333,0.0
17.375,33.625,0.009234716
6.29166666666667,38.7916666666667,0.0
18.4583333333333,38.125,0.0
0.791666666666667,37.2916666666667,0.0
3.125,42.875,0.007190451
13.875,36.9583333333333,0.0
19.9583333333333,31.2916666666667,0.0811051
13.625,40.5416666666667,0.0
11.125,36.4583333333333,0.0
4.375,39.0416666666667,0.0
13.5416666666667,40.875,0.0
10.4583333333333,42.2916666666667,0.0
5.70833333333333,38.125,0.0
12.875,45.125,0.0
17.4583333333333,42.4583333333333,0.0
7.20833333333333,38.2916666666667,0.0
17.9583333333333,39.7083333333333,0.0
18.5416666666667,38.5416666666667,0.0
1.04166666666667,38.2916666666667,0.0
16.625,35.625,1.02458136E-4
17.4583333333333,36.9583333333333,4.7677066E-5
14.375,40.625,0.0
11.7083333333333,40.7916666666667,0.0
2.70833333333333,39.0416666666667,0.0
5.04166666666667,42.7916666666667,0.0
13.875,38.5416666666667,0.0
2.79166666666667,37.125,0.0
18.125,39.2083333333333,0.0
11.2083333333333,36.125,0.0
17.9583333333333,34.7083333333333,1.4245052E-4
12.7916666666667,45.2916666666667,0.0
14.875,43.2916666666667,0.0
5.20833333333333,42.2083333333333,0.0
19.0416666666667,33.875,1.7880293E-4
5.45833333333333,37.125,0.0
2.95833333333333,39.2083333333333,0.0
18.875,37.5416666666667,0.0
18.2916666666667,40.625,0.0
15.2083333333333,36.5416666666667,0.0
16.0416666666667,34.7916666666667,0.013369843
4.95833333333333,42.625,0.0
10.0416666666667,42.7083333333333,0.0
17.0416666666667,36.2916666666667,1.7880705E-4
17.7916666666667,36.7083333333333,8.757566E-5
13.0416666666667,33.875,0.082020074
18.2083333333333,37.7916666666667,0.0
3.95833333333333,40.7083333333333,0.0
10.875,41.875,0.0
15.5416666666667,39.0416666666667,0.0
13.5416666666667,40.125,0.0
8.125,43.7916666666667,0.0
4.875,37.875,0.0
15.375,36.0416666666667,0.0
14.0416666666667,44.2083333333333,0.0
4.70833333333333,42.625,0.0
19.2083333333333,36.875,3.6324218E-5
15.4583333333333,36.5416666666667,0.0
11.9583333333333,35.875,0.0
19.125,38.5416666666667,0.0
15.4583333333333,35.125,0.006214242
2.04166666666667,38.0416666666667,0.0
4.70833333333333,41.625,0.0
15.0416666666667,39.5416666666667,0.0
3.375,41.875,0.0
13.7916666666667,39.125,0.0
8.20833333333333,38.2083333333333,0.0
7.95833333333333,37.875,0.0
12.125,37.2083333333333,0.0
13.125,45.125,0.0
13.625,39.625,0.0
13.375,41.125,0.0
7.875,43.5416666666667,0.0
12.7083333333333,38.5416666666667,0.0
20.0416666666667,38.125,0.0
6.125,38.625,0.0
17.4583333333333,38.5416666666667,0.0
12.2083333333333,36.2916666666667,0.0
11.625,33.875,0.020138903
8.79166666666667,43.125,0.0
11.9583333333333,38.7083333333333,0.0
18.625,37.7916666666667,0.0
19.0416666666667,34.2916666666667,1.08248285E-4
1.45833333333333,37.0416666666667,0.0
11.9583333333333,39.5416666666667,0.0
15.625,35.9583333333333,0.0
8.70833333333333,38.0416666666667,0.0
17.9583333333333,38.5416666666667,0.0
13.625,33.7083333333333,0.025377888
15.2916666666667,39.7916666666667,0.0
10.375,37.2083333333333,0.0
2.375,37.9583333333333,0.0
17.625,39.5416666666667,0.0
12.875,38.4583333333333,0.0
17.375,37.0416666666667,5.941263E-5
14.7083333333333,44.375,0.0
11.2083333333333,36.4583333333333,0.0
5.95833333333333,42.7083333333333,0.0
19.2083333333333,37.125,1.51857075E-5
5.125,39.375,0.0
0.291666666666667,39.125,0.0
10.875,38.7083333333333,0.0
8.375,38.2083333333333,0.0
10.2916666666667,37.2083333333333,1.7170898E-7
18.7916666666667,38.9583333333333,0.0
3.70833333333333,41.0416666666667,0.0
6.04166666666667,38.125,0.0
13.2916666666667,34.375,0.04749168
0.708333333333333,36.625,0.0
10.5416666666667,37.125,0.0
17.2083333333333,37.625,0.0
15.875,36.7916666666667,0.0
4.95833333333333,40.5416666666667,0.0
1.54166666666667,37.125,0.0
14.875,34.125,0.07622405
8.125,38.2916666666667,0.0
19.4583333333333,35.2083333333333,4.3796084E-4
4.875,41.5416666666667,0.0
18.625,41.4583333333333,0.0
14.375,43.2916666666667,0.0
11.4583333333333,35.9583333333333,0.0
17.7916666666667,41.7083333333333,0.0
10.5416666666667,41.875,0.0
13.625,39.4583333333333,0.0
3.70833333333333,38.375,0.0
15.2916666666667,36.875,0.0
18.7916666666667,31.375,0.05664705
12.7083333333333,37.125,0.0
18.7916666666667,37.4583333333333,0.0
17.7916666666667,42.2916666666667,0.0
11.4583333333333,37.625,0.0
6.625,42.7916666666667,0.0
13.2916666666667,45.4583333333333,0.0
4.625,41.625,0.0
14.125,33.375,0.005555829
13.375,39.9583333333333,0.0
10.2916666666667,39.9583333333333,0.0
12.7916666666667,40.625,0.0
13.7916666666667,40.4583333333333,0.0
6.79166666666667,38.375,0.0
15.2083333333333,33.125,0.030588927
19.7916666666667,35.2083333333333,7.9641724E-4
2.875,40.4583333333333,0.0
10.7916666666667,39.2083333333333,0.0
8.125,38.7916666666667,0.0
18.2916666666667,31.2916666666667,0.054794855
18.5416666666667,34.2916666666667,4.6654485E-4
18.4583333333333,40.875,0.0
11.5416666666667,40.375,0.0
12.625,45.0416666666667,0.0
11.7916666666667,35.9583333333333,0.0
13.375,39.2083333333333,0.0
3.79166666666667,37.2916666666667,0.0
12.375,41.375,0.0
5.375,39.2083333333333,0.0
16.4583333333333,32.9583333333333,0.026530882
17.5416666666667,31.7916666666667,0.05445833
11.0416666666667,41.7083333333333,0.0
13.7916666666667,34.625,0.03518588
17.125,34.2083333333333,0.0056865886
13.7083333333333,35.2916666666667,0.014475321
4.20833333333333,39.4583333333333,0.0
16.375,41.875,0.0
3.45833333333333,39.5416666666667,0.0
0.458333333333333,37.2916666666667,0.0
11.7916666666667,35.2916666666667,0.0063772923
12.9583333333333,39.375,0.0
18.7083333333333,33.625,0.0011428798
17.375,33.2083333333333,0.010340784
19.5416666666667,36.4583333333333,2.6453123E-4
15.5416666666667,36.2916666666667,0.0
9.70833333333333,43.9583333333333,0.0
1.54166666666667,37.9583333333333,0.0
13.7916666666667,34.375,0.046016645
9.79166666666667,37.5416666666667,0.0
3.29166666666667,41.2083333333333,0.0
4.20833333333333,42.7083333333333,0.0
14.0416666666667,33.0416666666667,0.008239409
16.4583333333333,42.375,0.0
16.375,31.375,0.06876948
4.79166666666667,41.0416666666667,0.0
14.5416666666667,34.7916666666667,0.014505808
6.375,39.875,0.0
6.45833333333333,39.375,0.0
12.625,34.875,0.03169201
1.70833333333333,40.375,0.0
14.375,43.375,0.0
14.9583333333333,38.7916666666667,0.0
13.2083333333333,33.5416666666667,0.0033340766
15.9583333333333,34.875,0.012106665
9.29166666666667,38.375,0.0
15.7916666666667,36.125,0.0
4.875,39.9583333333333,0.0
1.29166666666667,39.7083333333333,0.0
11.7083333333333,35.5416666666667,0.0028243733
3.70833333333333,37.5416666666667,0.0
16.4583333333333,35.2083333333333,0.0052303122
16.2083333333333,42.0416666666667,0.0
11.5416666666667,34.4583333333333,0.0043783886
16.875,35.7083333333333,1.2969185E-4
17.4583333333333,33.625,0.008760809
3.875,38.7083333333333,0.0
0.625,39.2083333333333,0.0
10.0416666666667,37.9583333333333,0.0
14.4583333333333,38.125,0.0
2.54166666666667,39.2083333333333,0.0
3.625,39.125,0.0
16.125,31.875,0.05677247
14.5416666666667,35.125,0.0058258646
13.9583333333333,44.4583333333333,0.0
7.29166666666667,42.9583333333333,0.0
12.125,41.375,0.0
18.375,35.5416666666667,1.312452E-4
11.5416666666667,34.7916666666667,0.0020168168
13.2916666666667,35.4583333333333,0.015950698
18.5416666666667,35.625,1.4722187E-4
5.70833333333333,39.4583333333333,0.0
14.2916666666667,36.5416666666667,0.0
12.7083333333333,45.125,0.0
15.625,31.7916666666667,0.072279975
3.95833333333333,41.2083333333333,0.0
17.125,31.2083333333333,0.08971381
11.2083333333333,39.375,8.5758185E-4
12.9583333333333,35.875,0.0
3.79166666666667,42.875,0.0
15.625,42.375,0.0
18.4583333333333,39.125,0.0
1.45833333333333,40.7916666666667,0.0
0.791666666666667,37.625,0.0
17.875,36.9583333333333,4.5183E-5
14.2916666666667,44.875,0.0
13.7083333333333,36.5416666666667,0.0
19.125,35.4583333333333,1.355569E-4
14.125,34.7916666666667,0.02183476
11.2916666666667,35.7916666666667,0.0
13.9583333333333,38.375,0.0
16.375,35.0416666666667,0.0023171317
18.0416666666667,33.9583333333333,0.0020560834
5.54166666666667,42.625,0.0
18.7083333333333,34.7916666666667,1.2234836E-4
10.375,37.625,0.0
13.2083333333333,44.2916666666667,0.0
10.125,37.875,0.0
13.625,40.375,0.0
3.79166666666667,39.125,0.0
14.2083333333333,43.375,0.0
18.0416666666667,33.7083333333333,0.0034556093
17.5416666666667,34.625,8.2427147E-4
12.5416666666667,44.625,0.0
10.9583333333333,40.2916666666667,0.0
16.2083333333333,34.2916666666667,0.013937064
16.2083333333333,34.875,0.015407487
2.45833333333333,41.125,0.0
0.125,37.875,0.0
5.375,40.2916666666667,0.0
17.4583333333333,37.125,4.7566664E-5
16.5416666666667,32.9583333333333,0.024877343
16.9583333333333,31.625,0.07678033
19.0416666666667,31.5416666666667,0.0606508
4.29166666666667,36.9583333333333,0.0
18.0416666666667,38.2083333333333,0.0
5.375,36.875,0.0
14.2083333333333,34.875,0.015300364
19.125,34.125,1.0936982E-4
8.95833333333333,38.625,0.0
11.2916666666667,37.2083333333333,0.0
4.625,40.0416666666667,0.0
16.2083333333333,35.2916666666667,0.00419446
3.875,42.2083333333333,0.0
19.625,38.625,0.0
11.875,33.7916666666667,0.02795804
4.125,42.875,0.0
11.2083333333333,36.5416666666667,0.0
14.0416666666667,38.2083333333333,0.0
15.5416666666667,32.5416666666667,0.052141406
8.125,37.4583333333333,0.0
4.29166666666667,38.0416666666667,0.0
7.95833333333333,38.9583333333333,0.0
17.9583333333333,34.625,1.6744729E-4
12.375,33.375,0.023684917
6.79166666666667,38.7916666666667,0.0
19.375,32.7083333333333,0.03975599
17.375,37.375,1.556745E-4
11.9583333333333,40.2916666666667,0.0
3.125,41.4583333333333,0.0
0.0416666666666667,39.7083333333333,0.0
9.45833333333333,38.625,0.0
16.4583333333333,35.875,9.607912E-5
13.4583333333333,34.2916666666667,0.04988028
1.875,40.7916666666667,0.0
19.2083333333333,34.2083333333333,1.04882725E-4
14.0416666666667,40.625,0.0
7.875,37.375,0.0
15.7083333333333,38.5416666666667,0.0
17.7083333333333,38.9583333333333,0.0
2.375,38.5416666666667,0.0
15.7083333333333,32.875,0.04039358
19.5416666666667,30.625,0.09619705
16.2916666666667,41.5416666666667,0.0
18.2083333333333,36.625,8.5598E-5
19.4583333333333,35.2916666666667,4.3926667E-4
17.125,32.2083333333333,0.0365957
16.4583333333333,38.125,0.0
13.4583333333333,41.125,0.0
14.2083333333333,33.4583333333333,0.007092286
13.7083333333333,36.2916666666667,0.0
0.458333333333333,36.5416666666667,0.0
8.375,38.4583333333333,0.0
16.125,31.9583333333333,0.059386406
7.54166666666667,43.7083333333333,0.0
2.625,39.125,0.0
3.625,39.5416666666667,0.0
18.375,34.125,9.556904E-4
10.875,40.4583333333333,0.0
10.5416666666667,34.2916666666667,0.020213298
18.2916666666667,37.0416666666667,4.797756E-5
13.5416666666667,33.2083333333333,0.007886224
10.625,42.875,0.0
13.625,38.625,0.0
13.5416666666667,35.9583333333333,0.0
16.5416666666667,41.4583333333333,0.0
10.7916666666667,41.625,0.0
12.2083333333333,37.0416666666667,0.0
17.4583333333333,33.7083333333333,0.006707486
19.4583333333333,39.7083333333333,0.0
11.9583333333333,39.625,0.0
2.54166666666667,38.5416666666667,0.0
10.375,37.2916666666667,0.0
19.2916666666667,39.875,0.0
2.625,40.625,0.0
14.5416666666667,40.5416666666667,0.0
5.875,38.375,0.0
3.79166666666667,37.625,0.0
5.54166666666667,38.2083333333333,0.0
13.9583333333333,35.2916666666667,0.009776013
14.2916666666667,34.7083333333333,0.027165039
17.125,41.4583333333333,0.0
13.7083333333333,35.7916666666667,0.0040795603
4.125,41.7916666666667,0.0
10.375,38.375,0.0
15.4583333333333,41.9583333333333,4.7964877E-6
17.7916666666667,41.9583333333333,0.0
14.875,44.2916666666667,0.0
14.2916666666667,34.625,0.03378482
14.5416666666667,39.7083333333333,0.0
16.625,36.2083333333333,2.1336386E-4
19.125,38.4583333333333,0.0
4.29166666666667,37.375,0.0
16.625,32.875,0.030784095
2.20833333333333,39.5416666666667,0.0
16.375,36.0416666666667,6.843686E-5
11.9583333333333,33.5416666666667,0.028316107
5.79166666666667,39.375,0.0
16.0416666666667,34.5416666666667,0.013987794
4.45833333333333,43.2916666666667,0.0
3.875,43.2083333333333,0.0
15.5416666666667,42.7083333333333,0.0
13.875,39.2916666666667,0.0
4.625,38.7083333333333,0.0
6.70833333333333,37.875,0.0
9.54166666666667,38.7916666666667,0.0
10.9583333333333,34.375,0.006315434
17.875,37.0416666666667,5.1796596E-5
1.79166666666667,37.9583333333333,0.0
6.125,37.5416666666667,0.0
12.7916666666667,44.7083333333333,0.0
12.125,33.7916666666667,0.044599496
0.0416666666666667,37.5416666666667,0.0
15.0416666666667,34.9583333333333,0.00518235
17.625,38.375,0.0
14.7083333333333,39.9583333333333,0.0
17.125,37.9583333333333,0.0
13.2083333333333,35.0416666666667,0.02960835
19.5416666666667,38.875,0.0
13.875,34.125,0.06447095
16.375,42.4583333333333,0.0
19.2916666666667,34.5416666666667,9.776631E-5
15.125,42.9583333333333,0.0
16.2916666666667,32.375,0.056381755
0.791666666666667,39.2916666666667,0.0
14.625,34.9583333333333,0.0072130747
13.625,39.7083333333333,0.0
13.875,38.9583333333333,0.0
12.875,44.4583333333333,0.0
19.2916666666667,36.5416666666667,1.9762959E-4
2.95833333333333,37.9583333333333,0.0
19.875,38.5416666666667,0.0
4.79166666666667,39.7916666666667,0.0
17.375,42.5416666666667,0.0
7.29166666666667,38.5416666666667,0.0
4.20833333333333,39.2916666666667,0.0
10.375,39.2083333333333,0.0
17.7083333333333,39.4583333333333,0.0
18.4583333333333,40.7083333333333,0.0
17.9583333333333,31.125,0.0789443
19.875,36.2916666666667,3.322456E-4
12.625,40.5416666666667,0.0
14.0416666666667,38.625,0.0
13.5416666666667,35.875,0.0010107827
10.125,42.2083333333333,0.0
18.125,39.125,0.0
8.70833333333333,43.375,0.0
14.0416666666667,35.7916666666667,0.0072060586
17.2916666666667,35.2083333333333,1.3904842E-4
0.541666666666667,39.375,0.0
12.2083333333333,40.4583333333333,0.0
4.95833333333333,38.4583333333333,0.0
10.2916666666667,37.7916666666667,0.0
15.125,38.5416666666667,0.0
10.4583333333333,41.4583333333333,0.0
7.70833333333333,37.4583333333333,0.0
12.2916666666667,36.375,0.0
18.375,35.125,1.16488125E-4
15.875,34.7083333333333,0.011813501
3.875,37.2083333333333,0.0
13.2916666666667,33.375,0.0010856077
14.4583333333333,40.2083333333333,0.0
17.7916666666667,37.5416666666667,1.2156805E-5
17.375,37.5416666666667,6.260909E-6
0.958333333333333,40.2083333333333,0.0
9.625,43.4583333333333,0.0
11.7083333333333,38.125,0.0
4.70833333333333,37.375,0.0
6.70833333333333,37.7083333333333,0.0
14.875,33.7916666666667,0.08420572
7.625,43.2916666666667,0.0
8.375,38.125,0.0
4.45833333333333,39.375,0.0
17.375,35.2083333333333,1.969312E-4
16.875,42.7916666666667,0.0
17.4583333333333,42.2916666666667,0.0
17.375,38.125,0.0
12.9583333333333,44.375,0.0
17.7083333333333,36.0416666666667,9.443066E-5
5.70833333333333,39.7916666666667,0.0
3.875,39.875,0.0
15.7916666666667,34.125,0.025508499
3.70833333333333,39.9583333333333,0.0
12.9583333333333,34.5416666666667,0.041391432
2.04166666666667,36.9583333333333,0.0
17.5416666666667,37.125,5.3444277E-5
13.2083333333333,35.125,0.02785176
18.875,35.9583333333333,1.5396823E-4
17.875,37.125,5.269647E-5
18.7083333333333,38.2916666666667,0.0
9.45833333333333,43.9583333333333,0.0
2.79166666666667,40.9583333333333,0.0
4.625,39.375,0.0
10.0416666666667,37.7083333333333,0.0
9.20833333333333,37.875,0.0
18.625,35.9583333333333,1.522528E-4
4.875,37.625,0.0
19.7083333333333,31.9583333333333,0.063319944
16.625,42.0416666666667,0.0
14.5416666666667,43.5416666666667,0.0
8.625,38.2916666666667,0.0
5.54166666666667,41.375,0.0
16.375,36.625,7.8937665E-5
6.79166666666667,38.7083333333333,0.0
16.0416666666667,43.125,0.0
16.7083333333333,36.2083333333333,2.1000802E-4
5.29166666666667,42.9583333333333,0.0
14.0416666666667,42.875,0.0
11.2916666666667,38.2083333333333,0.0
6.54166666666667,42.7916666666667,0.0
11.125,38.125,0.0
3.79166666666667,39.2916666666667,0.0
18.9583333333333,40.625,0.0
17.7083333333333,34.7083333333333,3.9160452E-4
18.2083333333333,41.5416666666667,0.0
11.0416666666667,40.125,0.0
17.9583333333333,38.9583333333333,0.0
17.9583333333333,39.2916666666667,0.0
6.125,37.7916666666667,0.0
11.625,40.7916666666667,0.0
14.2083333333333,38.9583333333333,0.0
3.625,40.2083333333333,0.0
12.4583333333333,33.125,0.019724632
3.375,39.375,0.0
19.7916666666667,39.125,0.0
11.7916666666667,40.2083333333333,0.0
16.9583333333333,42.2083333333333,0.0
14.875,39.7083333333333,0.0
8.70833333333333,37.0416666666667,0.0
15.5416666666667,34.2916666666667,0.035671618
3.29166666666667,40.125,0.0
12.5416666666667,33.875,0.08146782
16.4583333333333,33.875,0.018994266
10.125,38.875,0.0
10.375,39.5416666666667,0.0
16.4583333333333,36.4583333333333,1.5360123E-4
2.20833333333333,39.7916666666667,0.0
15.625,37.0416666666667,0.0
16.2083333333333,36.375,6.412458E-5
4.45833333333333,38.7083333333333,0.0
18.625,39.375,0.0
2.20833333333333,41.2083333333333,0.0
0.708333333333333,40.0416666666667,0.0
12.5416666666667,39.0416666666667,0.0
18.5416666666667,34.2083333333333,4.594752E-4
16.4583333333333,41.875,0.0
12.625,32.9583333333333,0.0071193543
4.45833333333333,42.7916666666667,0.0
12.7916666666667,44.5416666666667,0.0
13.9583333333333,38.9583333333333,0.0
3.95833333333333,39.125,0.0
