x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
2.875,37.0416666666667,0.094288245
7.20833333333333,38.2083333333333,0.0738186
9.29166666666667,37.7916666666667,0.03396553
13.7916666666667,35.9583333333333,0.0046137483
13.2916666666667,40.125,0.0659058
10.7083333333333,41.875,0.21135485
16.2083333333333,36.625,0.025897998
2.375,39.2083333333333,0.0202627
10.625,42.4583333333333,0.084219486
1.54166666666667,38.7083333333333,0.018201947
8.04166666666667,39.4583333333333,0.07065809
11.0416666666667,41.125,0.10069441
18.875,32.7916666666667,8.133639E-4
15.9583333333333,37.2916666666667,0.026542969
9.54166666666667,41.7916666666667,0.116329566
18.2083333333333,35.625,0.014660483
8.95833333333333,41.375,0.16855888
3.375,41.0416666666667,0.30979136
2.04166666666667,40.875,0.13549457
7.79166666666667,43.375,0.6192782
12.9583333333333,44.7083333333333,0.24532072
19.7916666666667,39.2083333333333,0.020990685
17.4583333333333,31.5416666666667,2.7189232E-4
7.79166666666667,37.875,0.0615085
14.4583333333333,38.875,0.017502496
15.9583333333333,36.5416666666667,0.03263899
18.5416666666667,34.625,0.008973922
14.5416666666667,36.4583333333333,0.0091490215
14.875,35.0416666666667,0.0013081196
7.45833333333333,37.2916666666667,0.04133805
0.458333333333333,38.625,0.02969325
5.45833333333333,39.4583333333333,0.104041085
16.5416666666667,37.2083333333333,0.020104283
19.5416666666667,35.5416666666667,0.011638435
17.0416666666667,35.4583333333333,0.014394164
14.0416666666667,35.2083333333333,0.0018451137
17.5416666666667,41.0416666666667,0.10084652
19.4583333333333,36.125,0.0138639165
17.4583333333333,33.7916666666667,0.001806378
10.7916666666667,40.9583333333333,0.0945123
12.2083333333333,36.0416666666667,0.0084352745
9.125,37.375,0.017409377
10.2916666666667,39.4583333333333,0.03861975
4.04166666666667,37.0416666666667,0.038540144
13.375,40.125,0.058538258
3.20833333333333,38.2916666666667,0.061709076
11.4583333333333,39.5416666666667,0.09000676
0.958333333333333,40.7083333333333,0.088958114
19.2916666666667,31.5416666666667,3.945453E-4
13.0416666666667,34.375,0.0012191986
8.625,44.2083333333333,0.20347326
17.875,35.0416666666667,0.0031490158
3.45833333333333,43.2083333333333,0.6697156
15.2083333333333,33.7916666666667,4.7895676E-4
15.7083333333333,31.7083333333333,3.1067253E-4
13.7916666666667,38.5416666666667,0.010135404
15.7916666666667,37.7916666666667,0.021940643
14.2916666666667,39.4583333333333,0.06358066
18.9583333333333,31.5416666666667,3.8067135E-4
19.4583333333333,38.4583333333333,0.055338964
3.20833333333333,37.4583333333333,0.07905506
14.2083333333333,34.7083333333333,9.133083E-4
8.20833333333333,42.625,0.5758563
16.875,42.875,0.107204504
14.2916666666667,35.5416666666667,0.0026206775
17.625,36.125,0.016653372
12.2083333333333,37.375,0.035975818
8.125,38.875,0.061236348
1.625,40.7916666666667,0.11771322
13.125,34.125,8.625982E-4
2.95833333333333,37.7916666666667,0.07735454
6.125,37.2916666666667,0.0474772
12.7916666666667,35.5416666666667,0.004443405
17.2083333333333,42.2916666666667,0.09011415
16.2916666666667,34.125,9.167621E-4
18.2916666666667,34.5416666666667,0.008394979
15.125,32.625,3.5823658E-4
12.875,44.875,0.2762738
6.375,39.2083333333333,0.112438746
16.7916666666667,32.375,4.1760592E-4
2.29166666666667,39.7083333333333,0.02482448
18.625,36.4583333333333,0.020455655
12.7083333333333,37.0416666666667,0.035052795
17.5416666666667,42.625,0.068376064
13.9583333333333,39.625,0.049268577
9.70833333333333,42.9583333333333,0.10498183
3.125,41.5416666666667,0.41676292
19.7916666666667,34.2083333333333,0.007198705
13.625,40.2916666666667,0.026164278
11.9583333333333,34.7916666666667,0.0018050876
6.70833333333333,38.125,0.06842635
13.875,44.125,0.20517318
11.7916666666667,37.5416666666667,0.026369689
9.54166666666667,41.2083333333333,0.1672925
10.625,41.375,0.22391875
18.9583333333333,41.125,0.038368963
16.7916666666667,31.5416666666667,2.7454714E-4
17.5416666666667,36.625,0.017960574
12.2916666666667,33.625,7.855644E-4
10.875,36.2083333333333,0.0061100046
15.125,42.375,0.1371681
8.625,43.0416666666667,0.60330975
17.9583333333333,35.4583333333333,0.0136122
4.375,37.625,0.062209114
16.9583333333333,35.375,0.01415584
9.95833333333333,42.375,0.08200938
16.7916666666667,34.7083333333333,0.0022130718
18.0416666666667,31.5416666666667,3.5103757E-4
19.5416666666667,36.7916666666667,0.023096282
2.79166666666667,39.125,0.018730083
15.0416666666667,35.0416666666667,0.0013325928
16.9583333333333,32.7083333333333,5.879325E-4
1.70833333333333,39.9583333333333,0.06722455
12.625,45.2916666666667,0.3844292
17.625,32.125,4.7880146E-4
19.125,37.0416666666667,0.02627318
10.7916666666667,39.125,0.07434295
19.9583333333333,36.2083333333333,0.014933377
1.20833333333333,38.0416666666667,0.04578739
14.4583333333333,33.2916666666667,3.9826124E-4
19.7083333333333,38.4583333333333,0.020013573
1.79166666666667,40.2083333333333,0.08090219
13.4583333333333,33.875,6.293559E-4
12.4583333333333,35.2083333333333,0.002967737
18.2083333333333,41.625,0.09129418
13.0416666666667,44.7916666666667,0.24014704
16.7916666666667,36.5416666666667,0.019804372
15.2916666666667,34.9583333333333,0.0011518474
12.125,33.625,8.148615E-4
12.625,36.7916666666667,0.02633487
3.70833333333333,39.7916666666667,0.03156512
19.625,36.375,0.01613274
15.4583333333333,42.625,0.1480126
17.125,39.875,0.038543016
14.7083333333333,44.4583333333333,0.43240973
12.0416666666667,33.4583333333333,7.5038336E-4
18.7083333333333,39.375,0.02138771
20.0416666666667,33.375,0.002212681
11.5416666666667,41.5416666666667,0.09682984
18.125,31.625,3.8365208E-4
3.875,39.9583333333333,0.035553455
18.4583333333333,40.7916666666667,0.080854684
18.5416666666667,36.375,0.019736556
17.5416666666667,36.5416666666667,0.01798034
14.2916666666667,39.5416666666667,0.07112557
6.875,37.2083333333333,0.02215229
15.875,34.625,8.371035E-4
0.375,37.875,0.04059614
12.7916666666667,40.875,0.03629092
11.4583333333333,38.125,0.029822918
18.0416666666667,38.7916666666667,0.026268285
0.958333333333333,37.0416666666667,0.093078196
1.79166666666667,37.875,0.06665764
18.875,40.875,0.04434194
16.7083333333333,38.4583333333333,0.015657471
10.4583333333333,37.7083333333333,0.026894167
9.79166666666667,40.0416666666667,0.04087887
1.45833333333333,37.9583333333333,0.05283238
9.375,38.2083333333333,0.06693378
8.79166666666667,38.125,0.08073487
16.375,42.125,0.120108224
13.7916666666667,34.5416666666667,9.781028E-4
13.4583333333333,36.7083333333333,0.015310077
3.29166666666667,38.7083333333333,0.050904356
15.7916666666667,34.375,6.554834E-4
19.0416666666667,39.9583333333333,0.039849333
19.625,35.0416666666667,0.00847665
13.7083333333333,33.0416666666667,6.087916E-4
18.9583333333333,40.2916666666667,0.05080253
2.875,40.625,0.11465442
8.54166666666667,43.625,0.5926024
14.4583333333333,39.7916666666667,0.018051395
18.4583333333333,32.625,7.8006764E-4
2.375,37.875,0.069150075
13.7916666666667,35.4583333333333,0.0026605015
18.9583333333333,35.375,0.014255723
19.2916666666667,36.7083333333333,0.019909244
17.7083333333333,36.875,0.020870484
2.54166666666667,37.375,0.08527545
0.208333333333333,36.625,0.113081515
17.7083333333333,31.2083333333333,2.6683795E-4
0.958333333333333,40.4583333333333,0.06825533
13.2916666666667,40.2083333333333,0.047115516
7.125,39.7083333333333,0.15194187
17.375,33.625,0.0014262712
6.29166666666667,38.7916666666667,0.087842986
7.875,40.125,0.0954674
18.4583333333333,38.125,0.02941072
0.791666666666667,37.2916666666667,0.08962458
3.125,42.875,0.6752198
13.875,36.9583333333333,0.01929769
19.9583333333333,31.2916666666667,5.3111283E-4
13.625,40.5416666666667,0.027287278
11.125,36.4583333333333,0.008772581
4.375,39.0416666666667,0.04730677
13.5416666666667,40.875,0.027599908
5.70833333333333,38.125,0.06922841
17.4583333333333,42.4583333333333,0.07362229
17.9583333333333,39.7083333333333,0.035404485
18.5416666666667,38.5416666666667,0.034720898
7.375,40.2083333333333,0.19165637
8.04166666666667,40.375,0.11275639
1.04166666666667,38.2916666666667,0.024305368
14.7916666666667,35.375,0.0021731488
16.625,35.625,0.017988248
17.4583333333333,36.9583333333333,0.024561465
3.79166666666667,38.2083333333333,0.06268333
14.375,40.625,0.020652097
11.7083333333333,40.7916666666667,0.0593441
2.70833333333333,39.0416666666667,0.018423654
19.2083333333333,37.2083333333333,0.025726806
3.375,42.5416666666667,0.67503625
18.125,39.2083333333333,0.040379994
11.2083333333333,36.125,0.00675121
17.9583333333333,34.7083333333333,0.009312897
12.7916666666667,45.2916666666667,0.35739025
19.0416666666667,33.875,0.005818746
16.9583333333333,34.5416666666667,0.0024154116
5.45833333333333,37.125,0.047552038
2.95833333333333,39.2083333333333,0.01956692
11.4583333333333,34.7916666666667,0.0012837644
18.875,37.5416666666667,0.0350867
18.2916666666667,40.625,0.09062388
15.2083333333333,36.5416666666667,0.011208963
16.0416666666667,34.7916666666667,0.0011252257
10.0416666666667,42.7083333333333,0.07610167
2.29166666666667,40.875,0.13923539
17.0416666666667,36.2916666666667,0.016548093
17.7916666666667,36.7083333333333,0.02012886
18.2083333333333,37.7916666666667,0.019816581
3.95833333333333,40.7083333333333,0.20281866
10.875,41.875,0.1702469
15.5416666666667,39.0416666666667,0.0143510355
13.5416666666667,40.125,0.03620107
4.875,37.875,0.06174861
15.375,36.0416666666667,0.007670361
14.0416666666667,44.2083333333333,0.21054292
15.4583333333333,36.5416666666667,0.010354587
19.125,38.5416666666667,0.029085891
15.4583333333333,35.125,0.0017948028
15.0416666666667,39.5416666666667,0.014395355
3.375,41.875,0.68396014
13.7916666666667,39.125,0.03431871
8.20833333333333,38.2083333333333,0.08317863
7.95833333333333,37.875,0.06357364
12.125,37.2083333333333,0.030162476
13.125,45.125,0.26139197
13.625,39.625,0.047275916
13.375,41.125,0.031061167
7.875,43.5416666666667,0.5585591
12.7083333333333,38.5416666666667,0.021546554
20.0416666666667,38.125,0.028846953
4.54166666666667,38.5416666666667,0.050042726
15.2083333333333,37.2916666666667,0.015902817
17.4583333333333,38.5416666666667,0.023556331
12.2083333333333,36.2916666666667,0.011958494
8.79166666666667,43.125,0.5487673
11.9583333333333,38.7083333333333,0.023041192
18.625,37.7916666666667,0.03175718
19.0416666666667,34.2916666666667,0.008125039
7.79166666666667,40.2083333333333,0.11858661
1.45833333333333,37.0416666666667,0.09247826
15.625,35.9583333333333,0.006398348
8.70833333333333,38.0416666666667,0.075686626
17.9583333333333,38.5416666666667,0.026507054
8.625,41.0416666666667,0.15071797
13.625,33.7083333333333,5.4655405E-4
15.2916666666667,39.7916666666667,0.012672844
10.375,37.2083333333333,0.016488668
2.375,37.9583333333333,0.06847036
17.625,39.5416666666667,0.050766684
12.875,38.4583333333333,0.01663958
16.7083333333333,34.4583333333333,0.0015063011
14.7083333333333,44.375,0.38734418
11.2083333333333,36.4583333333333,0.009344218
19.2083333333333,37.125,0.026218195
5.125,39.375,0.0798961
10.875,38.7083333333333,0.0335953
13.125,36.375,0.010647143
8.375,38.2083333333333,0.091655165
18.7916666666667,38.9583333333333,0.015496666
3.70833333333333,41.0416666666667,0.33914608
12.625,37.125,0.04125855
6.04166666666667,38.125,0.06802717
13.2916666666667,34.375,0.0011025363
0.708333333333333,36.625,0.077938974
17.2083333333333,37.625,0.010078996
15.875,36.7916666666667,0.023772713
8.70833333333333,37.7083333333333,0.03719692
11.5416666666667,41.2916666666667,0.08727236
12.375,40.625,0.14219041
6.95833333333333,39.875,0.16829188
1.54166666666667,37.125,0.08651043
20.0416666666667,36.375,0.015711155
8.125,38.2916666666667,0.093276836
19.4583333333333,35.2083333333333,0.009767121
0.708333333333333,39.125,0.044577755
18.625,41.4583333333333,0.061557747
14.2083333333333,34.375,6.52146E-4
11.4583333333333,35.9583333333333,0.006095952
17.7916666666667,41.7083333333333,0.110587046
15.7916666666667,34.2916666666667,6.4476824E-4
13.625,39.4583333333333,0.067694105
3.70833333333333,38.375,0.05593308
12.7083333333333,37.125,0.03898299
18.7916666666667,37.4583333333333,0.033130668
11.4583333333333,37.625,0.026316116
13.2916666666667,45.4583333333333,0.3823145
14.125,33.375,4.2083455E-4
13.375,39.9583333333333,0.06277041
10.2916666666667,39.9583333333333,0.05450693
12.7916666666667,40.625,0.17201768
7.29166666666667,38.7916666666667,0.10638279
15.2083333333333,33.125,3.5881766E-4
19.7916666666667,35.2083333333333,0.0089818705
2.875,40.4583333333333,0.08471188
10.7916666666667,39.2083333333333,0.06558097
18.2916666666667,31.2916666666667,3.109776E-4
18.4583333333333,40.875,0.08203837
17.4583333333333,42.2083333333333,0.09472469
11.5416666666667,40.375,0.08687139
11.7916666666667,35.9583333333333,0.0068883477
13.375,39.2083333333333,0.08276365
3.79166666666667,37.2916666666667,0.0774681
9.70833333333333,43.125,0.118196264
16.4583333333333,32.9583333333333,5.559186E-4
12.0416666666667,39.0416666666667,0.042634908
11.0416666666667,41.7083333333333,0.14072424
13.7916666666667,34.625,0.001061813
17.125,34.2083333333333,0.0017902283
13.7083333333333,35.2916666666667,0.0024677068
4.20833333333333,39.4583333333333,0.042520907
16.375,41.875,0.13216251
3.45833333333333,39.5416666666667,0.026865585
11.7916666666667,35.2916666666667,0.0027892217
12.9583333333333,39.375,0.08286186
18.7083333333333,33.625,0.0030089002
17.375,33.2083333333333,0.0010775741
19.5416666666667,36.4583333333333,0.017274754
9.70833333333333,41.2083333333333,0.17122458
9.70833333333333,43.9583333333333,0.13350035
1.54166666666667,37.9583333333333,0.04850518
14.375,35.2916666666667,0.0018967399
13.7916666666667,34.375,8.1295567E-4
9.79166666666667,37.5416666666667,0.023299683
3.29166666666667,41.2083333333333,0.3410623
14.0416666666667,33.0416666666667,5.00754E-4
16.4583333333333,42.375,0.101508506
16.375,31.375,3.1715265E-4
14.5416666666667,34.7916666666667,9.3901594E-4
6.375,39.875,0.16045475
6.45833333333333,39.375,0.120119944
12.625,34.875,0.0024560185
1.70833333333333,40.375,0.09683074
14.9583333333333,38.7916666666667,0.019868538
17.125,40.0416666666667,0.047113508
15.9583333333333,34.875,0.0012324931
9.29166666666667,38.375,0.10622656
12.7916666666667,34.875,0.0023856517
15.7916666666667,36.125,0.041508313
4.875,39.9583333333333,0.13024598
1.29166666666667,39.7083333333333,0.060257535
11.7083333333333,35.5416666666667,0.0039148894
3.70833333333333,37.5416666666667,0.07253737
16.2083333333333,42.0416666666667,0.12857847
11.5416666666667,34.4583333333333,0.0011778657
16.875,35.7083333333333,0.016492989
17.4583333333333,33.625,0.0014838013
3.875,38.7083333333333,0.03969023
14.4583333333333,38.125,0.007834705
2.54166666666667,39.2083333333333,0.01911442
3.625,39.125,0.04599377
16.125,31.875,2.7608854E-4
13.9583333333333,44.4583333333333,0.29026616
12.125,41.375,0.04983675
10.0416666666667,41.375,0.24966446
18.7083333333333,35.375,0.01391804
18.375,35.5416666666667,0.014505921
11.5416666666667,34.7916666666667,0.0014194626
8.79166666666667,44.125,0.25982612
13.2916666666667,35.4583333333333,0.003336853
18.5416666666667,35.625,0.014858508
5.70833333333333,39.4583333333333,0.11065267
14.2916666666667,36.5416666666667,0.010782984
12.7083333333333,45.125,0.34694675
11.2083333333333,39.375,0.06866609
12.9583333333333,35.875,0.0065251407
3.79166666666667,42.875,0.6385471
18.4583333333333,39.125,0.021022532
1.45833333333333,40.7916666666667,0.097964525
10.4583333333333,42.875,0.08976471
17.875,36.9583333333333,0.024832347
14.2916666666667,44.875,0.6552126
19.125,35.4583333333333,0.014843156
13.9583333333333,38.375,0.010331837
16.375,35.0416666666667,0.0034091154
12.7916666666667,36.7083333333333,0.020985153
17.375,37.125,0.019996595
18.7083333333333,34.7916666666667,0.010837455
10.375,37.625,0.024375452
13.9583333333333,34.875,0.0012549618
13.2083333333333,44.2916666666667,0.17322503
8.625,37.4583333333333,0.017788813
10.125,37.875,0.03649669
10.375,40.875,0.095394425
13.625,40.375,0.027238976
3.79166666666667,39.125,0.045449987
14.2083333333333,43.375,0.15879095
18.0416666666667,33.7083333333333,0.0022240367
17.5416666666667,34.625,0.004674363
12.5416666666667,44.625,0.3169277
10.9583333333333,40.2916666666667,0.080287874
16.2083333333333,34.2916666666667,8.570561E-4
2.45833333333333,41.125,0.1814784
0.125,37.875,0.028296744
17.4583333333333,37.125,0.022748806
16.5416666666667,32.9583333333333,5.7968206E-4
19.0416666666667,31.5416666666667,3.83527E-4
18.0416666666667,38.2083333333333,0.018469617
19.5416666666667,33.5416666666667,0.003068981
14.2083333333333,34.875,0.0011112265
19.125,34.125,0.007280903
11.2916666666667,37.2083333333333,0.01935395
4.625,40.0416666666667,0.09840364
16.2083333333333,35.2916666666667,0.003970008
19.625,38.625,0.016087607
11.875,33.7916666666667,8.5918175E-4
4.125,42.875,0.49810985
15.5416666666667,36.375,0.0121627515
11.2083333333333,36.5416666666667,0.01051284
15.5416666666667,32.5416666666667,3.0884563E-4
8.125,37.4583333333333,0.049015395
3.45833333333333,41.375,0.44563776
4.29166666666667,38.0416666666667,0.063771926
7.95833333333333,38.9583333333333,0.053728294
11.375,41.625,0.112751715
12.375,33.375,7.557858E-4
6.79166666666667,38.7916666666667,0.09766479
19.375,32.7083333333333,5.9522956E-4
11.9583333333333,40.2916666666667,0.15511641
3.125,41.4583333333333,0.3297572
9.45833333333333,38.625,0.062283073
16.4583333333333,35.875,0.020990973
2.04166666666667,41.0416666666667,0.14201409
13.4583333333333,34.2916666666667,9.3080866E-4
1.875,40.7916666666667,0.12683132
19.2083333333333,34.2083333333333,0.0076065958
14.0416666666667,40.625,0.021336831
7.875,37.375,0.04276533
3.95833333333333,40.4583333333333,0.14391412
17.7083333333333,38.9583333333333,0.028452508
15.7083333333333,32.875,3.522979E-4
19.5416666666667,30.625,2.8165846E-4
18.2083333333333,36.625,0.02157765
19.4583333333333,35.2916666666667,0.010513479
17.125,32.2083333333333,4.4040877E-4
16.4583333333333,38.125,0.014582941
13.4583333333333,41.125,0.030302357
14.2083333333333,33.4583333333333,4.2772043E-4
13.7083333333333,36.2916666666667,0.008366492
8.375,38.4583333333333,0.06805606
16.125,31.9583333333333,2.8018182E-4
2.625,39.125,0.01888099
3.625,39.5416666666667,0.028947474
10.5416666666667,34.2916666666667,6.9426367E-4
18.2916666666667,37.0416666666667,0.027597168
13.5416666666667,33.2083333333333,5.8990833E-4
10.625,42.875,0.096336275
13.5416666666667,35.9583333333333,0.0050171874
6.70833333333333,39.9583333333333,0.17160109
16.5416666666667,41.4583333333333,0.1301867
16.4583333333333,34.375,9.79108E-4
10.7916666666667,41.625,0.18128508
12.2083333333333,37.0416666666667,0.029549262
17.4583333333333,33.7083333333333,0.0016674268
