x,y,Clamping
2.95833333333333,37.7916666666667,0.0
6.125,37.2916666666667,0.0
10.2083333333333,41.625,0.0
11.5416666666667,34.9583333333333,4.676589E-5
17.2083333333333,42.2916666666667,0.0
16.2916666666667,34.125,2.6444628E-4
18.2916666666667,34.5416666666667,3.33698E-4
15.125,32.625,6.666237E-5
12.875,44.875,0.021937465
6.375,39.2083333333333,0.0
16.7916666666667,32.375,2.2822672E-4
18.625,36.4583333333333,2.6940994E-4
11.7083333333333,39.625,0.0
12.7083333333333,37.0416666666667,0.0
17.5416666666667,42.625,0.0
19.625,33.125,3.104174E-4
13.9583333333333,39.625,0.0
3.79166666666667,40.375,0.0
14.5416666666667,39.4583333333333,0.0
9.70833333333333,42.9583333333333,0.0
3.125,41.5416666666667,0.0
16.2916666666667,33.9583333333333,2.4089152E-4
19.7916666666667,34.2083333333333,3.4286914E-4
13.625,40.2916666666667,0.0
11.9583333333333,34.7916666666667,4.4271914E-5
6.70833333333333,38.125,0.0
13.875,44.125,0.0
11.7916666666667,37.5416666666667,0.0
9.54166666666667,41.2083333333333,0.0
10.625,41.375,0.0
1.79166666666667,37.7916666666667,0.0
16.7916666666667,31.5416666666667,6.7377245E-5
11.0416666666667,40.2916666666667,0.0
17.5416666666667,36.625,2.5979726E-4
12.2916666666667,33.625,5.3956617E-5
10.875,36.2083333333333,0.0
15.125,42.375,0.0
17.9583333333333,35.4583333333333,3.1058313E-4
4.375,37.625,0.0
16.9583333333333,35.375,3.0265478E-4
9.95833333333333,42.375,0.0
16.7916666666667,34.7083333333333,3.280859E-4
18.0416666666667,31.5416666666667,1.5623646E-4
19.5416666666667,36.7916666666667,1.9648724E-4
2.79166666666667,39.125,0.0
15.0416666666667,35.0416666666667,8.64655E-5
16.9583333333333,32.7083333333333,2.964853E-4
1.70833333333333,39.9583333333333,0.0
12.625,45.2916666666667,0.0010617652
5.54166666666667,40.4583333333333,0.0
12.375,35.2916666666667,3.108655E-5
17.625,32.125,2.4477424E-4
19.125,37.0416666666667,1.6884165E-4
17.7916666666667,42.2083333333333,0.0
19.7916666666667,39.5416666666667,0.0
10.7916666666667,39.125,0.0
19.9583333333333,36.2083333333333,2.6754435E-4
3.20833333333333,38.7083333333333,0.0
1.20833333333333,38.0416666666667,0.0
14.4583333333333,33.2916666666667,9.781695E-5
19.7083333333333,38.4583333333333,0.0
9.70833333333333,37.625,0.0
1.79166666666667,40.2083333333333,0.0
13.4583333333333,33.875,6.970003E-5
5.625,38.0416666666667,0.0
12.4583333333333,35.2083333333333,3.494914E-5
18.2083333333333,41.625,0.0
3.375,39.9583333333333,0.0
13.0416666666667,44.7916666666667,0.0
16.7916666666667,36.5416666666667,2.3704536E-4
15.2916666666667,34.9583333333333,5.7319554E-5
17.0416666666667,36.125,2.764999E-4
18.4583333333333,32.4583333333333,2.8985858E-4
17.4583333333333,38.625,0.0
12.125,33.625,5.2453015E-5
8.54166666666667,38.625,0.0
12.625,36.7916666666667,0.0
3.70833333333333,39.7916666666667,0.0
19.625,36.375,2.543531E-4
15.4583333333333,42.625,0.0
6.45833333333333,38.4583333333333,0.0
14.7083333333333,44.4583333333333,0.0
12.0416666666667,33.4583333333333,5.1693787E-5
6.45833333333333,38.2916666666667,0.0
18.7083333333333,39.375,0.0
20.0416666666667,33.375,3.8374178E-4
18.125,31.625,1.8793032E-4
18.5416666666667,36.375,2.7786838E-4
17.5416666666667,36.5416666666667,2.6431846E-4
14.2916666666667,39.5416666666667,0.0
15.125,33.2916666666667,1.1357459E-4
6.875,37.2083333333333,0.0
15.875,34.625,7.436668E-5
0.375,37.875,0.0
12.7916666666667,40.875,0.0
11.4583333333333,38.125,0.0
18.0416666666667,38.7916666666667,0.0
0.958333333333333,37.0416666666667,0.0
1.79166666666667,37.875,0.0
18.875,40.875,0.0
10.125,43.625,0.0
2.04166666666667,38.875,0.0
16.7083333333333,38.4583333333333,0.0
10.4583333333333,37.7083333333333,0.0
1.45833333333333,37.9583333333333,0.0
9.375,38.2083333333333,0.0
16.375,42.125,0.0
13.7916666666667,34.5416666666667,8.4909625E-5
13.4583333333333,36.7083333333333,0.0
3.29166666666667,38.7083333333333,0.0
6.625,37.125,0.0
15.7916666666667,34.375,7.266405E-5
1.29166666666667,39.375,0.0
19.0416666666667,39.9583333333333,0.0
19.625,35.0416666666667,3.3468628E-4
13.7083333333333,33.0416666666667,6.119506E-5
3.45833333333333,43.125,0.43675673
18.9583333333333,40.2916666666667,0.0
2.875,40.625,0.0
12.125,38.875,0.0
14.4583333333333,39.7916666666667,0.0
18.4583333333333,32.625,2.9428824E-4
2.375,37.875,0.0
18.7916666666667,36.7916666666667,2.2653792E-4
2.70833333333333,40.5416666666667,0.0
13.7916666666667,35.4583333333333,8.383842E-5
18.9583333333333,35.375,3.009462E-4
19.2916666666667,36.7083333333333,2.2521516E-4
17.7083333333333,36.875,2.3698744E-4
2.54166666666667,37.375,0.0
0.208333333333333,36.625,0.0
17.7083333333333,31.2083333333333,5.3897234E-5
20.0416666666667,36.625,2.1993819E-4
18.2083333333333,39.0416666666667,0.0
7.29166666666667,40.0416666666667,0.0
2.79166666666667,38.625,0.0
0.958333333333333,40.4583333333333,0.0
13.2916666666667,40.2083333333333,0.0
7.125,39.7083333333333,0.0
17.375,33.625,3.4297656E-4
7.875,40.125,0.0
18.4583333333333,38.125,0.0
0.791666666666667,37.2916666666667,0.0
3.125,42.875,0.46238747
13.875,36.9583333333333,0.0
19.9583333333333,31.2916666666667,5.0293937E-5
13.625,40.5416666666667,0.0
11.125,36.4583333333333,0.0
4.375,39.0416666666667,0.0
10.4583333333333,42.2916666666667,0.0
5.70833333333333,38.125,0.0
12.875,45.125,0.02019672
11.5416666666667,38.875,0.0
17.4583333333333,42.4583333333333,0.0
7.20833333333333,38.2916666666667,0.0
17.9583333333333,39.7083333333333,0.0
18.5416666666667,38.5416666666667,0.0
7.375,40.2083333333333,0.0
1.04166666666667,38.2916666666667,0.0
16.625,35.625,2.8611976E-4
17.4583333333333,36.9583333333333,2.183776E-4
3.79166666666667,38.2083333333333,0.0
11.7083333333333,40.7916666666667,0.0
2.70833333333333,39.0416666666667,0.0
19.2083333333333,37.2083333333333,1.4597607E-4
3.375,42.5416666666667,0.32783192
2.79166666666667,37.125,0.0
11.2083333333333,36.125,0.0
17.9583333333333,34.7083333333333,3.2464703E-4
12.7916666666667,45.2916666666667,0.0
14.875,43.2916666666667,0.0
19.0416666666667,33.875,3.4690538E-4
16.9583333333333,34.5416666666667,3.5608196E-4
5.45833333333333,37.125,0.0
6.29166666666667,40.4583333333333,0.0
2.95833333333333,39.2083333333333,0.0
11.4583333333333,34.7916666666667,4.9842878E-5
18.875,37.5416666666667,7.386233E-5
18.2916666666667,40.625,0.0
15.2083333333333,36.5416666666667,0.0
16.0416666666667,34.7916666666667,7.48636E-5
10.0416666666667,42.7083333333333,0.0
17.0416666666667,36.2916666666667,2.725786E-4
17.7916666666667,36.7083333333333,2.5201272E-4
13.0416666666667,33.875,6.458888E-5
18.2083333333333,37.7916666666667,5.4700995E-5
3.95833333333333,40.7083333333333,0.0
10.875,41.875,0.0
15.5416666666667,39.0416666666667,0.0
13.5416666666667,40.125,0.0
4.875,37.875,0.0
15.375,36.0416666666667,0.0
14.0416666666667,44.2083333333333,0.0
4.70833333333333,42.625,0.03221348
15.4583333333333,36.5416666666667,0.0
11.9583333333333,35.875,0.0
19.125,38.5416666666667,0.0
15.4583333333333,35.125,8.751326E-5
2.04166666666667,38.0416666666667,0.0
4.70833333333333,41.625,0.0
15.0416666666667,39.5416666666667,0.0
3.375,41.875,0.03793884
6.45833333333333,39.9583333333333,0.0
13.7916666666667,39.125,0.0
8.20833333333333,38.2083333333333,0.0
7.95833333333333,37.875,0.0
12.125,37.2083333333333,0.0
13.125,45.125,0.0
13.375,41.125,0.0
12.7083333333333,38.5416666666667,0.0
20.0416666666667,38.125,0.0
6.125,38.625,0.0
4.54166666666667,38.5416666666667,0.0
17.4583333333333,38.5416666666667,0.0
4.95833333333333,37.7916666666667,0.0
12.2083333333333,36.2916666666667,0.0
11.625,33.875,5.0714505E-5
11.9583333333333,38.7083333333333,0.0
18.625,37.7916666666667,2.9081446E-5
19.0416666666667,34.2916666666667,3.3146178E-4
7.79166666666667,40.2083333333333,0.0
11.9583333333333,39.5416666666667,0.0
15.625,35.9583333333333,4.676345E-6
8.70833333333333,38.0416666666667,0.0
17.9583333333333,38.5416666666667,0.0
13.625,33.7083333333333,7.996358E-5
15.2916666666667,39.7916666666667,0.0
10.375,37.2083333333333,0.0
2.375,37.9583333333333,0.0
17.625,39.5416666666667,0.0
12.875,38.4583333333333,0.0
16.7083333333333,34.4583333333333,3.049702E-4
17.375,37.0416666666667,2.1497573E-4
14.7083333333333,44.375,0.0
11.2083333333333,36.4583333333333,0.0
19.2083333333333,37.125,1.5642025E-4
0.291666666666667,39.125,0.0
10.875,38.7083333333333,0.0
13.125,36.375,0.0
8.375,38.2083333333333,0.0
10.2916666666667,37.2083333333333,6.8933655E-6
18.7916666666667,38.9583333333333,0.0
9.79166666666667,43.9583333333333,0.0
3.70833333333333,41.0416666666667,0.0
12.625,37.125,0.0
6.04166666666667,38.125,0.0
13.2916666666667,34.375,5.3360953E-5
0.708333333333333,36.625,0.0
10.5416666666667,37.125,0.0
17.2083333333333,37.625,1.0733492E-4
15.875,36.7916666666667,0.0
4.95833333333333,40.5416666666667,0.0
8.70833333333333,37.7083333333333,0.0
11.5416666666667,41.2916666666667,0.0
12.375,40.625,0.0
6.95833333333333,39.875,0.0
1.54166666666667,37.125,0.0
20.0416666666667,36.375,2.5004413E-4
8.125,38.2916666666667,0.0
19.4583333333333,35.2083333333333,3.2714813E-4
0.708333333333333,39.125,0.0
18.625,41.4583333333333,0.0
14.2083333333333,34.375,7.167232E-5
14.375,43.2916666666667,0.0
11.4583333333333,35.9583333333333,0.0
17.7916666666667,41.7083333333333,0.0
15.7916666666667,34.2916666666667,9.805837E-5
3.70833333333333,38.375,0.0
15.2916666666667,36.875,0.0
18.7916666666667,31.375,1.6486438E-4
12.7083333333333,37.125,0.0
18.7916666666667,37.4583333333333,1.1136964E-4
17.7916666666667,42.2916666666667,0.0
11.4583333333333,37.625,0.0
13.2916666666667,45.4583333333333,0.0017834277
4.625,41.625,0.0
13.375,39.9583333333333,0.0
10.2916666666667,39.9583333333333,0.0
12.7916666666667,40.625,0.0
6.79166666666667,38.375,0.0
7.29166666666667,38.7916666666667,0.0
15.2083333333333,33.125,1.2030628E-4
19.7916666666667,35.2083333333333,3.2756384E-4
2.875,40.4583333333333,0.0
10.7916666666667,39.2083333333333,0.0
8.125,38.7916666666667,0.0
18.2916666666667,31.2916666666667,1.0560914E-4
18.5416666666667,34.2916666666667,3.6497976E-4
18.4583333333333,40.875,0.0
17.4583333333333,42.2083333333333,0.0
11.5416666666667,40.375,0.0
12.625,45.0416666666667,0.0
13.375,39.2083333333333,0.0
3.79166666666667,37.2916666666667,0.0
9.70833333333333,43.125,0.0
12.375,41.375,0.0
5.375,39.2083333333333,0.0
16.4583333333333,32.9583333333333,2.7934692E-4
12.0416666666667,39.0416666666667,0.0
11.0416666666667,41.7083333333333,0.0
13.7916666666667,34.625,7.724524E-5
13.7083333333333,35.2916666666667,7.524741E-5
4.20833333333333,39.4583333333333,0.0
16.375,41.875,0.0
3.45833333333333,39.5416666666667,0.0
0.458333333333333,37.2916666666667,0.0
11.7916666666667,35.2916666666667,3.647297E-5
12.9583333333333,39.375,0.0
18.7083333333333,33.625,3.798449E-4
17.375,33.2083333333333,3.4366868E-4
19.5416666666667,36.4583333333333,2.4755238E-4
9.70833333333333,41.2083333333333,0.0
15.5416666666667,36.2916666666667,0.0
9.70833333333333,43.9583333333333,0.0
1.54166666666667,37.9583333333333,0.0
13.7916666666667,34.375,7.256718E-5
9.79166666666667,37.5416666666667,0.0
3.29166666666667,41.2083333333333,0.0
4.20833333333333,42.7083333333333,0.08518501
14.0416666666667,33.0416666666667,6.910559E-5
16.4583333333333,42.375,0.0
16.375,31.375,5.0521263E-5
4.79166666666667,41.0416666666667,0.0
14.5416666666667,34.7916666666667,8.913894E-5
6.375,39.875,0.0
6.45833333333333,39.375,0.0
12.625,34.875,4.2096857E-5
1.70833333333333,40.375,0.0
14.375,43.375,0.0
14.9583333333333,38.7916666666667,0.0
17.125,40.0416666666667,0.0
13.2083333333333,33.5416666666667,7.321078E-5
15.9583333333333,34.875,7.603778E-5
9.29166666666667,38.375,0.0
12.7916666666667,34.875,4.7448913E-5
15.7916666666667,36.125,4.752425E-5
4.875,39.9583333333333,0.0
5.375,40.875,0.0
1.29166666666667,39.7083333333333,0.0
11.7083333333333,35.5416666666667,2.610418E-5
3.70833333333333,37.5416666666667,0.0
16.4583333333333,35.2083333333333,2.4221643E-4
11.5416666666667,34.4583333333333,4.9042752E-5
16.875,35.7083333333333,2.945576E-4
17.4583333333333,33.625,3.4500487E-4
3.875,38.7083333333333,0.0
0.625,39.2083333333333,0.0
10.0416666666667,37.9583333333333,0.0
2.54166666666667,39.2083333333333,0.0
16.125,31.875,6.149528E-5
14.5416666666667,35.125,1.0627743E-4
13.9583333333333,44.4583333333333,0.0
12.125,41.375,0.0
10.0416666666667,41.375,0.0
18.7083333333333,35.375,3.0838695E-4
18.375,35.5416666666667,3.0739923E-4
11.5416666666667,34.7916666666667,4.7903395E-5
8.79166666666667,44.125,0.0
13.2916666666667,35.4583333333333,4.108565E-5
18.5416666666667,35.625,3.0552226E-4
5.70833333333333,39.4583333333333,0.0
14.2916666666667,36.5416666666667,0.0
12.7083333333333,45.125,0.0
15.625,31.7916666666667,5.096122E-5
3.95833333333333,41.2083333333333,0.0
17.125,31.2083333333333,5.047251E-5
11.2083333333333,39.375,1.1141717E-6
12.9583333333333,35.875,2.022817E-6
3.79166666666667,42.875,0.2903858
15.625,42.375,0.0
18.4583333333333,39.125,0.0
1.45833333333333,40.7916666666667,0.0
10.4583333333333,42.875,0.0
17.875,36.9583333333333,2.2097467E-4
14.2916666666667,44.875,0.05434618
13.7083333333333,36.5416666666667,0.0
19.125,35.4583333333333,2.940004E-4
14.125,34.7916666666667,7.8647245E-5
11.2916666666667,35.7916666666667,1.3275436E-5
13.9583333333333,38.375,0.0
16.375,35.0416666666667,3.0557514E-4
18.0416666666667,33.9583333333333,3.759813E-4
12.7916666666667,36.7083333333333,0.0
17.375,37.125,2.1607948E-4
18.7083333333333,34.7916666666667,3.2062636E-4
13.9583333333333,34.875,7.408158E-5
13.2083333333333,44.2916666666667,0.0
8.625,37.4583333333333,0.0
10.125,37.875,0.0
10.375,40.875,0.0
13.625,40.375,0.0
3.79166666666667,39.125,0.0
14.2083333333333,43.375,0.0
18.0416666666667,33.7083333333333,3.7223406E-4
17.5416666666667,34.625,3.6807056E-4
12.5416666666667,44.625,9.978791E-4
16.2083333333333,34.2916666666667,1.995206E-4
16.2083333333333,34.875,7.41916E-5
0.125,37.875,0.0
5.375,40.2916666666667,0.0
17.4583333333333,37.125,2.0962607E-4
16.5416666666667,32.9583333333333,2.8529388E-4
16.9583333333333,31.625,7.831447E-5
19.0416666666667,31.5416666666667,1.6203815E-4
4.29166666666667,36.9583333333333,0.0
18.0416666666667,38.2083333333333,0.0
19.5416666666667,33.5416666666667,3.784076E-4
5.375,36.875,0.0
14.2083333333333,34.875,8.06268E-5
19.125,34.125,3.3453558E-4
8.95833333333333,38.625,0.0
11.2916666666667,37.2083333333333,0.0
4.625,40.0416666666667,0.0
17.0416666666667,42.625,0.0
16.2083333333333,35.2916666666667,2.3451204E-4
3.875,42.2083333333333,0.095609225
4.20833333333333,42.875,0.11803493
19.625,38.625,0.0
11.875,33.7916666666667,5.1238436E-5
4.125,42.875,0.14999828
11.2083333333333,36.5416666666667,0.0
14.0416666666667,38.2083333333333,0.0
15.5416666666667,32.5416666666667,6.4704815E-5
8.125,37.4583333333333,0.0
3.45833333333333,41.375,0.0
4.29166666666667,38.0416666666667,0.0
7.95833333333333,38.9583333333333,0.0
10.2083333333333,41.0416666666667,0.0
1.625,41.0416666666667,0.0
17.9583333333333,34.625,3.319238E-4
12.375,33.375,5.492751E-5
6.79166666666667,38.7916666666667,0.0
19.375,32.7083333333333,2.1512939E-4
17.375,37.375,1.9125262E-4
11.9583333333333,40.2916666666667,0.0
3.125,41.4583333333333,0.0
0.0416666666666667,39.7083333333333,0.0
9.45833333333333,38.625,0.0
16.4583333333333,35.875,2.5979066E-4
2.04166666666667,41.0416666666667,0.0
13.4583333333333,34.2916666666667,5.7716483E-5
1.875,40.7916666666667,0.0
19.2083333333333,34.2083333333333,3.3529615E-4
7.875,37.375,0.0
3.95833333333333,40.4583333333333,0.0
15.7083333333333,38.5416666666667,0.0
17.7083333333333,38.9583333333333,0.0
2.375,38.5416666666667,0.0
15.7083333333333,32.875,1.4405948E-4
19.5416666666667,30.625,5.514292E-5
16.2916666666667,41.5416666666667,0.0
18.2083333333333,36.625,2.5290527E-4
19.4583333333333,35.2916666666667,3.205517E-4
17.125,32.2083333333333,2.4258801E-4
16.4583333333333,38.125,0.0
13.4583333333333,41.125,0.0
14.2083333333333,33.4583333333333,9.472389E-5
13.7083333333333,36.2916666666667,0.0
0.458333333333333,36.5416666666667,0.0
8.375,38.4583333333333,0.0
16.125,31.9583333333333,5.891253E-5
2.625,39.125,0.0
3.625,39.5416666666667,0.0
18.375,34.125,3.753821E-4
10.875,40.4583333333333,0.0
10.5416666666667,34.2916666666667,4.973072E-5
18.2916666666667,37.0416666666667,2.0068111E-4
13.5416666666667,33.2083333333333,6.65576E-5
13.625,38.625,0.0
13.5416666666667,35.9583333333333,3.8607748E-5
16.5416666666667,41.4583333333333,0.0
16.4583333333333,34.375,2.0534387E-4
10.7916666666667,41.625,0.0
12.2083333333333,37.0416666666667,0.0
17.4583333333333,33.7083333333333,3.5700056E-4
19.4583333333333,39.7083333333333,0.0
11.9583333333333,39.625,0.0
2.54166666666667,38.5416666666667,0.0
10.375,37.2916666666667,0.0
19.2916666666667,39.875,0.0
2.625,40.625,0.0
14.5416666666667,40.5416666666667,0.0
3.79166666666667,37.625,0.0
5.54166666666667,38.2083333333333,0.0
13.9583333333333,35.2916666666667,9.289524E-5
14.2916666666667,34.7083333333333,7.513026E-5
17.125,41.4583333333333,0.0
13.7083333333333,35.7916666666667,5.55024E-5
4.125,41.7916666666667,0.0
12.5416666666667,39.625,4.9134724E-6
10.375,38.375,0.0
15.4583333333333,41.9583333333333,3.9868E-4
17.7916666666667,41.9583333333333,0.0
14.875,44.2916666666667,0.0
17.375,42.4583333333333,0.0
14.2916666666667,34.625,7.000965E-5
14.5416666666667,39.7083333333333,0.0
16.625,36.2083333333333,2.6716545E-4
19.125,38.4583333333333,0.0
4.29166666666667,37.375,0.0
16.625,32.875,2.605206E-4
10.875,41.2916666666667,0.0
2.20833333333333,39.5416666666667,0.0
4.29166666666667,40.875,0.0
16.375,36.0416666666667,2.3684866E-4
11.9583333333333,33.5416666666667,5.0177037E-5
16.0416666666667,34.5416666666667,1.2257384E-4
4.45833333333333,43.2916666666667,0.19694486
11.125,33.875,5.0894974E-5
3.875,43.2083333333333,0.32255456
15.5416666666667,42.7083333333333,0.0
13.875,39.2916666666667,0.0
8.04166666666667,40.125,0.0
11.4583333333333,36.9583333333333,0.0
14.125,39.7083333333333,0.0
4.625,38.7083333333333,0.0
6.70833333333333,37.875,0.0
9.54166666666667,38.7916666666667,0.0
10.9583333333333,34.375,5.1565556E-5
17.875,37.0416666666667,2.106187E-4
1.79166666666667,37.9583333333333,0.0
6.125,37.5416666666667,0.0
12.7916666666667,44.7083333333333,0.021537628
12.125,33.7916666666667,5.2764255E-5
0.0416666666666667,37.5416666666667,0.0
15.0416666666667,34.9583333333333,6.645162E-5
17.625,38.375,0.0
14.7083333333333,39.9583333333333,0.0
17.375,33.2916666666667,3.470683E-4
10.625,37.2083333333333,0.0
17.125,37.9583333333333,0.0
13.2083333333333,35.0416666666667,4.052978E-5
19.5416666666667,38.875,0.0
13.875,34.125,7.9687095E-5
16.375,42.4583333333333,0.0
12.125,37.7916666666667,0.0
19.2916666666667,34.5416666666667,3.2471988E-4
15.125,42.9583333333333,0.0
0.375,38.2916666666667,0.0
16.2916666666667,32.375,1.2494433E-4
14.625,34.9583333333333,8.794988E-5
13.625,39.7083333333333,0.0
13.875,38.9583333333333,0.0
12.875,44.4583333333333,0.0
19.2916666666667,36.5416666666667,2.4374996E-4
2.95833333333333,37.9583333333333,0.0
4.79166666666667,39.7916666666667,0.0
17.375,42.5416666666667,0.0
7.29166666666667,38.5416666666667,0.0
4.20833333333333,39.2916666666667,0.0
10.375,39.2083333333333,0.0
17.7083333333333,39.4583333333333,0.0
18.4583333333333,40.7083333333333,0.0
17.9583333333333,31.125,5.2273997E-5
19.875,36.2916666666667,2.545771E-4
14.0416666666667,38.625,0.0
13.5416666666667,35.875,4.367498E-5
10.125,42.2083333333333,0.0
18.125,39.125,0.0
7.70833333333333,39.4583333333333,0.0
14.0416666666667,35.7916666666667,7.727319E-5
17.2916666666667,35.2083333333333,3.114105E-4
0.541666666666667,39.375,0.0
12.2083333333333,40.4583333333333,0.0
4.95833333333333,38.4583333333333,0.0
10.2916666666667,37.7916666666667,0.0
15.125,38.5416666666667,0.0
10.4583333333333,41.4583333333333,0.0
7.70833333333333,37.4583333333333,0.0
12.2916666666667,36.375,0.0
18.375,35.125,3.1269295E-4
15.875,34.7083333333333,7.463224E-5
3.875,37.2083333333333,0.0
13.2916666666667,33.375,7.292811E-5
17.7916666666667,37.5416666666667,1.3924213E-4
5.45833333333333,36.7916666666667,0.0
17.375,37.5416666666667,1.4200968E-4
18.5416666666667,38.2083333333333,0.0
11.7083333333333,38.125,0.0
5.79166666666667,37.2916666666667,0.0
4.70833333333333,37.375,0.0
6.70833333333333,37.7083333333333,0.0
14.875,33.7916666666667,9.33949E-5
14.625,35.5416666666667,5.038964E-5
12.875,40.2916666666667,0.0
4.45833333333333,39.375,0.0
16.875,42.7916666666667,0.0
17.4583333333333,42.2916666666667,0.0
17.375,38.125,0.0
12.9583333333333,44.375,0.0
17.7083333333333,36.0416666666667,2.925921E-4
5.70833333333333,39.7916666666667,0.0
3.875,39.875,0.0
15.7916666666667,34.125,1.7355375E-4
3.70833333333333,39.9583333333333,0.0
12.9583333333333,34.5416666666667,4.8478298E-5
2.04166666666667,36.9583333333333,0.0
17.5416666666667,37.125,2.1192653E-4
13.2083333333333,35.125,4.0056693E-5
18.875,35.9583333333333,2.828596E-4
17.875,37.125,2.0841183E-4
17.875,34.0416666666667,3.7401982E-4
16.5416666666667,37.625,0.0
9.45833333333333,43.9583333333333,0.0
4.625,39.375,0.0
10.0416666666667,37.7083333333333,0.0
9.20833333333333,37.875,0.0
9.79166666666667,40.9583333333333,0.0
18.625,35.9583333333333,2.9529553E-4
4.875,37.625,0.0
19.7083333333333,31.9583333333333,5.4511976E-5
16.625,42.0416666666667,0.0
14.5416666666667,43.5416666666667,0.0
8.625,38.2916666666667,0.0
