x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
18.4583333333333,35.9583333333333,0.19027337
12.2083333333333,36.125,0.30770618
3.45833333333333,40.375,0.14214042
12.2083333333333,39.125,0.33967096
12.0416666666667,35.125,0.1818578
12.2916666666667,37.375,0.4113525
6.79166666666667,37.5416666666667,0.13143805
14.625,44.125,5.869255E-4
11.375,33.7083333333333,0.14754626
18.2083333333333,35.7083333333333,0.18104348
8.45833333333333,36.9583333333333,0.15039954
13.9583333333333,35.0416666666667,0.14773846
4.79166666666667,42.0416666666667,0.1308837
11.7083333333333,34.375,0.1404452
16.625,41.375,0.36309335
11.625,39.875,0.39349198
18.2916666666667,41.2083333333333,0.26037267
5.45833333333333,38.875,0.39631656
13.2083333333333,44.2083333333333,3.401745E-18
13.125,39.875,0.35773024
3.95833333333333,40.2083333333333,0.14134604
11.5416666666667,35.125,0.10619927
19.4583333333333,35.375,0.20279439
10.375,37.375,0.122637644
10.7916666666667,38.7916666666667,0.41678205
14.9583333333333,34.9583333333333,0.11687483
13.4583333333333,35.2083333333333,0.199982
2.04166666666667,39.9583333333333,0.17038074
17.9583333333333,37.625,0.21656653
18.2083333333333,33.9583333333333,0.18050598
16.7916666666667,33.2916666666667,0.19658405
18.625,31.5416666666667,0.1959509
17.375,36.875,0.20812875
14.375,43.5416666666667,0.20474102
19.7083333333333,32.125,0.18098022
18.0416666666667,32.375,0.20036663
0.208333333333333,37.625,0.22643952
13.2916666666667,33.125,0.12099436
5.625,37.7083333333333,0.26841277
17.0416666666667,40.375,0.2282353
14.125,44.4583333333333,3.0968746E-4
5.45833333333333,42.0416666666667,0.5070971
3.04166666666667,38.375,0.29013216
16.2083333333333,43.375,0.015688105
9.29166666666667,39.0416666666667,0.42504513
13.4583333333333,36.625,0.21686515
15.9583333333333,33.125,0.19255851
13.9583333333333,43.2916666666667,0.08508498
14.4583333333333,43.4583333333333,0.23425181
15.7916666666667,33.2083333333333,0.19018956
10.9583333333333,35.875,0.17039187
14.875,40.2083333333333,0.08974453
11.4583333333333,42.125,0.27053565
12.625,35.4583333333333,0.24087468
4.54166666666667,37.9583333333333,0.30214813
4.79166666666667,38.2083333333333,0.31599355
11.0416666666667,40.4583333333333,0.41955128
13.875,33.625,0.14005479
18.7083333333333,39.7916666666667,0.33535317
6.45833333333333,38.375,0.36510286
1.79166666666667,39.375,0.2563015
17.9583333333333,42.4583333333333,0.020275852
18.2916666666667,36.4583333333333,0.19781639
13.125,44.9583333333333,4.0350362E-18
5.79166666666667,40.0416666666667,0.2671881
19.7083333333333,31.2083333333333,0.1932637
16.9583333333333,31.375,0.19406527
18.7083333333333,34.625,0.1704941
14.375,36.7083333333333,0.24216643
11.875,39.2083333333333,0.35458905
16.7916666666667,38.375,0.27784416
17.2083333333333,31.7916666666667,0.19318505
12.0416666666667,35.875,0.28414664
8.04166666666667,39.0416666666667,0.39444986
19.4583333333333,37.875,0.2298042
12.625,33.375,0.12283334
12.625,35.375,0.23762807
6.70833333333333,38.875,0.39317563
14.875,44.375,0.0013629538
8.20833333333333,40.5416666666667,0.4359431
18.4583333333333,38.5416666666667,0.2673829
14.875,34.875,0.1213748
13.375,39.625,0.34201863
1.125,37.0416666666667,0.24283715
14.2916666666667,38.125,0.30364797
3.45833333333333,40.5416666666667,0.1418095
12.9583333333333,40.125,0.37997237
9.125,38.5416666666667,0.42518294
19.2083333333333,30.875,0.18368423
4.29166666666667,42.5416666666667,8.55747E-10
18.4583333333333,32.375,0.20173547
11.0416666666667,39.7916666666667,0.3993188
19.875,35.375,0.21534073
0.708333333333333,36.5416666666667,0.22037089
13.0416666666667,37.2916666666667,0.4033806
9.20833333333333,38.625,0.41953084
11.2083333333333,35.7083333333333,0.17284976
7.20833333333333,38.125,0.36527926
6.04166666666667,38.5416666666667,0.37449598
19.7916666666667,31.875,0.18445231
12.625,36.5416666666667,0.32595405
11.0416666666667,35.9583333333333,0.1586661
8.375,37.4583333333333,0.15246855
5.95833333333333,38.625,0.37880808
17.7916666666667,39.9583333333333,0.36908874
13.375,39.7083333333333,0.34588954
12.4583333333333,39.125,0.33572012
15.7916666666667,33.9583333333333,0.1782006
14.625,42.4583333333333,0.0793224
14.5416666666667,39.7916666666667,0.24860136
14.875,42.7083333333333,0.123065494
19.625,31.625,0.1875098
14.5416666666667,38.2916666666667,0.30146262
4.125,37.4583333333333,0.07019076
19.875,37.2916666666667,0.24416284
11.125,40.625,0.4307065
9.79166666666667,39.4583333333333,0.3482635
18.9583333333333,41.0416666666667,2.782926E-5
13.125,37.2916666666667,0.38071895
14.625,36.375,0.24139342
13.375,34.2916666666667,0.17851058
15.2083333333333,34.4583333333333,0.16518371
18.9583333333333,36.2916666666667,0.21105264
14.0416666666667,35.7083333333333,0.19126879
4.29166666666667,40.375,0.20305339
11.125,38.375,0.39512414
18.5416666666667,41.2083333333333,0.03278171
8.625,37.5416666666667,0.26291862
2.95833333333333,37.375,0.11775236
17.7916666666667,34.0416666666667,0.18450713
20.0416666666667,34.875,0.1860914
14.375,40.4583333333333,0.10500105
19.625,33.9583333333333,0.16255066
13.125,41.0416666666667,0.12808552
13.0416666666667,36.125,0.26066265
18.2916666666667,31.0416666666667,0.18170089
3.375,41.7916666666667,0.42755073
10.2916666666667,33.9583333333333,0.16593425
19.7916666666667,34.0416666666667,0.16002142
1.70833333333333,37.2083333333333,0.2532741
19.125,31.7083333333333,0.1943862
15.2916666666667,35.2916666666667,0.15733732
7.20833333333333,37.375,0.13991989
13.2916666666667,40.375,0.23795691
17.2916666666667,37.125,0.20329008
12.875,33.2916666666667,0.09575159
17.4583333333333,34.2083333333333,0.18420908
4.79166666666667,38.375,0.3210191
12.375,40.875,0.047287382
3.625,37.9583333333333,0.2777459
0.208333333333333,37.125,0.24780183
8.625,37.875,0.40126806
18.2916666666667,42.125,0.023707064
6.45833333333333,38.7916666666667,0.3871675
7.875,38.2916666666667,0.3896063
7.79166666666667,39.4583333333333,0.33849144
6.875,37.5416666666667,0.12780614
18.125,35.7916666666667,0.18163379
14.625,35.2083333333333,0.1275106
7.95833333333333,39.625,0.35996357
15.7083333333333,34.125,0.17163777
19.125,41.625,1.8874696E-4
17.125,36.0416666666667,0.19748344
5.04166666666667,37.7083333333333,0.2760162
12.7916666666667,41.2916666666667,0.053221405
14.0416666666667,33.375,0.1090525
14.875,36.2916666666667,0.2731764
13.2083333333333,35.4583333333333,0.23119003
13.625,33.5416666666667,0.101020664
9.875,40.375,0.46566576
14.875,43.5416666666667,0.05754729
12.4583333333333,33.5416666666667,0.17113858
19.625,34.7083333333333,0.1698386
13.625,35.4583333333333,0.18695661
7.625,40.625,0.49054915
1.20833333333333,37.375,0.19953857
6.875,38.375,0.37080395
18.875,39.125,0.33346197
17.0416666666667,37.375,0.19542667
11.375,42.2916666666667,0.29355076
16.375,35.2083333333333,0.16538523
10.7916666666667,39.875,0.40203097
15.7083333333333,42.7916666666667,0.24584693
18.375,31.125,0.18330409
15.7083333333333,33.2916666666667,0.19130048
17.9583333333333,34.875,0.17265944
4.70833333333333,39.2083333333333,0.35746303
14.7083333333333,39.5416666666667,0.33192062
4.875,41.875,0.39279085
8.54166666666667,38.2916666666667,0.37326345
10.0416666666667,41.2916666666667,0.54332846
5.04166666666667,40.2916666666667,0.24258357
15.4583333333333,34.7916666666667,0.12315495
18.125,37.625,0.22235434
10.0416666666667,38.2083333333333,0.4041438
17.875,36.0416666666667,0.18258443
2.79166666666667,41.2083333333333,0.119375125
18.875,37.7083333333333,0.21578732
4.95833333333333,41.875,0.44453445
13.2916666666667,40.2916666666667,0.28316745
0.791666666666667,36.7083333333333,0.25068238
19.0416666666667,31.875,0.19625206
18.0416666666667,37.2083333333333,0.21283561
10.7916666666667,35.875,0.18585616
15.4583333333333,39.375,0.25676444
19.375,37.875,0.2288963
18.4583333333333,31.2083333333333,0.18248783
19.125,35.7083333333333,0.21013111
13.7916666666667,44.625,6.1481906E-6
19.0416666666667,34.875,0.16896176
17.125,31.7083333333333,0.19130316
17.2083333333333,32.125,0.19820294
10.4583333333333,38.0416666666667,0.36913732
15.875,42.7083333333333,0.18914874
7.125,39.875,0.4219155
10.875,39.7083333333333,0.40073368
14.5416666666667,35.2083333333333,0.1280176
4.625,40.375,0.23707739
17.625,37.875,0.23036736
7.125,41.2083333333333,0.43081564
11.2916666666667,39.7083333333333,0.39364764
17.5416666666667,32.5416666666667,0.19870816
19.4583333333333,33.375,0.18513836
1.04166666666667,37.2083333333333,0.21231137
6.29166666666667,38.9583333333333,0.39207706
13.4583333333333,34.9583333333333,0.18703236
16.5416666666667,36.2083333333333,0.21846363
17.875,35.5416666666667,0.17631893
17.4583333333333,35.0416666666667,0.1755478
17.7083333333333,38.125,0.27302903
19.7083333333333,38.9583333333333,0.187583
17.0416666666667,36.2083333333333,0.20485984
6.375,37.7916666666667,0.23435447
1.625,39.2916666666667,0.2605151
11.7083333333333,34.4583333333333,0.13357669
18.2083333333333,33.5416666666667,0.18981135
19.625,37.7083333333333,0.23669283
14.125,35.625,0.179946
16.4583333333333,37.125,0.21006708
10.625,37.625,0.20722285
4.125,38.375,0.30550224
19.7916666666667,38.7083333333333,0.22672369
17.7916666666667,38.7083333333333,0.32878038
19.2083333333333,37.0416666666667,0.21088973
8.29166666666667,37.7083333333333,0.29895654
2.45833333333333,37.0416666666667,0.33498406
16.0416666666667,42.4583333333333,0.2344354
19.375,38.125,0.23413198
1.875,39.2083333333333,0.27880347
18.9583333333333,34.4583333333333,0.16746503
3.79166666666667,40.0416666666667,0.1675572
15.2083333333333,39.5416666666667,0.32493514
1.375,39.5416666666667,0.21818437
2.375,38.4583333333333,0.30210873
2.625,40.4583333333333,0.1349917
16.7916666666667,31.7916666666667,0.19067837
13.875,43.7916666666667,0.022336097
5.375,37.7083333333333,0.2867258
5.95833333333333,37.2083333333333,0.123960696
3.54166666666667,42.0416666666667,0.36880338
13.2083333333333,34.2916666666667,0.17825706
0.708333333333333,38.5416666666667,0.20895949
9.20833333333333,38.9583333333333,0.42004356
5.375,37.4583333333333,0.15615438
14.875,39.875,0.19037932
15.7083333333333,43.4583333333333,0.146689
5.54166666666667,39.4583333333333,0.31374103
12.7916666666667,39.375,0.34791067
19.0416666666667,36.375,0.21347274
12.7916666666667,39.2083333333333,0.33941635
16.375,34.875,0.14716206
14.625,35.4583333333333,0.16909927
18.0416666666667,41.875,0.05588003
11.2083333333333,35.5416666666667,0.16540036
14.2083333333333,35.7916666666667,0.21707416
2.625,41.2916666666667,0.16814537
4.04166666666667,37.7083333333333,0.173783
14.625,40.375,0.101957135
7.70833333333333,39.875,0.3478298
16.4583333333333,36.375,0.22497198
13.4583333333333,34.125,0.1843415
16.9583333333333,41.2083333333333,0.49287456
16.875,31.7916666666667,0.19155042
19.5416666666667,39.625,0.085626535
8.20833333333333,37.625,0.235215
11.7083333333333,36.375,0.32065186
15.125,38.7916666666667,0.2628387
8.45833333333333,37.875,0.40213245
15.375,32.375,0.17772678
18.625,31.875,0.20144263
13.875,39.375,0.3268286
11.9583333333333,39.9583333333333,0.39408487
14.2083333333333,40.125,0.08930494
13.625,38.4583333333333,0.3079805
13.7916666666667,36.7083333333333,0.22512642
17.7916666666667,38.9583333333333,0.327635
8.29166666666667,37.625,0.24836555
15.7916666666667,38.9583333333333,0.24354301
19.0416666666667,35.875,0.21452081
0.708333333333333,37.4583333333333,0.21368045
17.625,37.375,0.19988897
3.20833333333333,40.7083333333333,0.14759792
11.7083333333333,40.4583333333333,0.42474598
19.2083333333333,32.9583333333333,0.19814089
7.125,37.2916666666667,0.18155251
15.375,35.375,0.1827461
4.95833333333333,39.4583333333333,0.29356658
18.9583333333333,39.7916666666667,0.2127408
6.79166666666667,41.375,0.46229714
16.9583333333333,32.2916666666667,0.1975577
12.0416666666667,37.125,0.37373927
13.2916666666667,41.2083333333333,0.11091847
18.0416666666667,41.7916666666667,0.104318865
3.20833333333333,41.7083333333333,0.39036196
14.625,44.2916666666667,6.938214E-4
17.7916666666667,38.2916666666667,0.3060121
4.625,41.125,0.4473494
17.375,32.625,0.19799484
11.4583333333333,33.7083333333333,0.14886552
11.0416666666667,34.125,0.11319794
12.4583333333333,37.0416666666667,0.36444822
19.4583333333333,38.7083333333333,0.25821856
6.625,38.2916666666667,0.36351585
18.0416666666667,34.875,0.17238216
6.70833333333333,38.2916666666667,0.3636978
18.9583333333333,39.9583333333333,0.20152327
19.4583333333333,33.2083333333333,0.19186428
19.4583333333333,38.125,0.23482725
11.2916666666667,34.875,0.111467965
7.70833333333333,39.7916666666667,0.3471754
10.7916666666667,41.875,0.48249212
19.5416666666667,37.375,0.22622342
17.2083333333333,36.7083333333333,0.21213773
12.375,38.7083333333333,0.30890054
17.5416666666667,35.9583333333333,0.1808265
2.45833333333333,40.375,0.12315511
12.5416666666667,35.625,0.25444523
4.54166666666667,37.125,0.16260973
4.875,38.9583333333333,0.4048682
16.4583333333333,31.875,0.18680835
18.5416666666667,38.875,0.2924622
5.04166666666667,37.9583333333333,0.31702685
17.875,38.4583333333333,0.323904
12.375,37.5416666666667,0.42230138
12.375,39.7083333333333,0.37431976
14.7916666666667,40.4583333333333,0.08339325
13.9583333333333,40.5416666666667,0.07543153
13.125,40.375,0.28579482
8.70833333333333,41.0416666666667,0.5373416
16.875,41.9583333333333,0.276457
0.625,36.4583333333333,0.17400914
7.29166666666667,38.625,0.41212872
16.375,33.7916666666667,0.185604
15.125,43.375,0.111502275
12.2916666666667,33.0416666666667,0.15932891
9.875,40.4583333333333,0.44932595
15.875,36.375,0.23507151
14.2083333333333,39.0416666666667,0.3087873
2.54166666666667,39.2916666666667,0.32379222
15.9583333333333,34.2083333333333,0.16250248
0.458333333333333,39.7083333333333,0.07369331
16.2916666666667,43.4583333333333,0.007723003
1.54166666666667,39.5416666666667,0.22318697
14.7083333333333,36.125,0.2680958
6.625,39.875,0.33901772
6.29166666666667,37.375,0.105302915
5.20833333333333,39.875,0.22844902
18.7916666666667,40.4583333333333,0.04765443
4.20833333333333,37.375,0.07853441
2.20833333333333,38.625,0.34465256
11.7083333333333,39.5416666666667,0.38149026
18.4583333333333,42.125,0.03982796
13.0416666666667,40.0416666666667,0.3727614
18.375,35.2916666666667,0.17783105
19.7916666666667,33.7083333333333,0.16921997
10.9583333333333,34.2916666666667,0.11846967
17.625,31.4583333333333,0.18895984
12.2916666666667,37.5416666666667,0.41855747
8.79166666666667,38.625,0.4329971
11.625,40.9583333333333,0.37892497
19.2916666666667,31.2916666666667,0.19184648
9.375,37.9583333333333,0.42048123
18.625,39.2083333333333,0.3197222
15.7916666666667,38.7916666666667,0.24746849
18.125,40.7916666666667,0.44563398
3.95833333333333,40.5416666666667,0.17448941
12.875,35.625,0.25472698
16.7916666666667,36.125,0.21136422
11.2083333333333,39.875,0.39821696
11.0416666666667,37.125,0.20111686
5.125,40.2916666666667,0.24960604
12.0416666666667,38.7083333333333,0.32962483
17.2916666666667,32.875,0.19655278
13.2083333333333,34.7083333333333,0.18528889
19.625,38.375,0.25436386
16.5416666666667,34.7083333333333,0.14989716
7.45833333333333,37.625,0.152252
0.208333333333333,36.7083333333333,0.12160711
14.0416666666667,39.5416666666667,0.34715995
13.625,36.375,0.19901654
8.125,40.625,0.45109814
18.7916666666667,30.625,0.18508542
10.625,41.9583333333333,0.5087783
20.0416666666667,32.625,0.17573492
4.375,37.5416666666667,0.09115248
17.5416666666667,42.2916666666667,0.0039620516
5.54166666666667,42.875,1.7734092E-6
18.5416666666667,42.0416666666667,0.023659617
19.125,38.2916666666667,0.23087265
12.7083333333333,35.7916666666667,0.26718953
5.375,41.625,0.5565366
10.875,38.0416666666667,0.3761508
1.20833333333333,37.9583333333333,0.21509653
3.70833333333333,38.7083333333333,0.3100079
14.7916666666667,40.125,0.05850356
8.70833333333333,37.875,0.40452412
6.125,41.0416666666667,0.42072785
11.0416666666667,41.2083333333333,0.5160927
17.7083333333333,32.125,0.19923304
18.125,34.0416666666667,0.1795112
11.625,35.0416666666667,0.110694
13.7083333333333,39.375,0.32739788
3.04166666666667,40.0416666666667,0.26413283
18.5416666666667,38.2916666666667,0.24722199
15.9583333333333,37.0416666666667,0.234981
19.5416666666667,36.875,0.2277776
16.625,43.0416666666667,0.003100698
3.875,37.7916666666667,0.21435602
8.29166666666667,40.125,0.41833156
18.9583333333333,39.4583333333333,0.28568244
17.7916666666667,32.2916666666667,0.19984269
12.375,37.125,0.38783625
3.875,39.2083333333333,0.3655216
3.79166666666667,42.625,4.664198E-4
12.375,40.2916666666667,0.40875816
4.45833333333333,40.375,0.22706404
17.375,38.2916666666667,0.30965555
6.04166666666667,41.125,0.4270015
18.7916666666667,39.875,0.28985947
10.7083333333333,37.7083333333333,0.27163133
18.875,34.0416666666667,0.16956218
5.875,41.875,0.52252984
11.625,40.2916666666667,0.41189763
17.4583333333333,35.2916666666667,0.1793779
10.625,37.4583333333333,0.13944897
20.0416666666667,33.9583333333333,0.16125076
16.5416666666667,31.2916666666667,0.18916792
14.7916666666667,42.4583333333333,0.098949924
17.7916666666667,31.9583333333333,0.19734024
13.875,40.2083333333333,0.12376725
3.54166666666667,39.0416666666667,0.35364363
15.625,39.625,0.28564918
9.20833333333333,38.7916666666667,0.42233524
14.125,39.7916666666667,0.3133797
12.125,36.2916666666667,0.3271329
5.45833333333333,43.125,3.6818556E-12
12.7916666666667,44.875,4.4249043E-18
12.5416666666667,40.9583333333333,0.03158299
12.375,41.4583333333333,0.0433216
10.2083333333333,40.625,0.45737457
7.79166666666667,38.875,0.36331248
14.0416666666667,33.625,0.14603014
19.625,39.875,0.14879386
18.5416666666667,34.7083333333333,0.17190243
2.875,37.7083333333333,0.25210735
12.375,36.9583333333333,0.34910783
4.95833333333333,37.2083333333333,0.15276451
18.4583333333333,37.0416666666667,0.21601371
0.458333333333333,37.125,0.2126467
10.2916666666667,34.2916666666667,0.17690247
17.7083333333333,36.9583333333333,0.205962
6.20833333333333,40.0416666666667,0.29125193
10.875,40.875,0.47324243
15.2916666666667,38.2916666666667,0.12857887
2.625,38.625,0.32159972
15.2083333333333,34.0416666666667,0.18707682
15.125,39.2083333333333,0.30192697
6.54166666666667,39.4583333333333,0.37029293
11.4583333333333,35.5416666666667,0.16746177
18.125,37.4583333333333,0.21707505
4.29166666666667,41.125,0.38441327
19.125,30.7916666666667,0.17898366
1.625,38.875,0.30953294
18.2916666666667,33.875,0.18128401
16.5416666666667,42.625,0.007283052
4.54166666666667,41.875,0.1944752
19.4583333333333,35.7916666666667,0.22742003
16.2083333333333,34.125,0.16794921
15.7083333333333,42.0416666666667,0.4041143
6.54166666666667,38.7916666666667,0.38919407
14.7916666666667,43.7083333333333,0.010533301
5.04166666666667,42.625,7.3530565E-12
3.79166666666667,42.7083333333333,1.0876381E-4
1.29166666666667,36.7916666666667,0.30101934
15.125,34.125,0.18672895
11.2916666666667,37.4583333333333,0.3399987
3.54166666666667,39.5416666666667,0.34022498
19.375,32.9583333333333,0.1976606
18.375,31.625,0.19446677
2.125,37.7083333333333,0.23583658
2.04166666666667,36.7083333333333,0.35551864
13.125,36.4583333333333,0.2543134
12.2083333333333,38.2083333333333,0.33926082
3.79166666666667,37.0416666666667,0.13496874
2.79166666666667,37.2916666666667,0.15719698
12.625,38.375,0.3090932
15.0416666666667,42.875,0.41410625
11.375,41.9583333333333,0.29199848
12.7916666666667,44.625,4.19772E-18
17.125,36.2916666666667,0.20600133
17.4583333333333,33.4583333333333,0.19377847
18.7083333333333,37.375,0.21748762
7.20833333333333,40.2083333333333,0.44385672
17.2916666666667,41.7916666666667,0.33234853
17.4583333333333,35.2083333333333,0.176408
14.7083333333333,34.625,0.15967503
7.375,38.7916666666667,0.4246944
9.54166666666667,38.4583333333333,0.41660243
14.5416666666667,38.2083333333333,0.30155426
11.125,37.2916666666667,0.25231943
10.0416666666667,39.0416666666667,0.35104102
15.9583333333333,33.875,0.18030858
19.9583333333333,37.625,0.26075214
14.7916666666667,33.9583333333333,0.20027944
18.625,39.5416666666667,0.38024095
14.2083333333333,43.875,0.069549784
6.45833333333333,39.625,0.34233323
13.9583333333333,43.9583333333333,0.022141632
2.125,40.375,0.03631745
8.375,38.375,0.35664922
11.7916666666667,37.7916666666667,0.3578059
18.0416666666667,31.4583333333333,0.18574624
14.7083333333333,36.2916666666667,0.25140116
17.7083333333333,33.4583333333333,0.19303945
19.2916666666667,33.375,0.18604246
15.4583333333333,32.625,0.17526214
11.0416666666667,38.2083333333333,0.38911328
11.2916666666667,35.5416666666667,0.16567855
14.9583333333333,44.2916666666667,0.0016941744
15.7083333333333,32.125,0.1846458
3.20833333333333,40.375,0.16078474
15.5416666666667,39.2916666666667,0.23462684
3.29166666666667,37.7916666666667,0.24715093
15.7916666666667,38.4583333333333,0.11127069
14.0416666666667,36.7083333333333,0.24477147
7.20833333333333,39.9583333333333,0.445262
10.7916666666667,37.4583333333333,0.16569708
20.0416666666667,36.875,0.2452979
16.375,32.5416666666667,0.19081505
5.625,42.7083333333333,0.002227757
11.9583333333333,35.125,0.17231108
0.958333333333333,37.9583333333333,0.24043493
14.2916666666667,43.7083333333333,0.15550719
3.54166666666667,38.7916666666667,0.317426
19.7916666666667,32.0416666666667,0.18142357
17.375,38.2083333333333,0.28492787
13.7083333333333,33.125,0.12308365
18.0416666666667,38.9583333333333,0.31154728
14.7083333333333,40.125,0.056214824
19.375,34.2083333333333,0.16186357
15.375,32.625,0.17441465
12.125,35.7916666666667,0.2763979
13.0416666666667,36.4583333333333,0.26701066
11.7083333333333,36.625,0.33724034
13.9583333333333,43.7916666666667,0.047704827
16.4583333333333,33.125,0.19982821
6.125,38.7916666666667,0.3915284
12.7083333333333,40.9583333333333,0.032583036
16.875,36.0416666666667,0.20625779
18.0416666666667,39.7083333333333,0.3638555
4.375,36.9583333333333,0.107921526
16.2916666666667,35.375,0.18288876
2.54166666666667,36.7916666666667,0.28285828
11.2916666666667,38.7083333333333,0.3849793
14.2083333333333,43.625,0.14247072
3.95833333333333,42.9583333333333,4.803922E-12
8.29166666666667,38.7083333333333,0.38594612
16.7916666666667,41.4583333333333,0.51508623
8.70833333333333,38.4583333333333,0.39316615
19.125,32.0416666666667,0.19458024
4.95833333333333,37.375,0.10769454
12.4583333333333,41.4583333333333,0.03579891
10.2916666666667,37.625,0.20885116
11.7916666666667,35.2083333333333,0.15252078
2.625,38.375,0.28715467
3.875,37.125,0.15758835
6.375,41.2083333333333,0.4349596
18.125,34.375,0.17413098
1.70833333333333,39.5416666666667,0.23205401
7.20833333333333,37.2916666666667,0.17921126
12.2083333333333,40.9583333333333,0.066381074
13.7083333333333,39.5416666666667,0.33979416
13.9583333333333,34.125,0.18848035
5.625,41.4583333333333,0.5079086
12.2916666666667,34.7083333333333,0.18459299
3.29166666666667,40.875,0.15674958
3.04166666666667,36.9583333333333,0.13180073
2.45833333333333,39.2083333333333,0.3293529
17.9583333333333,34.9583333333333,0.17214291
17.5416666666667,34.875,0.17549661
17.9583333333333,31.625,0.19169106
10.4583333333333,38.9583333333333,0.40088183
19.5416666666667,30.5416666666667,0.1960411
9.70833333333333,39.125,0.34773254
19.7083333333333,32.875,0.18913107
16.9583333333333,34.9583333333333,0.16481283
18.2916666666667,39.0416666666667,0.30293006
15.4583333333333,35.9583333333333,0.2981752
18.2916666666667,32.5416666666667,0.20062165
11.9583333333333,39.2083333333333,0.35165116
8.04166666666667,40.4583333333333,0.42780733
13.7083333333333,44.875,2.0996664E-9
19.2083333333333,38.2083333333333,0.22354689
19.2083333333333,31.5416666666667,0.19167273
18.375,39.125,0.29550636
16.875,35.5416666666667,0.1860739
16.5416666666667,35.375,0.17633207
15.625,38.625,0.24274613
17.625,41.7916666666667,0.23890208
14.125,33.7916666666667,0.17700419
14.2916666666667,40.4583333333333,0.09939001
12.625,35.125,0.22278664
19.7916666666667,32.125,0.18007322
1.375,38.2916666666667,0.29110545
1.875,41.125,7.781488E-4
5.875,42.5416666666667,0.313865
3.45833333333333,43.0416666666667,0.027897175
3.79166666666667,39.0416666666667,0.35697493
14.2916666666667,42.5416666666667,0.119230494
19.2083333333333,33.2083333333333,0.19252448
18.375,38.375,0.26162866
4.54166666666667,39.7916666666667,0.22751741
17.125,42.375,0.004278562
16.125,32.625,0.18642741
19.7083333333333,38.7083333333333,0.2436722
0.875,36.5416666666667,0.2720822
3.45833333333333,42.2916666666667,0.30018306
18.5416666666667,41.9583333333333,0.016063126
17.875,33.2083333333333,0.19484198
12.875,39.375,0.3461751
10.625,39.4583333333333,0.39437842
13.375,44.7916666666667,3.8599908E-18
9.625,38.0416666666667,0.41666958
17.2916666666667,34.125,0.18660122
5.125,38.4583333333333,0.33548906
5.625,40.0416666666667,0.25792217
17.125,38.2916666666667,0.27156398
10.4583333333333,34.375,0.16564195
4.625,37.4583333333333,0.09923465
19.2916666666667,36.875,0.21614468
10.4583333333333,38.5416666666667,0.40988263
7.625,40.4583333333333,0.45074746
19.375,34.875,0.17061725
19.375,33.7083333333333,0.17204462
19.7083333333333,33.7916666666667,0.16639638
18.125,36.5416666666667,0.2013522
3.70833333333333,40.7083333333333,0.17269863
15.375,43.2916666666667,0.12179275
14.7083333333333,33.0416666666667,0.14955613
8.95833333333333,37.2083333333333,0.2760223
18.375,33.2083333333333,0.19528878
13.125,35.2083333333333,0.22153088
14.375,38.875,0.29982302
3.95833333333333,40.625,0.1930499
15.2083333333333,35.0416666666667,0.11565222
12.9583333333333,33.0416666666667,0.105302
12.4583333333333,32.9583333333333,0.13143015
14.2916666666667,43.5416666666667,0.17138961
4.29166666666667,42.2916666666667,1.215374E-4
15.875,38.9583333333333,0.24789065
14.9583333333333,34.625,0.15251201
19.7916666666667,37.4583333333333,0.24196772
18.2916666666667,36.5416666666667,0.20141959
12.2083333333333,34.2916666666667,0.17764643
12.7083333333333,40.625,0.16902877
14.7083333333333,35.625,0.21795623
0.625,37.625,0.23521681
17.125,36.875,0.21233456
17.375,34.125,0.18680185
17.4583333333333,36.875,0.20734216
13.7916666666667,39.7083333333333,0.35713565
0.541666666666667,36.625,0.1477372
5.04166666666667,39.4583333333333,0.2940404
7.45833333333333,38.375,0.4099978
12.7083333333333,38.9583333333333,0.32416472
17.375,36.375,0.19903076
12.7916666666667,44.0416666666667,4.000841E-18
4.95833333333333,41.7916666666667,0.49013525
14.2083333333333,36.2916666666667,0.22265273
13.375,34.125,0.1838439
2.125,39.2083333333333,0.29920763
9.04166666666667,37.875,0.40358585
12.625,34.9583333333333,0.21014686
15.2083333333333,38.7916666666667,0.24602121
12.875,34.625,0.1887377
13.875,34.875,0.1577119
2.375,37.125,0.3304457
12.875,33.5416666666667,0.12971091
12.5416666666667,38.9583333333333,0.32501236
9.375,39.0416666666667,0.39745784
9.54166666666667,37.875,0.3607645
18.0416666666667,36.5416666666667,0.20063956
11.7083333333333,37.625,0.3686613
14.0416666666667,36.9583333333333,0.26633936
14.7916666666667,39.2083333333333,0.32254475
2.54166666666667,36.875,0.29529244
14.5416666666667,44.875,0.65166473
11.625,37.9583333333333,0.3513481
12.2083333333333,39.2916666666667,0.35082853
11.2083333333333,34.7083333333333,0.11418559
1.625,40.875,1.6519429E-4
16.875,31.375,0.19346347
15.125,34.875,0.116601266
16.5416666666667,35.4583333333333,0.18046334
10.9583333333333,39.375,0.4004362
18.2916666666667,40.9583333333333,0.34953696
15.4583333333333,39.0416666666667,0.22619952
4.29166666666667,40.625,0.2537914
12.9583333333333,33.2083333333333,0.1106516
2.20833333333333,37.2083333333333,0.310141
17.0416666666667,37.625,0.20178358
19.375,35.7083333333333,0.21927895
4.54166666666667,37.4583333333333,0.09233734
6.20833333333333,39.4583333333333,0.34599897
13.9583333333333,40.2083333333333,0.10049619
2.625,40.5416666666667,0.11384329
