x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
14.2916666666667,32.7083333333333,1.0955339E-5
4.04166666666667,37.375,0.014623695
13.7916666666667,33.5416666666667,1.7252949E-4
4.20833333333333,38.2916666666667,0.0115614105
14.2083333333333,32.875,2.8266317E-5
17.625,37.2916666666667,5.7371473E-4
1.04166666666667,37.625,0.0135022085
11.7083333333333,34.9583333333333,1.0828579E-5
1.54166666666667,40.2083333333333,0.08187859
19.2083333333333,39.0416666666667,0.00934575
15.875,32.375,5.640678E-5
19.9583333333333,31.2083333333333,1.1984389E-5
12.9583333333333,38.375,0.012031063
17.2916666666667,32.9583333333333,0.020151338
12.875,33.375,4.7104357E-5
9.875,38.4583333333333,0.06702867
15.5416666666667,32.375,1.564411E-5
4.54166666666667,37.625,0.008568588
18.7916666666667,37.2916666666667,4.1274376E-5
12.625,39.875,0.055290498
19.7916666666667,36.4583333333333,2.8754177E-4
9.375,38.5416666666667,0.037255794
1.79166666666667,40.7083333333333,0.08856822
4.20833333333333,39.0416666666667,0.0653592
11.2916666666667,42.125,0.0025983222
2.875,37.0416666666667,0.02392435
7.20833333333333,38.2083333333333,0.007840495
14.7083333333333,40.2083333333333,7.0069254E-5
9.29166666666667,37.7916666666667,0.001205251
13.7916666666667,35.9583333333333,0.0013119256
6.95833333333333,38.9583333333333,0.017407106
13.2916666666667,40.125,0.0058865
19.875,33.0416666666667,0.01243278
13.875,38.875,0.021827256
6.70833333333333,41.5416666666667,0.32779825
4.70833333333333,42.125,0.6763481
10.7083333333333,41.875,0.4849642
19.7916666666667,35.9583333333333,6.5568567E-4
16.2083333333333,36.625,2.5743857E-4
2.375,39.2083333333333,0.004100239
10.625,42.4583333333333,0.0030183145
1.79166666666667,40.625,0.08491287
0.0416666666666667,37.625,0.012330463
17.0416666666667,32.0416666666667,0.009872423
8.04166666666667,39.4583333333333,0.0018294982
11.0416666666667,41.125,0.17382237
18.875,32.7916666666667,0.021983247
15.9583333333333,37.2916666666667,0.006695575
9.54166666666667,41.7916666666667,0.02597962
18.2083333333333,35.625,4.1594605E-5
8.95833333333333,41.375,0.0011323331
3.375,41.0416666666667,0.4253688
16.375,41.4583333333333,4.86532E-4
11.875,39.2916666666667,0.01058969
19.2083333333333,40.4583333333333,1.8375347E-4
12.9583333333333,44.7083333333333,1.6912723E-10
18.5416666666667,30.7083333333333,1.1354967E-5
19.7916666666667,39.2083333333333,0.026685776
17.4583333333333,31.5416666666667,6.27768E-5
7.79166666666667,37.875,0.009092395
13.4583333333333,45.375,7.5029884E-6
14.4583333333333,38.875,0.01911456
15.9583333333333,36.5416666666667,2.676677E-4
18.5416666666667,34.625,6.8866924E-5
14.5416666666667,36.4583333333333,3.0431189E-5
5.95833333333333,39.9583333333333,0.02942344
14.875,35.0416666666667,3.426477E-4
7.45833333333333,37.2916666666667,0.013403515
0.458333333333333,38.625,1.6616925E-4
5.45833333333333,39.4583333333333,0.015926046
5.375,38.625,0.009978354
16.5416666666667,37.2083333333333,0.0011307516
19.5416666666667,35.5416666666667,3.961899E-4
17.0416666666667,35.4583333333333,4.1730927E-5
18.875,40.4583333333333,0.013483428
14.0416666666667,35.2083333333333,0.0010099546
6.95833333333333,41.2083333333333,0.1756063
17.5416666666667,41.0416666666667,6.994535E-4
19.4583333333333,36.125,4.6514175E-4
17.4583333333333,33.7916666666667,0.011933092
10.7916666666667,40.9583333333333,0.22814865
12.2083333333333,36.0416666666667,6.218986E-5
9.125,37.375,9.295388E-5
7.29166666666667,40.7083333333333,0.0830208
5.29166666666667,40.875,0.21098217
10.2916666666667,39.4583333333333,0.07343714
4.04166666666667,37.0416666666667,0.061952177
13.375,40.125,0.009460855
3.20833333333333,38.2916666666667,0.009238592
11.4583333333333,39.5416666666667,0.0016617359
0.958333333333333,40.7083333333333,4.4810553E-5
19.2916666666667,31.5416666666667,0.0014972056
13.0416666666667,34.375,1.9227884E-5
12.0416666666667,33.5416666666667,1.3161921E-5
17.875,35.0416666666667,0.017891303
13.4583333333333,43.9583333333333,5.3000535E-5
3.45833333333333,43.2083333333333,0.0021088058
12.5416666666667,34.2083333333333,2.4743842E-5
17.375,32.9583333333333,0.020693686
15.2083333333333,33.7916666666667,0.0024294506
15.7083333333333,31.7083333333333,1.1848352E-5
5.95833333333333,41.2083333333333,0.366433
13.7916666666667,38.5416666666667,0.0060533793
15.7916666666667,37.7916666666667,0.034296975
14.2916666666667,39.4583333333333,2.5945474E-4
18.9583333333333,31.5416666666667,0.0053928895
7.45833333333333,40.9583333333333,0.10795244
19.4583333333333,38.4583333333333,1.4058512E-4
10.0416666666667,37.625,7.399724E-4
3.20833333333333,37.4583333333333,0.014612352
14.2083333333333,34.7083333333333,1.3811905E-4
16.875,42.875,1.8001716E-4
14.2916666666667,35.5416666666667,5.852195E-4
14.875,34.9583333333333,1.5592798E-4
17.625,36.125,4.1495918E-5
12.2083333333333,37.375,1.1868066E-4
8.125,38.875,0.0017467657
11.4583333333333,40.375,0.019278593
1.625,40.7916666666667,0.047095157
19.4583333333333,39.0416666666667,0.0074193696
13.125,34.125,6.4330925E-5
2.95833333333333,37.7916666666667,0.006783388
6.125,37.2916666666667,0.013399811
10.2083333333333,41.625,0.35868263
12.7916666666667,35.5416666666667,1.03185215E-4
11.5416666666667,34.9583333333333,1.0601434E-5
17.2083333333333,42.2916666666667,0.042333584
16.2916666666667,34.125,0.019751323
18.2916666666667,34.5416666666667,6.8915455E-5
15.125,32.625,5.3684904E-5
12.875,44.875,1.8259282E-10
6.375,39.2083333333333,0.012054134
16.7916666666667,32.375,0.014369568
2.29166666666667,39.7083333333333,9.143117E-5
18.625,36.4583333333333,4.1549232E-5
11.7083333333333,39.625,5.8937655E-4
12.7083333333333,37.0416666666667,4.3576836E-4
17.5416666666667,42.625,2.2325976E-4
19.625,33.125,0.022037867
13.9583333333333,39.625,0.0031575332
3.79166666666667,40.375,0.13102864
14.5416666666667,39.4583333333333,6.0318667E-4
3.125,41.5416666666667,0.013951697
16.2916666666667,33.9583333333333,0.016522834
19.7916666666667,34.2083333333333,7.444234E-5
13.625,40.2916666666667,0.034580793
11.9583333333333,34.7916666666667,1.1386332E-5
6.70833333333333,38.125,0.008634442
13.875,44.125,4.39446E-4
11.7916666666667,37.5416666666667,5.738849E-5
9.54166666666667,41.2083333333333,7.099726E-4
10.625,41.375,0.39350295
5.125,40.5416666666667,0.08900356
1.79166666666667,37.7916666666667,0.010618869
18.9583333333333,41.125,2.7712118E-5
16.7916666666667,31.5416666666667,5.8891113E-5
11.0416666666667,40.2916666666667,0.015546974
17.5416666666667,36.625,1.5477042E-4
12.2916666666667,33.625,1.9820656E-5
10.875,36.2083333333333,1.3159218E-5
15.125,42.375,9.055416E-4
17.9583333333333,35.4583333333333,4.1573185E-5
4.375,37.625,0.008992357
16.9583333333333,35.375,4.1647734E-5
16.7916666666667,34.7083333333333,0.018307447
6.79166666666667,41.0416666666667,0.1628924
18.0416666666667,31.5416666666667,0.0037433675
19.5416666666667,36.7916666666667,1.7498156E-4
2.79166666666667,39.125,7.924793E-5
15.0416666666667,35.0416666666667,2.5161685E-4
16.9583333333333,32.7083333333333,0.0223432
1.70833333333333,39.9583333333333,0.13672334
12.625,45.2916666666667,2.3252539E-10
5.54166666666667,40.4583333333333,0.07195915
12.375,35.2916666666667,1.2378957E-5
5.45833333333333,42.2916666666667,0.7870674
17.625,32.125,0.017185107
19.125,37.0416666666667,1.3249215E-4
17.7916666666667,42.2083333333333,0.062435668
19.7916666666667,39.5416666666667,6.6730034E-5
10.7916666666667,39.125,0.024198536
19.9583333333333,36.2083333333333,4.6626065E-4
3.20833333333333,38.7083333333333,0.016577432
1.20833333333333,38.0416666666667,0.036137935
14.4583333333333,33.2916666666667,3.585323E-4
19.7083333333333,38.4583333333333,0.017040335
9.70833333333333,37.625,2.2097836E-4
1.79166666666667,40.2083333333333,0.14340127
13.4583333333333,33.875,7.923268E-5
5.625,38.0416666666667,0.007766047
12.4583333333333,35.2083333333333,1.3221946E-5
18.2083333333333,41.625,0.1085173
3.375,39.9583333333333,1.3898779E-4
13.0416666666667,44.7916666666667,1.6716002E-10
16.7916666666667,36.5416666666667,1.6983188E-4
15.2916666666667,34.9583333333333,2.7770646E-5
17.0416666666667,36.125,7.104473E-5
18.4583333333333,32.4583333333333,0.022233734
17.4583333333333,38.625,0.04208252
12.125,33.625,1.653891E-5
8.54166666666667,38.625,0.0028245803
12.625,36.7916666666667,0.0023601872
3.70833333333333,39.7916666666667,1.3143754E-4
19.625,36.375,4.2660668E-4
15.4583333333333,42.625,0.0011023114
6.45833333333333,38.4583333333333,0.009500594
17.125,39.875,0.010425521
14.7083333333333,44.4583333333333,7.0798455E-4
12.0416666666667,33.4583333333333,1.405759E-5
6.45833333333333,38.2916666666667,0.008831937
18.7083333333333,39.375,0.01065959
20.0416666666667,33.375,0.0021067406
6.79166666666667,40.9583333333333,0.139786
18.125,31.625,0.0077015446
3.875,39.9583333333333,7.195811E-5
18.4583333333333,40.7916666666667,0.0070845853
18.5416666666667,36.375,4.1585245E-5
17.5416666666667,36.5416666666667,1.2245342E-4
14.2916666666667,39.5416666666667,2.1752401E-4
15.125,33.2916666666667,8.456656E-4
6.875,37.2083333333333,0.02856121
15.875,34.625,1.0656994E-4
0.375,37.875,0.07434259
12.7916666666667,40.875,0.029042061
11.4583333333333,38.125,0.0069723497
18.0416666666667,38.7916666666667,0.017783761
0.958333333333333,37.0416666666667,0.022261746
1.79166666666667,37.875,0.011620222
18.875,40.875,6.118477E-4
2.04166666666667,38.875,0.0026890778
16.7083333333333,38.4583333333333,3.4004546E-4
10.4583333333333,37.7083333333333,1.508369E-4
9.79166666666667,40.0416666666667,3.7330532E-4
1.45833333333333,37.9583333333333,0.025683042
9.375,38.2083333333333,0.09488546
8.79166666666667,38.125,0.16394804
16.375,42.125,8.04698E-4
13.7916666666667,34.5416666666667,2.4472564E-4
13.4583333333333,36.7083333333333,9.799416E-4
5.29166666666667,41.125,0.36934155
3.29166666666667,38.7083333333333,0.019931674
6.625,37.125,0.009420199
15.7916666666667,34.375,9.2644645E-5
1.29166666666667,39.375,0.013666391
19.0416666666667,39.9583333333333,0.02065591
19.625,35.0416666666667,7.542112E-4
13.7083333333333,33.0416666666667,2.435831E-5
3.45833333333333,43.125,0.002853721
18.9583333333333,40.2916666666667,0.019287994
2.875,40.625,0.24118559
12.125,38.875,0.03587041
14.4583333333333,39.7916666666667,0.018602991
18.4583333333333,32.625,0.022377605
2.375,37.875,0.010277016
18.7916666666667,36.7916666666667,4.140436E-5
2.70833333333333,40.5416666666667,0.22036119
13.7916666666667,35.4583333333333,6.9882657E-4
18.9583333333333,35.375,4.179577E-5
19.2916666666667,36.7083333333333,2.3922492E-4
17.7083333333333,36.875,1.1265659E-4
2.54166666666667,37.375,0.014065569
0.208333333333333,36.625,0.04371089
17.7083333333333,31.2083333333333,1.654437E-5
20.0416666666667,36.625,9.4791653E-4
18.2083333333333,39.0416666666667,0.013510505
7.29166666666667,40.0416666666667,0.042421646
2.79166666666667,38.625,0.014220026
0.958333333333333,40.4583333333333,1.4890074E-5
13.2916666666667,40.2083333333333,0.027754508
7.125,39.7083333333333,0.029927054
17.375,33.625,0.016964566
6.29166666666667,38.7916666666667,0.012113526
7.875,40.125,0.07163179
18.4583333333333,38.125,9.314054E-4
0.791666666666667,37.2916666666667,0.01343197
3.125,42.875,0.003857072
13.875,36.9583333333333,0.0010700328
19.9583333333333,31.2916666666667,1.1981433E-5
13.625,40.5416666666667,0.024281684
11.125,36.4583333333333,1.67695E-5
4.375,39.0416666666667,0.0670542
13.5416666666667,40.875,0.0022216083
10.4583333333333,42.2916666666667,0.008442939
5.70833333333333,38.125,0.006391819
12.875,45.125,1.979108E-10
11.5416666666667,38.875,0.06107172
17.4583333333333,42.4583333333333,0.008327791
7.20833333333333,38.2916666666667,0.009869006
6.04166666666667,41.2916666666667,0.39437777
17.9583333333333,39.7083333333333,0.0058660936
18.5416666666667,38.5416666666667,0.0011224856
7.375,40.2083333333333,0.089392275
8.04166666666667,40.375,0.0014982505
1.04166666666667,38.2916666666667,0.02533409
14.7916666666667,35.375,1.6315475E-4
16.625,35.625,4.1516472E-5
17.4583333333333,36.9583333333333,5.5210032E-5
3.79166666666667,38.2083333333333,0.0077890637
14.375,40.625,5.8183134E-5
11.7083333333333,40.7916666666667,0.1328832
2.70833333333333,39.0416666666667,1.9610632E-4
19.2083333333333,37.2083333333333,2.3334543E-4
5.04166666666667,42.7916666666667,4.1155732E-7
13.875,38.5416666666667,0.012034212
3.375,42.5416666666667,0.0061963806
2.79166666666667,37.125,0.023410639
18.125,39.2083333333333,0.021623658
11.2083333333333,36.125,1.8877334E-5
17.9583333333333,34.7083333333333,4.1695523E-5
12.7916666666667,45.2916666666667,2.2024324E-10
14.875,43.2916666666667,8.927332E-4
5.20833333333333,42.2083333333333,0.7988822
19.0416666666667,33.875,6.834675E-5
16.9583333333333,34.5416666666667,0.011714601
5.45833333333333,37.125,0.013181456
6.29166666666667,40.4583333333333,0.07105241
2.95833333333333,39.2083333333333,3.8685634E-5
11.4583333333333,34.7916666666667,1.0700134E-5
18.875,37.5416666666667,8.880801E-5
18.2916666666667,40.625,4.8956415E-4
15.2083333333333,36.5416666666667,2.1919635E-5
16.0416666666667,34.7916666666667,1.2739467E-4
4.95833333333333,42.625,3.5583413E-5
2.29166666666667,40.875,0.24636562
17.0416666666667,36.2916666666667,1.6941034E-4
17.7916666666667,36.7083333333333,7.8655954E-5
13.0416666666667,33.875,5.3281885E-5
18.2083333333333,37.7916666666667,0.0028323513
3.95833333333333,40.7083333333333,0.19770157
10.875,41.875,0.30560744
15.5416666666667,39.0416666666667,0.017456163
13.5416666666667,40.125,0.042955335
4.875,37.875,0.006596192
15.375,36.0416666666667,1.7342226E-4
14.0416666666667,44.2083333333333,3.1201975E-4
4.70833333333333,42.625,6.756175E-7
19.2083333333333,36.875,7.249299E-5
15.4583333333333,36.5416666666667,8.9974556E-4
11.9583333333333,35.875,2.2225699E-5
19.125,38.5416666666667,0.004371817
15.4583333333333,35.125,3.9668335E-4
2.04166666666667,38.0416666666667,0.026474504
4.70833333333333,41.625,0.55961114
15.0416666666667,39.5416666666667,0.014590012
3.375,41.875,0.49017373
6.45833333333333,39.9583333333333,0.03080073
13.7916666666667,39.125,0.004686661
8.20833333333333,38.2083333333333,0.029601693
7.95833333333333,37.875,0.010614957
12.125,37.2083333333333,6.977533E-5
13.125,45.125,1.7358887E-10
13.625,39.625,0.0049297144
12.7083333333333,38.5416666666667,0.032490175
20.0416666666667,38.125,0.0033021264
6.125,38.625,0.008957998
4.54166666666667,38.5416666666667,0.025231166
15.2083333333333,37.2916666666667,2.63364E-5
17.4583333333333,38.5416666666667,0.037487812
4.95833333333333,37.7916666666667,0.007832742
12.2083333333333,36.2916666666667,4.2736507E-4
11.625,33.875,1.3182364E-5
11.9583333333333,38.7083333333333,0.026065324
18.625,37.7916666666667,2.813649E-4
19.0416666666667,34.2916666666667,4.1510462E-5
7.79166666666667,40.2083333333333,0.26630613
5.79166666666667,40.2916666666667,0.05165239
1.45833333333333,37.0416666666667,0.017128937
11.9583333333333,39.5416666666667,2.431821E-4
15.625,35.9583333333333,0.002094345
17.9583333333333,38.5416666666667,0.009104429
13.625,33.7083333333333,1.531415E-4
15.2916666666667,39.7916666666667,0.0032432415
10.375,37.2083333333333,3.1154617E-5
2.375,37.9583333333333,0.010234411
17.625,39.5416666666667,0.10200221
12.875,38.4583333333333,0.01020707
16.7083333333333,34.4583333333333,0.021778706
17.375,37.0416666666667,1.6337317E-4
14.7083333333333,44.375,5.4212875E-4
11.2083333333333,36.4583333333333,2.045745E-5
5.125,39.375,0.026545623
0.291666666666667,39.125,0.0014278685
10.875,38.7083333333333,0.00986124
5.79166666666667,41.2916666666667,0.45116165
13.125,36.375,3.8644587E-4
8.375,38.2083333333333,0.04393261
10.2916666666667,37.2083333333333,2.3205306E-5
18.7916666666667,38.9583333333333,0.019190583
3.70833333333333,41.0416666666667,0.31962904
12.625,37.125,4.5301844E-4
6.04166666666667,38.125,0.008142777
13.2916666666667,34.375,2.1803118E-5
0.708333333333333,36.625,0.11695554
6.125,41.125,0.2938907
10.5416666666667,37.125,3.7000482E-5
17.2083333333333,37.625,0.018027872
15.875,36.7916666666667,0.004253156
4.95833333333333,40.5416666666667,0.083549544
8.70833333333333,37.7083333333333,0.07395344
11.5416666666667,41.2916666666667,0.122816905
12.375,40.625,0.0022449621
6.95833333333333,39.875,0.03225631
1.54166666666667,37.125,0.017679574
14.875,34.125,9.018164E-5
20.0416666666667,36.375,5.994077E-4
8.125,38.2916666666667,0.031522077
5.375,42.7916666666667,0.011135021
19.4583333333333,35.2083333333333,3.9106386E-4
4.875,41.5416666666667,0.5723613
18.625,41.4583333333333,0.014865039
14.2083333333333,34.375,9.153146E-5
14.375,43.2916666666667,6.085149E-4
11.4583333333333,35.9583333333333,2.1900632E-5
17.7916666666667,41.7083333333333,0.15492225
15.7916666666667,34.2916666666667,4.3613918E-4
10.5416666666667,41.875,0.42375496
13.625,39.4583333333333,4.0234232E-4
3.70833333333333,38.375,0.012010704
15.2916666666667,36.875,0.014266228
18.7916666666667,31.375,0.004725251
12.7083333333333,37.125,8.1079616E-4
18.7916666666667,37.4583333333333,7.5813754E-5
17.7916666666667,42.2916666666667,0.057182316
11.4583333333333,37.625,0.004396827
13.2916666666667,45.4583333333333,3.289101E-8
4.625,41.625,0.5366917
14.125,33.375,2.0689938E-4
13.375,39.9583333333333,0.0039412393
10.2916666666667,39.9583333333333,0.086430416
12.7916666666667,40.625,1.5998335E-4
13.7916666666667,40.4583333333333,0.011448253
6.79166666666667,38.375,0.010479638
7.29166666666667,38.7916666666667,0.01673003
15.2083333333333,33.125,0.0010709857
19.7916666666667,35.2083333333333,8.9142565E-4
2.875,40.4583333333333,0.18780334
10.7916666666667,39.2083333333333,0.032189
8.125,38.7916666666667,0.013849372
18.2916666666667,31.2916666666667,6.102102E-4
18.5416666666667,34.2916666666667,5.709326E-4
18.4583333333333,40.875,0.023660494
7.45833333333333,41.125,0.0971067
17.4583333333333,42.2083333333333,0.07648157
11.5416666666667,40.375,0.023370327
12.625,45.0416666666667,2.2208047E-10
11.7916666666667,35.9583333333333,3.261161E-5
13.375,39.2083333333333,8.327746E-5
3.79166666666667,37.2916666666667,0.01617842
12.375,41.375,3.42789E-4
5.375,39.2083333333333,0.011156929
16.4583333333333,32.9583333333333,0.021472048
12.0416666666667,39.0416666666667,0.01697122
17.5416666666667,31.7916666666667,0.0050262692
11.0416666666667,41.7083333333333,0.095476754
13.7916666666667,34.625,1.5548569E-4
17.125,34.2083333333333,0.015275819
13.7083333333333,35.2916666666667,3.6189714E-4
4.20833333333333,39.4583333333333,0.08725865
16.375,41.875,5.7569717E-4
3.45833333333333,39.5416666666667,7.5148666E-5
0.458333333333333,37.2916666666667,0.022776186
11.7916666666667,35.2916666666667,1.1751779E-5
12.9583333333333,39.375,2.7667315E-4
18.7083333333333,33.625,0.001444759
17.375,33.2083333333333,0.01759517
19.5416666666667,36.4583333333333,3.2725514E-4
9.70833333333333,41.2083333333333,0.0010742745
15.5416666666667,36.2916666666667,0.0209607
1.54166666666667,37.9583333333333,0.033987362
14.375,35.2916666666667,4.536217E-4
13.7916666666667,34.375,1.0060068E-4
9.79166666666667,37.5416666666667,4.2646469E-4
3.29166666666667,41.2083333333333,0.55457467
4.20833333333333,42.7083333333333,5.989174E-5
14.0416666666667,33.0416666666667,5.0115956E-5
16.4583333333333,42.375,7.581365E-4
