x,y,Clamping
13.0416666666667,34.375,1.8819203E-5
12.0416666666667,33.5416666666667,1.3049189E-5
17.875,35.0416666666667,0.017356418
13.4583333333333,43.9583333333333,0.0
3.45833333333333,43.2083333333333,5.016071E-5
12.5416666666667,34.2083333333333,2.4354342E-5
17.375,32.9583333333333,0.020643916
15.2083333333333,33.7916666666667,0.002423702
15.7083333333333,31.7083333333333,1.1834022E-5
5.95833333333333,41.2083333333333,0.0
13.7916666666667,38.5416666666667,0.0016266188
15.7916666666667,37.7916666666667,0.0
14.2916666666667,39.4583333333333,0.0
18.9583333333333,31.5416666666667,0.005386129
7.45833333333333,40.9583333333333,0.0
19.4583333333333,38.4583333333333,2.7673985E-5
10.0416666666667,37.625,0.0
3.20833333333333,37.4583333333333,0.0
14.2083333333333,34.7083333333333,1.3654694E-4
16.875,42.875,0.0
14.2916666666667,35.5416666666667,5.360526E-4
14.875,34.9583333333333,1.536342E-4
17.625,36.125,4.0864143E-5
12.2083333333333,37.375,0.0
8.125,38.875,0.0
11.4583333333333,40.375,0.0
1.625,40.7916666666667,0.0
19.4583333333333,39.0416666666667,0.0
13.125,34.125,6.366432E-5
2.95833333333333,37.7916666666667,0.0
6.125,37.2916666666667,0.0
10.2083333333333,41.625,0.0
12.7916666666667,35.5416666666667,7.847607E-5
11.5416666666667,34.9583333333333,1.02978065E-5
17.2083333333333,42.2916666666667,0.0
16.2916666666667,34.125,0.019656276
18.2916666666667,34.5416666666667,6.7643145E-5
15.125,32.625,5.3597843E-5
12.875,44.875,1.8259282E-10
6.375,39.2083333333333,0.0
16.7916666666667,32.375,0.014353411
2.29166666666667,39.7083333333333,0.0
18.625,36.4583333333333,4.131938E-5
11.7083333333333,39.625,0.0
12.7083333333333,37.0416666666667,0.0
17.5416666666667,42.625,0.0
19.625,33.125,0.02196411
13.9583333333333,39.625,0.0
3.79166666666667,40.375,0.0
14.5416666666667,39.4583333333333,0.0
3.125,41.5416666666667,0.0
16.2916666666667,33.9583333333333,0.016460741
19.7916666666667,34.2083333333333,7.340836E-5
13.625,40.2916666666667,0.0
11.9583333333333,34.7916666666667,1.0861535E-5
6.70833333333333,38.125,0.0
13.875,44.125,0.0
11.7916666666667,37.5416666666667,0.0
9.54166666666667,41.2083333333333,0.0
10.625,41.375,0.0
5.125,40.5416666666667,0.0
1.79166666666667,37.7916666666667,0.0
18.9583333333333,41.125,0.0
16.7916666666667,31.5416666666667,5.8838E-5
11.0416666666667,40.2916666666667,0.0
17.5416666666667,36.625,1.3840297E-4
12.2916666666667,33.625,1.9648061E-5
10.875,36.2083333333333,7.468116E-6
15.125,42.375,0.0
17.9583333333333,35.4583333333333,4.14935E-5
4.375,37.625,0.0
16.9583333333333,35.375,4.1121148E-5
16.7916666666667,34.7083333333333,0.018027483
6.79166666666667,41.0416666666667,0.0
18.0416666666667,31.5416666666667,0.0037391598
19.5416666666667,36.7916666666667,1.4422872E-4
2.79166666666667,39.125,0.0
15.0416666666667,35.0416666666667,2.45641E-4
16.9583333333333,32.7083333333333,0.022310624
1.70833333333333,39.9583333333333,0.0
12.625,45.2916666666667,2.3252539E-10
5.54166666666667,40.4583333333333,0.0
12.375,35.2916666666667,1.0574703E-5
5.45833333333333,42.2916666666667,0.0
17.625,32.125,0.017161626
19.125,37.0416666666667,1.05198604E-4
17.7916666666667,42.2083333333333,0.0
19.7916666666667,39.5416666666667,0.0
10.7916666666667,39.125,0.0
19.9583333333333,36.2083333333333,4.1686866E-4
3.20833333333333,38.7083333333333,0.0
1.20833333333333,38.0416666666667,0.0
14.4583333333333,33.2916666666667,3.5785398E-4
19.7083333333333,38.4583333333333,0.002654837
9.70833333333333,37.625,0.0
1.79166666666667,40.2083333333333,0.0
13.4583333333333,33.875,7.880789E-5
5.625,38.0416666666667,0.0
12.4583333333333,35.2083333333333,1.1659344E-5
18.2083333333333,41.625,0.0
3.375,39.9583333333333,0.0
13.0416666666667,44.7916666666667,1.6716002E-10
16.7916666666667,36.5416666666667,1.4765744E-4
15.2916666666667,34.9583333333333,2.7245627E-5
17.0416666666667,36.125,6.541095E-5
18.4583333333333,32.4583333333333,0.022184664
17.4583333333333,38.625,0.0
12.125,33.625,1.6383396E-5
8.54166666666667,38.625,0.0
12.625,36.7916666666667,0.0
3.70833333333333,39.7916666666667,0.0
19.625,36.375,3.7584454E-4
15.4583333333333,42.625,0.0
6.45833333333333,38.4583333333333,0.0
17.125,39.875,0.0
14.7083333333333,44.4583333333333,0.0
12.0416666666667,33.4583333333333,1.394598E-5
6.45833333333333,38.2916666666667,0.0
18.7083333333333,39.375,0.0
20.0416666666667,33.375,0.0020980458
6.79166666666667,40.9583333333333,0.0
18.125,31.625,0.007692533
3.875,39.9583333333333,1.7447369E-6
18.4583333333333,40.7916666666667,0.0
18.5416666666667,36.375,4.150095E-5
17.5416666666667,36.5416666666667,1.10383764E-4
14.2916666666667,39.5416666666667,0.0
15.125,33.2916666666667,8.443597E-4
6.875,37.2083333333333,0.0
15.875,34.625,1.0554653E-4
0.375,37.875,0.0
12.7916666666667,40.875,0.0
11.4583333333333,38.125,0.0
18.0416666666667,38.7916666666667,0.0
0.958333333333333,37.0416666666667,0.0
1.79166666666667,37.875,0.0
18.875,40.875,0.0
2.04166666666667,38.875,0.0
16.7083333333333,38.4583333333333,0.0
10.4583333333333,37.7083333333333,0.0
9.79166666666667,40.0416666666667,0.0
1.45833333333333,37.9583333333333,0.0
9.375,38.2083333333333,0.0
8.79166666666667,38.125,0.0
16.375,42.125,0.0
13.7916666666667,34.5416666666667,2.415972E-4
13.4583333333333,36.7083333333333,0.0
5.29166666666667,41.125,0.0
3.29166666666667,38.7083333333333,0.0
6.625,37.125,0.0
15.7916666666667,34.375,9.210648E-5
1.29166666666667,39.375,0.0
19.0416666666667,39.9583333333333,0.0
19.625,35.0416666666667,7.2232686E-4
13.7083333333333,33.0416666666667,2.423377E-5
3.45833333333333,43.125,6.614746E-5
18.9583333333333,40.2916666666667,0.0
2.875,40.625,0.0
12.125,38.875,0.0
14.4583333333333,39.7916666666667,0.0
18.4583333333333,32.625,0.022317301
2.375,37.875,0.0
18.7916666666667,36.7916666666667,4.0588668E-5
2.70833333333333,40.5416666666667,0.0
13.7916666666667,35.4583333333333,6.3914224E-4
18.9583333333333,35.375,4.1348478E-5
19.2916666666667,36.7083333333333,2.0406916E-4
17.7083333333333,36.875,9.829864E-5
2.54166666666667,37.375,0.0
0.208333333333333,36.625,0.0
17.7083333333333,31.2083333333333,1.6532123E-5
20.0416666666667,36.625,7.949322E-4
18.2083333333333,39.0416666666667,0.0
7.29166666666667,40.0416666666667,0.0
2.79166666666667,38.625,0.0
0.958333333333333,40.4583333333333,0.0
13.2916666666667,40.2083333333333,0.0
7.125,39.7083333333333,0.0
17.375,33.625,0.01687001
6.29166666666667,38.7916666666667,0.0
7.875,40.125,0.0
18.4583333333333,38.125,4.999923E-4
0.791666666666667,37.2916666666667,0.0
3.125,42.875,1.2473045E-4
13.875,36.9583333333333,0.0
19.9583333333333,31.2916666666667,1.1935296E-5
13.625,40.5416666666667,0.0
11.125,36.4583333333333,3.3371216E-6
4.375,39.0416666666667,0.0
13.5416666666667,40.875,0.0
10.4583333333333,42.2916666666667,0.0
5.70833333333333,38.125,0.0
12.875,45.125,1.979108E-10
11.5416666666667,38.875,0.0
17.4583333333333,42.4583333333333,0.0
7.20833333333333,38.2916666666667,0.0
6.04166666666667,41.2916666666667,0.0
17.9583333333333,39.7083333333333,0.0
18.5416666666667,38.5416666666667,3.8393386E-4
7.375,40.2083333333333,0.0
8.04166666666667,40.375,0.0
1.04166666666667,38.2916666666667,0.0
14.7916666666667,35.375,1.5291538E-4
16.625,35.625,4.138443E-5
17.4583333333333,36.9583333333333,4.747125E-5
3.79166666666667,38.2083333333333,0.0
14.375,40.625,0.0
11.7083333333333,40.7916666666667,0.0
2.70833333333333,39.0416666666667,0.0
19.2083333333333,37.2083333333333,1.7845497E-4
5.04166666666667,42.7916666666667,3.383077E-7
13.875,38.5416666666667,0.0034141603
3.375,42.5416666666667,0.0
2.79166666666667,37.125,0.0
18.125,39.2083333333333,0.0
11.2083333333333,36.125,9.1939355E-6
17.9583333333333,34.7083333333333,4.0890754E-5
12.7916666666667,45.2916666666667,2.2024324E-10
14.875,43.2916666666667,0.0
5.20833333333333,42.2083333333333,0.0
19.0416666666667,33.875,6.775239E-5
16.9583333333333,34.5416666666667,0.011569701
5.45833333333333,37.125,0.0
6.29166666666667,40.4583333333333,0.0
2.95833333333333,39.2083333333333,0.0
11.4583333333333,34.7916666666667,1.0497547E-5
18.875,37.5416666666667,6.110555E-5
18.2916666666667,40.625,0.0
15.2083333333333,36.5416666666667,0.0
16.0416666666667,34.7916666666667,1.2517533E-4
4.95833333333333,42.625,0.0
2.29166666666667,40.875,0.0
17.0416666666667,36.2916666666667,1.536589E-4
17.7916666666667,36.7083333333333,7.0258335E-5
13.0416666666667,33.875,5.291482E-5
18.2083333333333,37.7916666666667,0.0018692159
3.95833333333333,40.7083333333333,0.0
10.875,41.875,0.0
15.5416666666667,39.0416666666667,0.0011781517
13.5416666666667,40.125,0.0
4.875,37.875,0.0
15.375,36.0416666666667,6.727981E-5
14.0416666666667,44.2083333333333,0.0
4.70833333333333,42.625,0.0
19.2083333333333,36.875,6.0037306E-5
15.4583333333333,36.5416666666667,5.864186E-5
11.9583333333333,35.875,1.1551116E-5
19.125,38.5416666666667,9.1712555E-4
15.4583333333333,35.125,3.801617E-4
2.04166666666667,38.0416666666667,0.0
4.70833333333333,41.625,0.0
15.0416666666667,39.5416666666667,0.0
3.375,41.875,0.0
6.45833333333333,39.9583333333333,0.0
13.7916666666667,39.125,0.0
8.20833333333333,38.2083333333333,0.0
7.95833333333333,37.875,0.0
12.125,37.2083333333333,0.0
13.125,45.125,1.7358887E-10
13.625,39.625,0.0
12.7083333333333,38.5416666666667,0.0
20.0416666666667,38.125,9.985425E-4
6.125,38.625,0.0
4.54166666666667,38.5416666666667,0.0
15.2083333333333,37.2916666666667,0.0
17.4583333333333,38.5416666666667,0.0
4.95833333333333,37.7916666666667,0.0
12.2083333333333,36.2916666666667,0.0
11.625,33.875,1.304936E-5
11.9583333333333,38.7083333333333,0.0
18.625,37.7916666666667,1.7863073E-4
19.0416666666667,34.2916666666667,4.141044E-5
7.79166666666667,40.2083333333333,0.0
5.79166666666667,40.2916666666667,0.0
1.45833333333333,37.0416666666667,0.0
11.9583333333333,39.5416666666667,0.0
15.625,35.9583333333333,0.0012912612
17.9583333333333,38.5416666666667,7.785041E-4
13.625,33.7083333333333,1.5254536E-4
15.2916666666667,39.7916666666667,0.0
10.375,37.2083333333333,0.0
2.375,37.9583333333333,0.0
17.625,39.5416666666667,0.0
12.875,38.4583333333333,0.0
16.7083333333333,34.4583333333333,0.021569956
17.375,37.0416666666667,1.3794976E-4
14.7083333333333,44.375,0.0
11.2083333333333,36.4583333333333,2.2778477E-6
5.125,39.375,0.0
0.291666666666667,39.125,0.0
10.875,38.7083333333333,0.0
5.79166666666667,41.2916666666667,0.0
13.125,36.375,0.0
8.375,38.2083333333333,0.0
10.2916666666667,37.2083333333333,2.3475304E-6
18.7916666666667,38.9583333333333,0.0
3.70833333333333,41.0416666666667,0.0
12.625,37.125,0.0
6.04166666666667,38.125,0.0
13.2916666666667,34.375,2.1424694E-5
0.708333333333333,36.625,0.0
6.125,41.125,0.0
10.5416666666667,37.125,0.0
17.2083333333333,37.625,0.0130991135
15.875,36.7916666666667,0.0019109172
4.95833333333333,40.5416666666667,0.0
8.70833333333333,37.7083333333333,0.0
11.5416666666667,41.2916666666667,0.0
12.375,40.625,0.0
6.95833333333333,39.875,0.0
1.54166666666667,37.125,0.0
14.875,34.125,8.987926E-5
20.0416666666667,36.375,5.233574E-4
8.125,38.2916666666667,0.0
5.375,42.7916666666667,0.0
19.4583333333333,35.2083333333333,3.7376778E-4
4.875,41.5416666666667,0.0
18.625,41.4583333333333,0.0
14.2083333333333,34.375,9.100505E-5
14.375,43.2916666666667,0.0
11.4583333333333,35.9583333333333,1.24956405E-5
17.7916666666667,41.7083333333333,0.0
15.7916666666667,34.2916666666667,4.3385787E-4
10.5416666666667,41.875,0.0
13.625,39.4583333333333,0.0
3.70833333333333,38.375,0.0
15.2916666666667,36.875,0.0
18.7916666666667,31.375,0.0047194934
12.7083333333333,37.125,0.0
18.7916666666667,37.4583333333333,5.5479726E-5
17.7916666666667,42.2916666666667,0.0
11.4583333333333,37.625,0.0
13.2916666666667,45.4583333333333,1.0593588E-9
4.625,41.625,0.0
14.125,33.375,2.0644529E-4
13.375,39.9583333333333,0.0
10.2916666666667,39.9583333333333,0.0
12.7916666666667,40.625,1.1500723E-5
13.7916666666667,40.4583333333333,0.0
6.79166666666667,38.375,0.0
7.29166666666667,38.7916666666667,0.0
15.2083333333333,33.125,0.0010695008
19.7916666666667,35.2083333333333,8.466803E-4
2.875,40.4583333333333,0.0
10.7916666666667,39.2083333333333,0.0
8.125,38.7916666666667,0.0
18.2916666666667,31.2916666666667,6.095611E-4
18.5416666666667,34.2916666666667,5.628974E-4
18.4583333333333,40.875,0.0
7.45833333333333,41.125,0.0
17.4583333333333,42.2083333333333,0.0
11.5416666666667,40.375,0.0
12.625,45.0416666666667,2.2208047E-10
11.7916666666667,35.9583333333333,1.5384792E-5
13.375,39.2083333333333,0.0
3.79166666666667,37.2916666666667,0.0
12.375,41.375,0.0
5.375,39.2083333333333,0.0
16.4583333333333,32.9583333333333,0.021440135
12.0416666666667,39.0416666666667,0.0
17.5416666666667,31.7916666666667,0.0050207395
11.0416666666667,41.7083333333333,0.0
13.7916666666667,34.625,1.5309225E-4
17.125,34.2083333333333,0.015151188
13.7083333333333,35.2916666666667,3.3397842E-4
4.20833333333333,39.4583333333333,0.0
16.375,41.875,0.0
3.45833333333333,39.5416666666667,0.0
0.458333333333333,37.2916666666667,0.0
11.7916666666667,35.2916666666667,1.0513518E-5
12.9583333333333,39.375,0.0
18.7083333333333,33.625,0.0014350688
17.375,33.2083333333333,0.01753892
19.5416666666667,36.4583333333333,2.8663615E-4
9.70833333333333,41.2083333333333,0.0
15.5416666666667,36.2916666666667,0.008174324
1.54166666666667,37.9583333333333,0.0
14.375,35.2916666666667,4.3275295E-4
13.7916666666667,34.375,9.9689016E-5
9.79166666666667,37.5416666666667,0.0
3.29166666666667,41.2083333333333,0.0
4.20833333333333,42.7083333333333,0.0
14.0416666666667,33.0416666666667,4.9948467E-5
16.4583333333333,42.375,0.0
16.375,31.375,1.1630101E-5
4.79166666666667,41.0416666666667,0.0
14.5416666666667,34.7916666666667,3.0070244E-4
6.375,39.875,0.0
6.45833333333333,39.375,0.0
12.625,34.875,1.7246091E-5
1.70833333333333,40.375,0.0
14.375,43.375,0.0
14.9583333333333,38.7916666666667,0.0033405556
17.125,40.0416666666667,0.0
13.2083333333333,33.5416666666667,8.5431835E-5
15.9583333333333,34.875,1.4146081E-4
9.29166666666667,38.375,0.0
12.7916666666667,34.875,3.0973657E-5
15.7916666666667,36.125,3.14459E-5
4.875,39.9583333333333,0.0
5.375,40.875,0.0
1.29166666666667,39.7083333333333,0.0
11.7083333333333,35.5416666666667,1.2384577E-5
3.70833333333333,37.5416666666667,0.0
16.4583333333333,35.2083333333333,0.01981421
16.2083333333333,42.0416666666667,0.0
11.5416666666667,34.4583333333333,1.1471669E-5
16.875,35.7083333333333,4.156403E-5
17.4583333333333,33.625,0.016283015
3.875,38.7083333333333,0.0
0.625,39.2083333333333,0.0
10.0416666666667,37.9583333333333,0.0
14.4583333333333,38.125,5.677915E-6
2.54166666666667,39.2083333333333,0.0
3.625,39.125,0.0
16.125,31.875,3.481097E-5
13.9583333333333,44.4583333333333,0.0
10.0416666666667,41.375,0.0
18.7083333333333,35.375,4.166404E-5
18.375,35.5416666666667,4.1614832E-5
11.5416666666667,34.7916666666667,1.0378798E-5
13.2916666666667,35.4583333333333,4.9208582E-5
18.5416666666667,35.625,4.1707885E-5
5.70833333333333,39.4583333333333,0.0
14.2916666666667,36.5416666666667,0.0
12.7083333333333,45.125,2.1465793E-10
15.625,31.7916666666667,1.1833469E-5
3.95833333333333,41.2083333333333,0.0
5.70833333333333,41.4583333333333,0.0
17.125,31.2083333333333,1.1411468E-5
11.2083333333333,39.375,1.1778756E-5
12.9583333333333,35.875,0.0014312288
3.79166666666667,42.875,0.0
15.625,42.375,0.0
18.4583333333333,39.125,0.0
1.45833333333333,40.7916666666667,0.0
0.791666666666667,37.625,0.0
5.95833333333333,41.875,0.0
17.875,36.9583333333333,3.6786725E-5
14.2916666666667,44.875,0.0
13.7083333333333,36.5416666666667,0.0
19.125,35.4583333333333,4.0643452E-5
14.125,34.7916666666667,1.7056691E-4
11.2916666666667,35.7916666666667,1.0654772E-5
13.9583333333333,38.375,0.0046650325
16.375,35.0416666666667,0.017919682
18.0416666666667,33.9583333333333,0.0040814346
7.625,41.2083333333333,0.0
5.54166666666667,42.625,0.0
12.7916666666667,36.7083333333333,0.0
17.375,37.125,2.4945987E-4
18.7083333333333,34.7916666666667,4.1466137E-5
10.375,37.625,0.0
13.9583333333333,34.875,1.3280027E-4
13.2083333333333,44.2916666666667,1.3579356E-10
8.625,37.4583333333333,0.0
10.125,37.875,0.0
10.375,40.875,0.0
13.625,40.375,0.0
3.79166666666667,39.125,0.0
14.2083333333333,43.375,0.0
18.0416666666667,33.7083333333333,0.0068430896
17.5416666666667,34.625,0.0013408305
12.5416666666667,44.625,1.9666425E-10
10.9583333333333,40.2916666666667,0.0
16.2083333333333,34.2916666666667,0.0094481325
16.2083333333333,34.875,1.2845683E-4
2.45833333333333,41.125,0.0
5.375,40.2916666666667,0.0
17.4583333333333,37.125,1.1683104E-4
16.5416666666667,32.9583333333333,0.021873936
19.0416666666667,31.5416666666667,0.0044163275
4.29166666666667,36.9583333333333,0.0
18.0416666666667,38.2083333333333,0.004731791
19.5416666666667,33.5416666666667,8.616976E-4
5.375,36.875,0.0
14.2083333333333,34.875,1.9035634E-4
19.125,34.125,4.143694E-5
8.95833333333333,38.625,0.0
11.2916666666667,37.2083333333333,0.0
4.625,40.0416666666667,0.0
17.0416666666667,42.625,0.0
16.2083333333333,35.2916666666667,0.020132782
3.875,42.2083333333333,0.0
4.20833333333333,42.875,0.0
19.625,38.625,0.0
11.875,33.7916666666667,1.4347637E-5
4.125,42.875,0.0
15.5416666666667,36.375,0.0058018924
11.2083333333333,36.5416666666667,0.0
14.0416666666667,38.2083333333333,0.0021864425
15.5416666666667,32.5416666666667,4.5807705E-5
8.125,37.4583333333333,0.0
3.45833333333333,41.375,0.0
4.29166666666667,38.0416666666667,0.0
7.95833333333333,38.9583333333333,0.0
10.2083333333333,41.0416666666667,0.0
1.625,41.0416666666667,0.0
7.95833333333333,41.0416666666667,0.0
17.9583333333333,34.625,5.7370406E-5
11.375,41.625,0.0
6.79166666666667,38.7916666666667,0.0
19.375,32.7083333333333,0.012355101
17.375,37.375,0.0049108453
11.9583333333333,40.2916666666667,0.0
3.125,41.4583333333333,0.0
0.0416666666666667,39.7083333333333,0.0
9.45833333333333,38.625,0.0
6.125,42.0416666666667,0.0
16.4583333333333,35.875,4.0827574E-5
13.4583333333333,34.2916666666667,3.0021538E-5
19.2083333333333,34.2083333333333,4.142535E-5
14.0416666666667,40.625,0.0
7.875,37.375,0.0
3.95833333333333,40.4583333333333,0.0
15.7083333333333,38.5416666666667,0.0
17.7083333333333,38.9583333333333,0.0
2.375,38.5416666666667,0.0
15.7083333333333,32.875,0.0025212732
19.5416666666667,30.625,1.9413406E-5
16.2916666666667,41.5416666666667,0.0
18.2083333333333,36.625,4.048355E-5
19.4583333333333,35.2916666666667,3.3224694E-4
4.29166666666667,41.2083333333333,0.0
17.125,32.2083333333333,0.016791504
16.4583333333333,38.125,0.0
13.4583333333333,41.125,0.0
14.2083333333333,33.4583333333333,3.213382E-4
13.7083333333333,36.2916666666667,0.0019716297
0.458333333333333,36.5416666666667,0.0
8.375,38.4583333333333,0.0
16.125,31.9583333333333,2.7512759E-5
2.625,39.125,0.0
3.625,39.5416666666667,0.0
18.375,34.125,0.0017093244
10.875,40.4583333333333,0.0
10.5416666666667,34.2916666666667,1.1213883E-5
18.2916666666667,37.0416666666667,3.8512782E-5
13.5416666666667,33.2083333333333,3.0239999E-5
10.625,42.875,0.0
13.625,38.625,0.0035748938
13.5416666666667,35.9583333333333,8.1072835E-4
6.70833333333333,39.9583333333333,0.0
16.5416666666667,41.4583333333333,0.0
16.4583333333333,34.375,0.010550889
10.7916666666667,41.625,0.0
12.2083333333333,37.0416666666667,0.0
17.4583333333333,33.7083333333333,0.012785832
19.4583333333333,39.7083333333333,0.0
11.9583333333333,39.625,0.0
2.54166666666667,38.5416666666667,0.0
10.375,37.2916666666667,0.0
19.2916666666667,39.875,0.0
2.625,40.625,0.0
14.5416666666667,40.5416666666667,0.0
5.875,38.375,0.0
3.79166666666667,37.625,0.0
5.54166666666667,38.2083333333333,0.0
13.9583333333333,35.2916666666667,6.8084715E-4
14.2916666666667,34.7083333333333,1.21821744E-4
17.125,41.4583333333333,0.0
13.7083333333333,35.7916666666667,4.9433217E-4
4.125,41.7916666666667,0.0
12.5416666666667,39.625,1.4061253E-5
10.375,38.375,0.0
15.4583333333333,41.9583333333333,6.987853E-5
17.7916666666667,41.9583333333333,0.0
14.875,44.2916666666667,0.0
17.375,42.4583333333333,0.0
14.2916666666667,34.625,8.209714E-5
14.5416666666667,39.7083333333333,0.0
16.625,36.2083333333333,1.9529385E-4
19.125,38.4583333333333,2.7155304E-5
4.29166666666667,37.375,0.0
16.625,32.875,0.019416906
10.875,41.2916666666667,0.0
2.20833333333333,39.5416666666667,0.0
4.29166666666667,40.875,0.0
16.375,36.0416666666667,3.7910122E-5
11.9583333333333,33.5416666666667,1.174627E-5
5.79166666666667,39.375,0.0
16.0416666666667,34.5416666666667,0.0013352945
4.45833333333333,43.2916666666667,0.0
11.125,33.875,1.0896409E-5
3.875,43.2083333333333,0.0
15.5416666666667,42.7083333333333,0.0
13.875,39.2916666666667,0.0
8.04166666666667,40.125,0.0
11.4583333333333,36.9583333333333,0.0
14.125,39.7083333333333,0.0
4.625,38.7083333333333,0.0
6.70833333333333,37.875,0.0
9.54166666666667,38.7916666666667,0.0
10.9583333333333,34.375,1.0752268E-5
17.875,37.0416666666667,7.78855E-5
1.79166666666667,37.9583333333333,0.0
6.125,37.5416666666667,0.0
12.7916666666667,44.7083333333333,1.775701E-10
12.125,33.7916666666667,1.7816325E-5
0.0416666666666667,37.5416666666667,0.0
15.0416666666667,34.9583333333333,5.9956765E-5
17.625,38.375,0.0019856999
14.7083333333333,39.9583333333333,0.0
17.375,33.2916666666667,0.016594423
