x,y,Clamping
14.2916666666667,39.4583333333333,0.0
18.9583333333333,31.5416666666667,0.011802639
7.45833333333333,40.9583333333333,0.0
19.4583333333333,38.4583333333333,1.7303888E-4
10.0416666666667,37.625,0.0
3.20833333333333,37.4583333333333,0.0
14.2083333333333,34.7083333333333,0.0033034526
16.875,42.875,0.0
14.2916666666667,35.5416666666667,0.0046578534
14.875,34.9583333333333,0.0035341866
17.625,36.125,0.001254379
12.2083333333333,37.375,0.0
8.125,38.875,0.0
11.4583333333333,40.375,0.0
1.625,40.7916666666667,0.0
19.4583333333333,39.0416666666667,0.0
13.125,34.125,0.0024879472
2.95833333333333,37.7916666666667,0.0
6.125,37.2916666666667,0.0
12.7916666666667,35.5416666666667,0.0018677992
11.5416666666667,34.9583333333333,0.0012831384
17.2083333333333,42.2916666666667,0.0
16.2916666666667,34.125,0.016882127
18.2916666666667,34.5416666666667,0.001238017
15.125,32.625,0.0024544029
12.875,44.875,0.003138047
6.375,39.2083333333333,0.0
16.7916666666667,32.375,0.01585845
2.29166666666667,39.7083333333333,0.0
18.625,36.4583333333333,0.0012808709
11.7083333333333,39.625,0.0
12.7083333333333,37.0416666666667,0.0
17.5416666666667,42.625,0.0
19.625,33.125,0.01610362
13.9583333333333,39.625,0.0
3.79166666666667,40.375,0.0
14.5416666666667,39.4583333333333,0.0
3.125,41.5416666666667,0.0
16.2916666666667,33.9583333333333,0.016310487
19.7916666666667,34.2083333333333,0.00125865
13.625,40.2916666666667,0.0
6.70833333333333,38.125,0.0
13.875,44.125,0.0
11.7916666666667,37.5416666666667,0.0
9.54166666666667,41.2083333333333,0.0
10.625,41.375,0.0
1.79166666666667,37.7916666666667,0.0
16.7916666666667,31.5416666666667,0.0025128238
11.0416666666667,40.2916666666667,0.0
17.5416666666667,36.625,0.0012582738
12.2916666666667,33.625,0.0016480737
10.875,36.2083333333333,6.358899E-4
15.125,42.375,0.0
17.9583333333333,35.4583333333333,0.0013083955
4.375,37.625,0.0
9.95833333333333,42.375,0.0
5.54166666666667,42.125,0.0
16.7916666666667,34.7083333333333,0.013899409
6.79166666666667,41.0416666666667,0.0
18.0416666666667,31.5416666666667,0.0105661815
19.5416666666667,36.7916666666667,0.0011635261
2.79166666666667,39.125,0.0
15.0416666666667,35.0416666666667,0.0040874276
16.9583333333333,32.7083333333333,0.016852543
1.70833333333333,39.9583333333333,0.0
12.625,45.2916666666667,0.005330618
5.54166666666667,40.4583333333333,0.0
12.375,35.2916666666667,0.0010363853
5.45833333333333,42.2916666666667,0.0
17.625,32.125,0.016503451
19.125,37.0416666666667,9.942403E-4
17.7916666666667,42.2083333333333,0.0
19.7916666666667,39.5416666666667,0.0
10.7916666666667,39.125,0.0
19.9583333333333,36.2083333333333,0.0020009046
3.20833333333333,38.7083333333333,0.0
1.20833333333333,38.0416666666667,0.0
14.4583333333333,33.2916666666667,0.0049279383
19.7083333333333,38.4583333333333,0.0011103495
9.70833333333333,37.625,0.0
1.79166666666667,40.2083333333333,0.0
13.4583333333333,33.875,0.002703801
5.625,38.0416666666667,0.0
12.4583333333333,35.2083333333333,0.0011140358
18.2083333333333,41.625,0.0
3.375,39.9583333333333,0.0
13.0416666666667,44.7916666666667,0.0025744862
16.7916666666667,36.5416666666667,0.0012401659
15.2916666666667,34.9583333333333,0.0018910443
17.0416666666667,36.125,0.0010962662
18.4583333333333,32.4583333333333,0.016833223
17.4583333333333,38.625,0.0
8.54166666666667,38.625,0.0
12.625,36.7916666666667,0.0
3.70833333333333,39.7916666666667,0.0
19.625,36.375,0.0018806517
15.4583333333333,42.625,0.0
6.45833333333333,38.4583333333333,0.0
17.125,39.875,0.0
14.7083333333333,44.4583333333333,0.0
12.0416666666667,33.4583333333333,0.0014769535
6.45833333333333,38.2916666666667,0.0
18.7083333333333,39.375,0.0
20.0416666666667,33.375,0.0049799047
11.5416666666667,41.5416666666667,0.0
6.79166666666667,40.9583333333333,0.0
18.125,31.625,0.013259012
3.875,39.9583333333333,0.0
18.4583333333333,40.7916666666667,0.0
18.5416666666667,36.375,0.0013025067
17.5416666666667,36.5416666666667,0.0011521366
14.2916666666667,39.5416666666667,0.0
15.125,33.2916666666667,0.006487187
6.875,37.2083333333333,0.0
15.875,34.625,0.0030888382
0.375,37.875,0.0
12.7916666666667,40.875,0.0
11.4583333333333,38.125,0.0
18.0416666666667,38.7916666666667,0.0
0.958333333333333,37.0416666666667,0.0
1.79166666666667,37.875,0.0
18.875,40.875,0.0
2.04166666666667,38.875,0.0
16.7083333333333,38.4583333333333,0.0
10.4583333333333,37.7083333333333,0.0
9.79166666666667,40.0416666666667,0.0
1.45833333333333,37.9583333333333,0.0
9.375,38.2083333333333,0.0
8.79166666666667,38.125,0.0
16.375,42.125,0.0
13.7916666666667,34.5416666666667,0.0039896364
13.4583333333333,36.7083333333333,0.0
5.29166666666667,41.125,0.0
3.29166666666667,38.7083333333333,0.0
6.625,37.125,0.0
15.7916666666667,34.375,0.0029447419
1.29166666666667,39.375,0.0
19.0416666666667,39.9583333333333,0.0
19.625,35.0416666666667,0.0028293817
13.7083333333333,33.0416666666667,0.0018955051
3.45833333333333,43.125,0.063216574
18.9583333333333,40.2916666666667,0.0
2.875,40.625,0.0
12.125,38.875,0.0
14.4583333333333,39.7916666666667,0.0
18.4583333333333,32.625,0.016683238
2.375,37.875,0.0
18.7916666666667,36.7916666666667,0.001229812
2.70833333333333,40.5416666666667,0.0
13.7916666666667,35.4583333333333,0.004945781
19.2916666666667,36.7083333333333,0.0014070758
17.7083333333333,36.875,0.0010563929
2.54166666666667,37.375,0.0
4.79166666666667,41.2916666666667,0.0
0.208333333333333,36.625,0.0
17.7083333333333,31.2083333333333,0.0015940929
20.0416666666667,36.625,0.0024829432
18.2083333333333,39.0416666666667,0.0
7.29166666666667,40.0416666666667,0.0
2.79166666666667,38.625,0.0
0.958333333333333,40.4583333333333,0.0
13.2916666666667,40.2083333333333,0.0
7.125,39.7083333333333,0.0
17.375,33.625,0.013386409
7.875,40.125,0.0
18.4583333333333,38.125,0.0014038297
0.791666666666667,37.2916666666667,0.0
3.125,42.875,0.09788971
13.875,36.9583333333333,0.0
19.9583333333333,31.2916666666667,0.0013881079
13.625,40.5416666666667,0.0
11.125,36.4583333333333,1.8773662E-4
4.375,39.0416666666667,0.0
13.5416666666667,40.875,0.0
10.4583333333333,42.2916666666667,0.0
5.70833333333333,38.125,0.0
12.875,45.125,0.003701513
17.4583333333333,42.4583333333333,0.0
7.20833333333333,38.2916666666667,0.0
6.04166666666667,41.2916666666667,0.0
18.5416666666667,38.5416666666667,8.701775E-4
7.375,40.2083333333333,0.0
8.04166666666667,40.375,0.0
14.7916666666667,35.375,0.003130438
16.625,35.625,0.001297236
17.4583333333333,36.9583333333333,0.0010372086
3.79166666666667,38.2083333333333,0.0
14.375,40.625,0.0
11.7083333333333,40.7916666666667,0.0
2.70833333333333,39.0416666666667,0.0
5.04166666666667,42.7916666666667,0.03819682
13.875,38.5416666666667,0.0026739652
3.375,42.5416666666667,0.0
2.79166666666667,37.125,0.0
11.2083333333333,36.125,6.037993E-4
17.9583333333333,34.7083333333333,0.001255427
12.7916666666667,45.2916666666667,0.0047213086
14.875,43.2916666666667,0.0
5.20833333333333,42.2083333333333,0.0
19.0416666666667,33.875,0.001274683
16.9583333333333,34.5416666666667,0.010940167
5.45833333333333,37.125,0.0
6.29166666666667,40.4583333333333,0.0
2.95833333333333,39.2083333333333,0.0
11.4583333333333,34.7916666666667,0.0013124308
18.875,37.5416666666667,7.207087E-4
18.2916666666667,40.625,0.0
15.2083333333333,36.5416666666667,0.0
16.0416666666667,34.7916666666667,0.0031991731
4.95833333333333,42.625,0.0
10.0416666666667,42.7083333333333,0.0
2.29166666666667,40.875,0.0
17.0416666666667,36.2916666666667,0.0013319582
17.7916666666667,36.7083333333333,0.0010390944
13.0416666666667,33.875,0.0023366362
18.2083333333333,37.7916666666667,0.0029870973
3.95833333333333,40.7083333333333,0.0
10.875,41.875,0.0
15.5416666666667,39.0416666666667,1.9455736E-4
13.5416666666667,40.125,0.0
4.875,37.875,0.0
15.375,36.0416666666667,9.605552E-4
14.0416666666667,44.2083333333333,0.0
4.70833333333333,42.625,0.0
19.2083333333333,36.875,9.5212896E-4
15.4583333333333,36.5416666666667,5.7863086E-5
11.9583333333333,35.875,6.6316756E-4
19.125,38.5416666666667,8.678796E-4
15.4583333333333,35.125,0.0045348853
2.04166666666667,38.0416666666667,0.0
4.70833333333333,41.625,0.0
15.0416666666667,39.5416666666667,0.0
3.375,41.875,0.0
6.45833333333333,39.9583333333333,0.0
13.7916666666667,39.125,0.0
8.20833333333333,38.2083333333333,0.0
7.95833333333333,37.875,0.0
12.125,37.2083333333333,0.0
13.125,45.125,0.0028816857
13.625,39.625,0.0
13.375,41.125,0.0
12.7083333333333,38.5416666666667,0.0
20.0416666666667,38.125,0.0012231717
6.125,38.625,0.0
4.54166666666667,38.5416666666667,0.0
15.2083333333333,37.2916666666667,0.0
17.4583333333333,38.5416666666667,0.0
4.95833333333333,37.7916666666667,0.0
12.2083333333333,36.2916666666667,0.0
11.625,33.875,0.0014445876
18.625,37.7916666666667,0.0010281275
19.0416666666667,34.2916666666667,0.0013119333
7.79166666666667,40.2083333333333,0.0
5.79166666666667,40.2916666666667,0.0
1.45833333333333,37.0416666666667,0.0
15.625,35.9583333333333,0.0040158415
8.70833333333333,38.0416666666667,0.0
17.9583333333333,38.5416666666667,2.4153879E-4
13.625,33.7083333333333,0.0035490955
10.375,37.2083333333333,0.0
2.375,37.9583333333333,0.0
17.625,39.5416666666667,0.0
12.875,38.4583333333333,0.0
16.7083333333333,34.4583333333333,0.016074695
17.375,37.0416666666667,0.0011851282
14.7083333333333,44.375,0.0
11.2083333333333,36.4583333333333,7.714139E-5
19.2083333333333,37.125,0.0010815103
5.125,39.375,0.0
0.291666666666667,39.125,0.0
10.875,38.7083333333333,0.0
5.79166666666667,41.2916666666667,0.0
13.125,36.375,0.0
8.375,38.2083333333333,0.0
10.2916666666667,37.2083333333333,3.270042E-5
18.7916666666667,38.9583333333333,0.0
3.70833333333333,41.0416666666667,0.0
12.625,37.125,0.0
6.04166666666667,38.125,0.0
13.2916666666667,34.375,0.0016541459
0.708333333333333,36.625,0.0
6.125,41.125,0.0
10.5416666666667,37.125,0.0
17.2083333333333,37.625,0.008501423
15.875,36.7916666666667,0.002241848
4.95833333333333,40.5416666666667,0.0
8.70833333333333,37.7083333333333,0.0
11.5416666666667,41.2916666666667,0.0
12.375,40.625,0.0
6.95833333333333,39.875,0.0
1.54166666666667,37.125,0.0
14.875,34.125,0.0028749907
20.0416666666667,36.375,0.0021552544
8.125,38.2916666666667,0.0
19.4583333333333,35.2083333333333,0.0021081076
4.875,41.5416666666667,0.0
0.708333333333333,39.125,0.0
18.625,41.4583333333333,0.0
14.2083333333333,34.375,0.0028773306
14.375,43.2916666666667,0.0
11.4583333333333,35.9583333333333,7.6105754E-4
15.7916666666667,34.2916666666667,0.005073273
13.625,39.4583333333333,0.0
3.70833333333333,38.375,0.0
15.2916666666667,36.875,0.0
18.7916666666667,31.375,0.011343245
12.7083333333333,37.125,0.0
18.7916666666667,37.4583333333333,8.160243E-4
17.7916666666667,42.2916666666667,0.0
11.4583333333333,37.625,0.0
13.2916666666667,45.4583333333333,0.0
4.625,41.625,0.0
14.125,33.375,0.0041282857
13.375,39.9583333333333,0.0
10.2916666666667,39.9583333333333,0.0
12.7916666666667,40.625,0.0013814542
13.7916666666667,40.4583333333333,0.0
6.79166666666667,38.375,0.0
7.29166666666667,38.7916666666667,0.0
15.2083333333333,33.125,0.0070497016
19.7916666666667,35.2083333333333,0.0029725314
2.875,40.4583333333333,0.0
10.7916666666667,39.2083333333333,0.0
8.125,38.7916666666667,0.0
18.2916666666667,31.2916666666667,0.005755586
18.5416666666667,34.2916666666667,0.002713887
18.4583333333333,40.875,0.0
7.45833333333333,41.125,0.0
17.4583333333333,42.2083333333333,0.0
11.5416666666667,40.375,0.0
12.625,45.0416666666667,0.004801713
11.7916666666667,35.9583333333333,6.7686295E-4
13.375,39.2083333333333,2.659046E-4
3.79166666666667,37.2916666666667,0.0
12.375,41.375,0.0
5.375,39.2083333333333,0.0
16.4583333333333,32.9583333333333,0.017057946
12.0416666666667,39.0416666666667,0.0
17.5416666666667,31.7916666666667,0.011589969
11.0416666666667,41.7083333333333,0.0
13.7916666666667,34.625,0.00337733
17.125,34.2083333333333,0.01260959
13.7083333333333,35.2916666666667,0.003976974
4.20833333333333,39.4583333333333,0.0
16.375,41.875,0.0
3.45833333333333,39.5416666666667,0.0
0.458333333333333,37.2916666666667,0.0
11.7916666666667,35.2916666666667,0.0011310466
12.9583333333333,39.375,0.0
18.7083333333333,33.625,0.0041700765
17.375,33.2083333333333,0.013821107
19.5416666666667,36.4583333333333,0.0016609366
9.70833333333333,41.2083333333333,0.0
15.5416666666667,36.2916666666667,0.00453571
1.54166666666667,37.9583333333333,0.0
14.375,35.2916666666667,0.0046810857
13.7916666666667,34.375,0.0029443314
9.79166666666667,37.5416666666667,0.0
3.29166666666667,41.2083333333333,0.0
4.20833333333333,42.7083333333333,0.0
14.0416666666667,33.0416666666667,0.002458501
16.4583333333333,42.375,0.0
16.375,31.375,0.0014046194
4.79166666666667,41.0416666666667,0.0
14.5416666666667,34.7916666666667,0.004420224
6.375,39.875,0.0
6.45833333333333,39.375,0.0
12.625,34.875,0.0013510298
1.70833333333333,40.375,0.0
14.375,43.375,0.0
14.9583333333333,38.7916666666667,0.0015870304
13.2083333333333,33.5416666666667,0.0030104336
15.9583333333333,34.875,0.0033169677
9.29166666666667,38.375,0.0
12.7916666666667,34.875,0.0016800335
15.7916666666667,36.125,9.2894264E-4
5.375,40.875,0.0
1.29166666666667,39.7083333333333,0.0
11.7083333333333,35.5416666666667,0.001054196
3.70833333333333,37.5416666666667,0.0
16.4583333333333,35.2083333333333,0.0150750205
16.2083333333333,42.0416666666667,0.0
11.5416666666667,34.4583333333333,0.0013865817
16.875,35.7083333333333,0.0012942824
3.875,38.7083333333333,0.0
0.625,39.2083333333333,0.0
10.0416666666667,37.9583333333333,0.0
14.4583333333333,38.125,3.517947E-4
2.54166666666667,39.2083333333333,0.0
3.625,39.125,0.0
16.125,31.875,0.0021012595
14.5416666666667,35.125,0.0060343216
13.9583333333333,44.4583333333333,0.0
18.7083333333333,35.375,0.0013066971
18.375,35.5416666666667,0.0013150143
11.5416666666667,34.7916666666667,0.0013019406
13.2916666666667,35.4583333333333,0.0018079875
18.5416666666667,35.625,0.0013166184
5.70833333333333,39.4583333333333,0.0
14.2916666666667,36.5416666666667,0.0
12.7083333333333,45.125,0.004484592
15.625,31.7916666666667,0.0014125063
3.95833333333333,41.2083333333333,0.0
5.70833333333333,41.4583333333333,0.0
17.125,31.2083333333333,0.0013543605
11.2083333333333,39.375,1.5476558E-5
12.9583333333333,35.875,0.0041313106
3.79166666666667,42.875,0.0
15.625,42.375,0.0
18.4583333333333,39.125,0.0
1.45833333333333,40.7916666666667,0.0
0.791666666666667,37.625,0.0
10.4583333333333,42.875,0.0
5.95833333333333,41.875,0.0
17.875,36.9583333333333,0.001098347
14.2916666666667,44.875,0.0
13.7083333333333,36.5416666666667,0.0
19.125,35.4583333333333,0.0012162644
14.125,34.7916666666667,0.0035365538
11.2916666666667,35.7916666666667,8.8267744E-4
13.9583333333333,38.375,0.0037367407
16.375,35.0416666666667,0.013329026
18.0416666666667,33.9583333333333,0.006634625
7.625,41.2083333333333,0.0
12.7916666666667,36.7083333333333,0.0
17.375,37.125,0.0015311134
18.7083333333333,34.7916666666667,0.0012961893
10.375,37.625,0.0
13.9583333333333,34.875,0.0031958516
13.2083333333333,44.2916666666667,0.0016808867
8.625,37.4583333333333,0.0
10.125,37.875,0.0
10.375,40.875,0.0
13.625,40.375,0.0
3.79166666666667,39.125,0.0
14.2083333333333,43.375,0.0
18.0416666666667,33.7083333333333,0.008466111
17.5416666666667,34.625,0.003948551
12.5416666666667,44.625,0.003817398
16.2083333333333,34.2916666666667,0.014048605
16.2083333333333,34.875,0.0031791783
2.45833333333333,41.125,0.0
5.375,40.2916666666667,0.0
17.4583333333333,37.125,0.0010995193
16.5416666666667,32.9583333333333,0.017014636
16.9583333333333,31.625,0.003355222
19.0416666666667,31.5416666666667,0.011078716
4.29166666666667,36.9583333333333,0.0
18.0416666666667,38.2083333333333,0.0035936197
19.5416666666667,33.5416666666667,0.0033511198
5.375,36.875,0.0
14.2083333333333,34.875,0.0037038238
19.125,34.125,0.0013181525
8.95833333333333,38.625,0.0
11.2916666666667,37.2083333333333,0.0
4.625,40.0416666666667,0.0
17.0416666666667,42.625,0.0
16.2083333333333,35.2916666666667,0.014153057
3.875,42.2083333333333,0.0
4.20833333333333,42.875,0.0
19.625,38.625,0.0
11.875,33.7916666666667,0.0014813096
15.5416666666667,36.375,0.0033518334
11.2083333333333,36.5416666666667,0.0
14.0416666666667,38.2083333333333,0.0028773504
15.5416666666667,32.5416666666667,0.0023174095
8.125,37.4583333333333,0.0
3.45833333333333,41.375,0.0
4.29166666666667,38.0416666666667,0.0
7.95833333333333,38.9583333333333,0.0
1.625,41.0416666666667,0.0
7.95833333333333,41.0416666666667,0.0
17.9583333333333,34.625,0.0012453025
11.375,41.625,0.0
12.375,33.375,0.0017107578
6.79166666666667,38.7916666666667,0.0
19.375,32.7083333333333,0.015071548
17.375,37.375,0.0056266966
11.9583333333333,40.2916666666667,0.0
3.125,41.4583333333333,0.0
0.0416666666666667,39.7083333333333,0.0
9.45833333333333,38.625,0.0
16.4583333333333,35.875,0.001231889
2.04166666666667,41.0416666666667,0.0
13.4583333333333,34.2916666666667,0.001894062
1.875,40.7916666666667,0.0
19.2083333333333,34.2083333333333,0.0013272042
14.0416666666667,40.625,0.0
7.875,37.375,0.0
3.95833333333333,40.4583333333333,0.0
15.7083333333333,38.5416666666667,0.0
17.7083333333333,38.9583333333333,0.0
2.375,38.5416666666667,0.0
15.7083333333333,32.875,0.0093412055
19.5416666666667,30.625,0.0016802968
16.2916666666667,41.5416666666667,0.0
18.2083333333333,36.625,0.001215106
19.4583333333333,35.2916666666667,0.0019808903
4.29166666666667,41.2083333333333,0.0
17.125,32.2083333333333,0.016458662
16.4583333333333,38.125,0.0
13.4583333333333,41.125,0.0
14.2083333333333,33.4583333333333,0.004790997
13.7083333333333,36.2916666666667,0.0036053145
0.458333333333333,36.5416666666667,0.0
8.375,38.4583333333333,0.0
16.125,31.9583333333333,0.0019283609
2.625,39.125,0.0
3.625,39.5416666666667,0.0
18.375,34.125,0.0044721793
10.875,40.4583333333333,0.0
10.5416666666667,34.2916666666667,0.001384817
18.2916666666667,37.0416666666667,0.0011308794
13.5416666666667,33.2083333333333,0.0020412486
10.625,42.875,0.0
13.625,38.625,0.0014291911
13.5416666666667,35.9583333333333,0.0041712383
6.70833333333333,39.9583333333333,0.0
16.5416666666667,41.4583333333333,0.0
16.4583333333333,34.375,0.014416107
10.7916666666667,41.625,0.0
12.2083333333333,37.0416666666667,0.0
17.4583333333333,33.7083333333333,0.01152338
19.4583333333333,39.7083333333333,0.0
2.54166666666667,38.5416666666667,0.0
10.375,37.2916666666667,0.0
19.2916666666667,39.875,0.0
2.625,40.625,0.0
14.5416666666667,40.5416666666667,0.0
5.875,38.375,0.0
3.79166666666667,37.625,0.0
5.54166666666667,38.2083333333333,0.0
13.9583333333333,35.2916666666667,0.0053055715
14.2916666666667,34.7083333333333,0.0031858594
17.125,41.4583333333333,0.0
13.7083333333333,35.7916666666667,0.003931958
4.125,41.7916666666667,0.0
12.5416666666667,39.625,8.3092676E-4
10.375,38.375,0.0
15.4583333333333,41.9583333333333,0.0010536712
17.7916666666667,41.9583333333333,0.0
14.875,44.2916666666667,0.0
17.375,42.4583333333333,0.0
14.2916666666667,34.625,0.0027684725
14.5416666666667,39.7083333333333,0.0
16.625,36.2083333333333,0.0014579432
19.125,38.4583333333333,2.6172315E-4
4.29166666666667,37.375,0.0
16.625,32.875,0.016909378
10.875,41.2916666666667,0.0
2.20833333333333,39.5416666666667,0.0
4.29166666666667,40.875,0.0
16.375,36.0416666666667,0.00109506
5.79166666666667,39.375,0.0
16.0416666666667,34.5416666666667,0.007434644
4.45833333333333,43.2916666666667,0.0
11.125,33.875,0.0013712702
3.875,43.2083333333333,0.0015016549
15.5416666666667,42.7083333333333,0.0
13.875,39.2916666666667,2.3567633E-4
8.04166666666667,40.125,0.0
11.4583333333333,36.9583333333333,0.0
14.125,39.7083333333333,0.0
4.625,38.7083333333333,0.0
6.70833333333333,37.875,0.0
9.54166666666667,38.7916666666667,0.0
10.9583333333333,34.375,0.0013881127
17.875,37.0416666666667,9.362526E-4
1.79166666666667,37.9583333333333,0.0
6.125,37.5416666666667,0.0
12.7916666666667,44.7083333333333,0.0030255106
12.125,33.7916666666667,0.0015828173
0.0416666666666667,37.5416666666667,0.0
15.0416666666667,34.9583333333333,0.0025246697
17.625,38.375,4.568077E-4
14.7083333333333,39.9583333333333,0.0
17.375,33.2916666666667,0.013360881
10.625,37.2083333333333,0.0
17.125,37.9583333333333,0.0061619356
13.2083333333333,35.0416666666667,0.0012795934
19.5416666666667,38.875,0.0
13.875,34.125,0.0034954331
16.375,42.4583333333333,0.0
12.125,37.7916666666667,0.0
19.2916666666667,34.5416666666667,0.0012841887
15.125,42.9583333333333,0.0
0.375,38.2916666666667,0.0
16.2916666666667,32.375,0.007591075
0.791666666666667,39.2916666666667,0.0
14.625,34.9583333333333,0.004323753
13.625,39.7083333333333,0.0
13.875,38.9583333333333,1.7317761E-4
12.875,44.4583333333333,0.002564252
19.2916666666667,36.5416666666667,0.001641306
2.95833333333333,37.9583333333333,0.0
19.875,38.5416666666667,0.0
4.79166666666667,39.7916666666667,0.0
17.375,42.5416666666667,0.0
7.29166666666667,38.5416666666667,0.0
4.20833333333333,39.2916666666667,0.0
10.375,39.2083333333333,0.0
17.7083333333333,39.4583333333333,0.0
