x,y,Balaenoptera.physalus_AllData_RUN1 logistic values
9.375,38.5416666666667,0.07777066
1.79166666666667,40.7083333333333,0.2163275
4.20833333333333,39.0416666666667,0.03848097
11.2916666666667,42.125,0.040991623
2.875,37.0416666666667,0.029176792
7.20833333333333,38.2083333333333,0.013085182
9.29166666666667,37.7916666666667,0.016204756
13.7916666666667,35.9583333333333,0.007817087
6.95833333333333,38.9583333333333,0.022600979
13.2916666666667,40.125,0.010892249
13.875,38.875,0.016705962
14.625,44.4583333333333,0.18767153
6.70833333333333,41.5416666666667,0.33555236
4.70833333333333,42.125,0.8561739
10.7083333333333,41.875,0.30847317
19.7916666666667,35.9583333333333,0.0030607444
16.2083333333333,36.625,0.002076842
2.375,39.2083333333333,0.016948953
1.79166666666667,40.625,0.2066822
1.54166666666667,38.7083333333333,0.0029511522
17.0416666666667,32.0416666666667,0.01455322
8.04166666666667,39.4583333333333,0.03135108
11.0416666666667,41.125,0.14625417
18.875,32.7916666666667,0.017390441
15.9583333333333,37.2916666666667,0.009389438
9.54166666666667,41.7916666666667,0.10298661
18.2083333333333,35.625,0.0013434456
3.375,41.0416666666667,0.31719077
16.375,41.4583333333333,0.034982014
2.04166666666667,40.875,0.25170442
11.875,39.2916666666667,0.01366981
19.2083333333333,40.4583333333333,0.014110083
12.9583333333333,44.7083333333333,0.0026496267
18.5416666666667,30.7083333333333,0.001385317
19.7916666666667,39.2083333333333,0.028631961
17.4583333333333,31.5416666666667,0.0026203971
7.79166666666667,37.875,0.013523384
13.4583333333333,45.375,0.13013843
14.4583333333333,38.875,0.01514615
15.9583333333333,36.5416666666667,0.0021255196
18.5416666666667,34.625,0.0013418379
14.5416666666667,36.4583333333333,0.0021100459
5.95833333333333,39.9583333333333,0.039711867
7.45833333333333,37.2916666666667,0.016238235
0.458333333333333,38.625,0.008153448
5.45833333333333,39.4583333333333,0.02279571
5.375,38.625,0.014884218
16.5416666666667,37.2083333333333,0.00406414
19.5416666666667,35.5416666666667,0.0024573575
17.0416666666667,35.4583333333333,0.0013396266
18.875,40.4583333333333,0.06444915
14.0416666666667,35.2083333333333,0.007207481
6.95833333333333,41.2083333333333,0.18883768
17.5416666666667,41.0416666666667,0.028659998
19.4583333333333,36.125,0.0026330776
17.4583333333333,33.7916666666667,0.011655358
12.2083333333333,36.0416666666667,0.0026189114
9.125,37.375,0.0043959375
7.29166666666667,40.7083333333333,0.09360248
5.29166666666667,40.875,0.18913502
4.04166666666667,37.0416666666667,0.058028586
13.375,40.125,0.013534004
3.20833333333333,38.2916666666667,0.013953704
11.4583333333333,39.5416666666667,0.006289487
0.958333333333333,40.7083333333333,0.025923425
13.0416666666667,34.375,0.0017281205
12.0416666666667,33.5416666666667,0.0015288021
17.875,35.0416666666667,0.014718875
3.45833333333333,43.2083333333333,0.64927566
12.5416666666667,34.2083333333333,0.0018874188
17.375,32.9583333333333,0.015815815
15.2083333333333,33.7916666666667,0.009298043
15.7083333333333,31.7083333333333,0.0014417213
5.95833333333333,41.2083333333333,0.33845338
13.7916666666667,38.5416666666667,0.012592432
15.7916666666667,37.7916666666667,0.02636527
14.2916666666667,39.4583333333333,0.002197086
18.9583333333333,31.5416666666667,0.012054891
7.45833333333333,40.9583333333333,0.11847596
19.4583333333333,38.4583333333333,0.0016300018
10.0416666666667,37.625,0.01196934
3.20833333333333,37.4583333333333,0.02256228
14.2083333333333,34.7083333333333,0.0035420917
16.875,42.875,0.035299208
14.2916666666667,35.5416666666667,0.0059190625
14.875,34.9583333333333,0.0038319652
17.625,36.125,0.0013461866
12.2083333333333,37.375,0.007388698
8.125,38.875,0.027655313
11.4583333333333,40.375,0.022488168
1.625,40.7916666666667,0.21445924
19.4583333333333,39.0416666666667,0.017674131
13.125,34.125,0.0026578333
2.95833333333333,37.7916666666667,0.013126055
6.125,37.2916666666667,0.018374931
12.7916666666667,35.5416666666667,0.00314019
11.5416666666667,34.9583333333333,0.0014609603
17.2083333333333,42.2916666666667,0.13622391
16.2916666666667,34.125,0.017627602
18.2916666666667,34.5416666666667,0.0013410154
15.125,32.625,0.0025140904
12.875,44.875,0.003138047
6.375,39.2083333333333,0.019548792
16.7916666666667,32.375,0.016178435
2.29166666666667,39.7083333333333,0.0056083007
18.625,36.4583333333333,0.0013447083
11.7083333333333,39.625,0.00396316
12.7083333333333,37.0416666666667,0.011640035
17.5416666666667,42.625,0.027038813
19.625,33.125,0.01668384
13.9583333333333,39.625,0.007041559
3.79166666666667,40.375,0.11906251
14.5416666666667,39.4583333333333,0.0031334944
3.125,41.5416666666667,0.2996393
16.2916666666667,33.9583333333333,0.016938953
19.7916666666667,34.2083333333333,0.0013504078
13.625,40.2916666666667,0.036721233
6.70833333333333,38.125,0.013538188
13.875,44.125,0.079199605
11.7916666666667,37.5416666666667,0.004674392
9.54166666666667,41.2083333333333,0.044607036
10.625,41.375,0.3357939
1.79166666666667,37.7916666666667,0.016582347
16.7916666666667,31.5416666666667,0.0025577468
11.0416666666667,40.2916666666667,0.019670837
17.5416666666667,36.625,0.0016645055
12.2916666666667,33.625,0.0017496346
10.875,36.2083333333333,0.0015582662
15.125,42.375,0.046019565
17.9583333333333,35.4583333333333,0.0013440422
4.375,37.625,0.0153492745
9.95833333333333,42.375,0.07850577
5.54166666666667,42.125,0.8374798
16.7916666666667,34.7083333333333,0.015098907
6.79166666666667,41.0416666666667,0.17284362
18.0416666666667,31.5416666666667,0.01077938
19.5416666666667,36.7916666666667,0.001745596
2.79166666666667,39.125,0.0042018634
15.0416666666667,35.0416666666667,0.0045508733
16.9583333333333,32.7083333333333,0.017241057
1.70833333333333,39.9583333333333,0.10482383
12.625,45.2916666666667,0.0053306306
5.54166666666667,40.4583333333333,0.07862043
12.375,35.2916666666667,0.0014740893
5.45833333333333,42.2916666666667,0.86378956
17.625,32.125,0.016872002
19.125,37.0416666666667,0.0015736608
17.7916666666667,42.2083333333333,0.13977042
19.7916666666667,39.5416666666667,0.004768562
10.7916666666667,39.125,0.02382122
19.9583333333333,36.2083333333333,0.002648265
3.20833333333333,38.7083333333333,0.018005662
1.20833333333333,38.0416666666667,0.028514119
14.4583333333333,33.2916666666667,0.005058342
19.7083333333333,38.4583333333333,0.014589828
9.70833333333333,37.625,0.0075714444
1.79166666666667,40.2083333333333,0.13497584
13.4583333333333,33.875,0.0028301755
5.625,38.0416666666667,0.012710692
12.4583333333333,35.2083333333333,0.0015077257
18.2083333333333,41.625,0.14188682
3.375,39.9583333333333,0.008211459
13.0416666666667,44.7916666666667,0.0025744862
16.7916666666667,36.5416666666667,0.0017165907
15.2916666666667,34.9583333333333,0.0020765
17.0416666666667,36.125,0.0013387589
18.4583333333333,32.4583333333333,0.017317127
17.4583333333333,38.625,0.028922502
8.54166666666667,38.625,0.033049528
12.625,36.7916666666667,0.017031185
3.70833333333333,39.7916666666667,0.007545118
19.625,36.375,0.0025495056
15.4583333333333,42.625,0.045105442
6.45833333333333,38.4583333333333,0.014741513
17.125,39.875,0.038310938
14.7083333333333,44.4583333333333,0.20819697
12.0416666666667,33.4583333333333,0.0015632092
6.45833333333333,38.2916666666667,0.013992759
18.7083333333333,39.375,0.022699434
20.0416666666667,33.375,0.005181226
11.5416666666667,41.5416666666667,0.14555137
6.79166666666667,40.9583333333333,0.14968374
18.125,31.625,0.013532404
3.875,39.9583333333333,0.0068083564
18.4583333333333,40.7916666666667,0.057511058
18.5416666666667,36.375,0.0013437065
17.5416666666667,36.5416666666667,0.0015037877
14.2916666666667,39.5416666666667,0.0020960732
15.125,33.2916666666667,0.006641476
6.875,37.2083333333333,0.030018136
15.875,34.625,0.003290669
0.375,37.875,0.04875851
12.7916666666667,40.875,0.05607423
11.4583333333333,38.125,0.02571649
18.0416666666667,38.7916666666667,0.015445176
0.958333333333333,37.0416666666667,0.027381644
1.79166666666667,37.875,0.017049057
18.875,40.875,0.03017102
2.04166666666667,38.875,0.014263609
16.7083333333333,38.4583333333333,0.006452643
10.4583333333333,37.7083333333333,0.0070905657
9.79166666666667,40.0416666666667,0.012120438
1.45833333333333,37.9583333333333,0.024582464
9.375,38.2083333333333,0.09292716
8.79166666666667,38.125,0.08442618
16.375,42.125,0.037422486
13.7916666666667,34.5416666666667,0.004298688
13.4583333333333,36.7083333333333,0.00932689
5.29166666666667,41.125,0.330102
3.29166666666667,38.7083333333333,0.019711956
6.625,37.125,0.022864148
15.7916666666667,34.375,0.0030887923
1.29166666666667,39.375,0.038732823
19.0416666666667,39.9583333333333,0.048228
19.625,35.0416666666667,0.0032964605
13.7083333333333,33.0416666666667,0.0019816947
3.45833333333333,43.125,0.66805667
18.9583333333333,40.2916666666667,0.062495254
2.875,40.625,0.15190509
12.125,38.875,0.024860188
14.4583333333333,39.7916666666667,0.023005296
18.4583333333333,32.625,0.017217504
2.375,37.875,0.015806016
18.7916666666667,36.7916666666667,0.0013487122
2.70833333333333,40.5416666666667,0.1410918
13.7916666666667,35.4583333333333,0.0063022748
19.2916666666667,36.7083333333333,0.0020058644
17.7083333333333,36.875,0.0014539212
2.54166666666667,37.375,0.02059948
4.79166666666667,41.2916666666667,0.3677658
0.208333333333333,36.625,0.048656702
17.7083333333333,31.2083333333333,0.0016198056
20.0416666666667,36.625,0.0036329436
18.2083333333333,39.0416666666667,0.014301947
7.29166666666667,40.0416666666667,0.049103886
2.79166666666667,38.625,0.01656707
0.958333333333333,40.4583333333333,0.01820661
13.2916666666667,40.2083333333333,0.023210239
7.125,39.7083333333333,0.036087327
17.375,33.625,0.014027061
7.875,40.125,0.122808136
18.4583333333333,38.125,0.0036886528
0.791666666666667,37.2916666666667,0.020779267
3.125,42.875,0.6258821
13.875,36.9583333333333,0.011084879
19.9583333333333,31.2916666666667,0.0014419686
13.625,40.5416666666667,0.038553346
11.125,36.4583333333333,0.0017421998
4.375,39.0416666666667,0.03913985
13.5416666666667,40.875,0.019584773
10.4583333333333,42.2916666666667,0.061717566
5.70833333333333,38.125,0.0117177265
12.875,45.125,0.003701513
17.4583333333333,42.4583333333333,0.08857428
7.20833333333333,38.2916666666667,0.0148934545
6.04166666666667,41.2916666666667,0.3751919
18.5416666666667,38.5416666666667,0.0039841053
7.375,40.2083333333333,0.07333934
8.04166666666667,40.375,0.042147357
14.7916666666667,35.375,0.0038121066
16.625,35.625,0.0013456173
17.4583333333333,36.9583333333333,0.0013475934
3.79166666666667,38.2083333333333,0.012737273
14.375,40.625,0.00488346
11.7083333333333,40.7916666666667,0.0841517
2.70833333333333,39.0416666666667,0.005708993
5.04166666666667,42.7916666666667,0.07636585
13.875,38.5416666666667,0.01548978
3.375,42.5416666666667,0.6500947
2.79166666666667,37.125,0.027754093
11.2083333333333,36.125,0.0017873789
17.9583333333333,34.7083333333333,0.0013406222
12.7916666666667,45.2916666666667,0.0047213086
14.875,43.2916666666667,0.043631807
5.20833333333333,42.2083333333333,0.8758839
19.0416666666667,33.875,0.0013423555
16.9583333333333,34.5416666666667,0.01177173
5.45833333333333,37.125,0.017282162
6.29166666666667,40.4583333333333,0.08094109
2.95833333333333,39.2083333333333,0.003347072
11.4583333333333,34.7916666666667,0.0014518093
18.875,37.5416666666667,0.0013573536
18.2916666666667,40.625,0.02462878
15.2083333333333,36.5416666666667,0.002009914
16.0416666666667,34.7916666666667,0.0034979004
4.95833333333333,42.625,0.31704873
10.0416666666667,42.7083333333333,0.018119061
2.29166666666667,40.875,0.24507849
17.0416666666667,36.2916666666667,0.0017203826
17.7916666666667,36.7083333333333,0.0013440142
13.0416666666667,33.875,0.0024625168
18.2083333333333,37.7916666666667,0.006058072
3.95833333333333,40.7083333333333,0.14357105
10.875,41.875,0.2626501
15.5416666666667,39.0416666666667,0.017782947
13.5416666666667,40.125,0.029314423
4.875,37.875,0.0115600275
15.375,36.0416666666667,0.003764844
14.0416666666667,44.2083333333333,0.0811417
4.70833333333333,42.625,0.10931831
19.2083333333333,36.875,0.001348328
15.4583333333333,36.5416666666667,0.006714072
11.9583333333333,35.875,0.0018123741
19.125,38.5416666666667,0.007489566
15.4583333333333,35.125,0.0052776337
2.04166666666667,38.0416666666667,0.024260834
4.70833333333333,41.625,0.56469756
15.0416666666667,39.5416666666667,0.017359696
3.375,41.875,0.8168466
6.45833333333333,39.9583333333333,0.041145656
13.7916666666667,39.125,0.007849951
8.20833333333333,38.2083333333333,0.028339189
7.95833333333333,37.875,0.014714125
12.125,37.2083333333333,0.0054751956
13.125,45.125,0.0028816862
13.625,39.625,0.0088167265
13.375,41.125,0.007810448
12.7083333333333,38.5416666666667,0.02678413
20.0416666666667,38.125,0.006537397
6.125,38.625,0.014607644
4.54166666666667,38.5416666666667,0.02227017
15.2083333333333,37.2916666666667,0.0026759766
17.4583333333333,38.5416666666667,0.026657803
4.95833333333333,37.7916666666667,0.01255956
12.2083333333333,36.2916666666667,0.0058072796
11.625,33.875,0.0015415896
18.625,37.7916666666667,0.0021889862
19.0416666666667,34.2916666666667,0.0013457839
7.79166666666667,40.2083333333333,0.18572587
5.79166666666667,40.2916666666667,0.06253743
1.45833333333333,37.0416666666667,0.023084883
15.625,35.9583333333333,0.008898134
8.70833333333333,38.0416666666667,0.066289864
17.9583333333333,38.5416666666667,0.010162556
13.625,33.7083333333333,0.0036879403
10.375,37.2083333333333,0.00314149
2.375,37.9583333333333,0.015698781
17.625,39.5416666666667,0.0575092
12.875,38.4583333333333,0.01894964
16.7083333333333,34.4583333333333,0.017125236
17.375,37.0416666666667,0.0017156109
14.7083333333333,44.375,0.17725602
11.2083333333333,36.4583333333333,0.0018198289
19.2083333333333,37.125,0.0017604757
5.125,39.375,0.027060505
0.291666666666667,39.125,0.023071777
10.875,38.7083333333333,0.030499559
5.79166666666667,41.2916666666667,0.4253671
13.125,36.375,0.005404529
8.375,38.2083333333333,0.036902975
10.2916666666667,37.2083333333333,0.002765911
18.7916666666667,38.9583333333333,0.01858018
3.70833333333333,41.0416666666667,0.25316325
12.625,37.125,0.01306171
6.04166666666667,38.125,0.013185485
13.2916666666667,34.375,0.0018080008
0.708333333333333,36.625,0.07153633
6.125,41.125,0.2762056
10.5416666666667,37.125,0.0032454298
17.2083333333333,37.625,0.015181981
15.875,36.7916666666667,0.00733422
4.95833333333333,40.5416666666667,0.08863486
8.70833333333333,37.7083333333333,0.047756594
11.5416666666667,41.2916666666667,0.12988389
12.375,40.625,0.009777023
6.95833333333333,39.875,0.040389165
1.54166666666667,37.125,0.023003262
14.875,34.125,0.0029785077
20.0416666666667,36.375,0.0029641532
8.125,38.2916666666667,0.03067235
19.4583333333333,35.2083333333333,0.0024667634
4.875,41.5416666666667,0.56409425
0.708333333333333,39.125,0.058854308
18.625,41.4583333333333,0.084853016
14.2083333333333,34.375,0.0030172777
14.375,43.2916666666667,0.045999058
11.4583333333333,35.9583333333333,0.0018529462
15.7916666666667,34.2916666666667,0.005307659
13.625,39.4583333333333,0.002813304
3.70833333333333,38.375,0.015446911
15.2916666666667,36.875,0.019879693
18.7916666666667,31.375,0.011582057
12.7083333333333,37.125,0.015346973
18.7916666666667,37.4583333333333,0.0013537536
17.7916666666667,42.2916666666667,0.13176072
11.4583333333333,37.625,0.020425642
13.2916666666667,45.4583333333333,0.027844291
4.625,41.625,0.54423547
14.125,33.375,0.004246493
13.375,39.9583333333333,0.008589798
10.2916666666667,39.9583333333333,0.048746705
12.7916666666667,40.625,0.0043319985
13.7916666666667,40.4583333333333,0.028879186
6.79166666666667,38.375,0.015353317
7.29166666666667,38.7916666666667,0.022289721
15.2083333333333,33.125,0.007208162
19.7916666666667,35.2083333333333,0.0035247242
2.875,40.4583333333333,0.11753553
10.7916666666667,39.2083333333333,0.02686311
8.125,38.7916666666667,0.051946454
18.2916666666667,31.2916666666667,0.005868042
18.5416666666667,34.2916666666667,0.0029362647
18.4583333333333,40.875,0.084655605
7.45833333333333,41.125,0.12527843
17.4583333333333,42.2083333333333,0.1617231
11.5416666666667,40.375,0.0247356
12.625,45.0416666666667,0.004801717
11.7916666666667,35.9583333333333,0.0020840203
13.375,39.2083333333333,0.0016685649
3.79166666666667,37.2916666666667,0.024803711
12.375,41.375,0.014716756
5.375,39.2083333333333,0.017473156
16.4583333333333,32.9583333333333,0.017455488
12.0416666666667,39.0416666666667,0.016754165
17.5416666666667,31.7916666666667,0.0118213035
11.0416666666667,41.7083333333333,0.17622747
13.7916666666667,34.625,0.0036697818
17.125,34.2083333333333,0.01335999
13.7083333333333,35.2916666666667,0.004985828
4.20833333333333,39.4583333333333,0.05769368
16.375,41.875,0.034236487
3.45833333333333,39.5416666666667,0.005303101
0.458333333333333,37.2916666666667,0.026736947
11.7916666666667,35.2916666666667,0.0014951119
12.9583333333333,39.375,0.002519221
18.7083333333333,33.625,0.00439157
17.375,33.2083333333333,0.01430677
19.5416666666667,36.4583333333333,0.0022726299
9.70833333333333,41.2083333333333,0.051763445
15.5416666666667,36.2916666666667,0.017568482
1.54166666666667,37.9583333333333,0.028304351
14.375,35.2916666666667,0.005501709
13.7916666666667,34.375,0.003130284
9.79166666666667,37.5416666666667,0.009097755
3.29166666666667,41.2083333333333,0.4385719
4.20833333333333,42.7083333333333,0.43694285
14.0416666666667,33.0416666666667,0.0025468257
16.4583333333333,42.375,0.03674349
16.375,31.375,0.001434555
4.79166666666667,41.0416666666667,0.22476311
14.5416666666667,34.7916666666667,0.004743969
6.375,39.875,0.03806458
6.45833333333333,39.375,0.02581298
12.625,34.875,0.0017114104
1.70833333333333,40.375,0.17762034
14.375,43.375,0.040873256
14.9583333333333,38.7916666666667,0.01392432
13.2083333333333,33.5416666666667,0.0031472845
15.9583333333333,34.875,0.003662847
9.29166666666667,38.375,0.12782678
12.7916666666667,34.875,0.0021082156
15.7916666666667,36.125,0.0013443092
5.375,40.875,0.19075744
1.29166666666667,39.7083333333333,0.09519276
11.7083333333333,35.5416666666667,0.0016400446
3.70833333333333,37.5416666666667,0.019172678
16.4583333333333,35.2083333333333,0.017824797
16.2083333333333,42.0416666666667,0.032715105
11.5416666666667,34.4583333333333,0.0015269
16.875,35.7083333333333,0.0013406752
3.875,38.7083333333333,0.029225357
0.625,39.2083333333333,0.07817318
10.0416666666667,37.9583333333333,0.023425093
14.4583333333333,38.125,0.0016314621
2.54166666666667,39.2083333333333,0.009274977
3.625,39.125,0.034207318
16.125,31.875,0.0021392577
